"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,43.1,1,"NYK",1,4,9,0.444,0,4,0,2,2,1,1,7,8,1,0,8,2,1,10,28.8
24,33.5,0,"CHI",1,4,8,0.5,1,4,0.25,0,0,0,0,5,5,1,2,4,1,4,9,25.2166666666667
24,38.4,1,"BOS",1,3,10,0.3,0,4,0,4,4,1,3,4,7,0,2,5,1,2,10,29.2833333333333
24,36.2,1,"BOS",1,5,9,0.556,3,6,0.5,3,4,0.75,0,6,6,0,2,3,2,3,16,31.65
24,40.4,1,"CLE",1,5,9,0.556,0,4,0,4,4,1,2,5,7,2,4,1,0,6,14,33.3833333333333
24,22.8,1,"NYK",1,7,15,0.467,3,9,0.333,0,0,0,0,4,4,0,0,1,2,3,17,31.65
24,30.4,0,"NOP",1,7,11,0.636,2,3,0.667,1,2,0.5,0,2,2,0,1,3,1,6,17,22.5833333333333
24,41,1,"HOU",1,1,6,0.167,0,2,0,0,0,0,1,4,5,2,2,8,0,4,2,31.7833333333333
24,43.5,1,"PHO",1,6,8,0.75,2,3,0.667,1,2,0.5,4,6,10,3,0,4,0,3,15,36.0666666666667
24,31.2,0,"SAC",1,2,7,0.286,1,4,0.25,1,2,0.5,3,3,6,4,2,3,3,4,6,30.4666666666667
24,59.4,0,"GSW",1,7,11,0.636,3,5,0.6,5,8,0.625,2,10,12,0,2,6,1,3,22,41.55
24,35,0,"POR",1,4,14,0.286,0,5,0,3,4,0.75,1,9,10,0,1,4,3,2,11,37.3166666666667
24,41.3,1,"ORL",1,9,14,0.643,3,6,0.5,1,1,1,1,8,9,1,0,3,2,3,22,42.2
24,53.3,1,"TOR",1,8,12,0.667,4,7,0.571,5,6,0.833,1,3,4,1,3,6,5,5,25,36.3333333333333
24,41.3,1,"TOR",1,5,9,0.556,0,0,0,11,16,0.688,2,7,9,1,0,3,1,1,21,32.9833333333333
24,28.3,0,"CHO",1,3,7,0.429,2,5,0.4,0,0,0,1,3,4,1,0,5,1,4,8,27.0666666666667
24,39.6,0,"CHO",1,9,14,0.643,2,7,0.286,0,0,0,2,6,8,2,1,2,2,3,20,36.0666666666667
24,22.5,1,"PHI",1,1,6,0.167,1,4,0.25,6,6,1,1,4,5,1,1,1,0,6,9,29.3666666666667
24,50.7,1,"MEM",1,9,13,0.692,3,6,0.5,1,2,0.5,1,10,11,3,0,5,4,4,22,31.6333333333333
24,14.9,0,"MIL",1,1,3,0.333,1,3,0.333,0,0,0,0,2,2,1,2,1,1,2,3,22.85
24,23.2,1,"NOP",1,4,10,0.4,1,6,0.167,3,4,0.75,0,6,6,0,1,1,2,5,12,25.8833333333333
24,29.6,1,"UTA",1,4,7,0.571,1,3,0.333,2,3,0.667,2,6,8,0,1,2,0,3,11,28.6
24,8.6,0,"BRK",1,1,4,0.25,1,3,0.333,0,0,0,0,3,3,0,0,1,1,5,3,25.6833333333333
24,29.6,0,"DET",1,6,9,0.667,2,5,0.4,0,0,0,2,6,8,0,0,2,0,4,14,23.7166666666667
24,41.5,0,"ATL",1,6,11,0.545,2,4,0.5,5,7,0.714,2,8,10,1,1,2,0,4,19,33.75
24,41.2,1,"CHI",1,2,10,0.2,1,6,0.167,6,6,1,1,5,6,2,1,6,1,5,11,36.0666666666667
24,21.4,0,"MIN",1,3,7,0.429,0,2,0,2,2,1,1,1,2,0,0,4,1,3,8,30.25
24,34.6,1,"GSW",1,4,13,0.308,1,5,0.2,5,5,1,1,7,8,2,1,2,1,5,14,31.5
24,41.5,0,"BOS",1,4,13,0.308,2,8,0.25,7,7,1,2,8,10,1,1,3,1,3,17,37.3666666666667
24,27.8,0,"NYK",1,5,14,0.357,1,8,0.125,0,0,0,0,4,4,0,1,4,3,2,11,33.1833333333333
24,20.6,0,"PHI",1,4,7,0.571,0,2,0,3,4,0.75,0,3,3,0,1,1,0,2,11,27.5166666666667
24,26.4,0,"CLE",1,4,8,0.5,2,4,0.5,2,2,1,1,1,2,0,0,4,0,4,12,28.35
24,45.4,1,"DEN",1,9,14,0.643,3,6,0.5,1,5,0.2,7,5,12,0,1,3,3,3,22,38.2333333333333
24,25,0,"LAL",1,1,5,0.2,0,3,0,6,6,1,2,3,5,2,1,2,1,4,8,27.9833333333333
24,43.6,0,"PHO",1,7,8,0.875,2,2,1,0,0,0,3,5,8,2,1,4,0,2,16,29.9
24,32.3,0,"DEN",1,3,9,0.333,1,5,0.2,1,3,0.333,2,7,9,1,0,5,3,3,8,30.4166666666667
24,20.3,1,"BRK",1,3,8,0.375,1,2,0.5,2,2,1,1,3,4,1,0,2,1,5,9,24.4166666666667
24,35,0,"MIA",1,5,9,0.556,2,3,0.667,0,0,0,0,5,5,2,0,5,1,3,12,21.65
24,37.7,0,"MIA",1,4,8,0.5,3,5,0.6,5,6,0.833,1,5,6,1,0,5,2,3,16,29.9833333333333
25,16.5,1,"DET",1,0,4,0,0,1,0,0,0,0,1,4,5,1,0,3,0,1,0,31.7833333333333
25,45.9,0,"DAL",1,3,10,0.3,3,8,0.375,0,0,0,0,7,7,3,2,7,3,4,9,33.3833333333333
25,31.5,0,"WAS",1,4,7,0.571,2,4,0.5,1,1,1,2,3,5,1,1,4,2,4,11,35.7666666666667
25,29.2,1,"MIA",1,6,9,0.667,3,6,0.5,0,0,0,0,6,6,0,0,3,2,5,15,27.9166666666667
25,21.1,1,"CHO",1,3,7,0.429,0,2,0,1,2,0.5,1,7,8,1,1,1,3,6,7,31.5666666666667
25,36.9,0,"SAS",1,6,12,0.5,1,4,0.25,5,6,0.833,1,6,7,1,0,4,3,4,18,38.3833333333333
25,23.8,1,"CHI",1,3,5,0.6,2,3,0.667,2,2,1,0,4,4,0,0,3,0,1,10,20.1
25,24.2,0,"ATL",1,2,9,0.222,1,5,0.2,4,6,0.667,4,7,11,2,0,0,1,3,9,33.75
