"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,46.8,1,"DET",1,9,15,0.6,4,7,0.571,3,3,1,2,7,9,0,2,3,4,3,25,38.0833333333333
23,25.7,0,"CLE",1,3,9,0.333,2,4,0.5,3,4,0.75,1,10,11,1,0,1,3,3,11,39.7833333333333
23,26.5,0,"DET",1,7,11,0.636,1,3,0.333,1,2,0.5,5,0,5,1,0,1,0,2,16,38.7833333333333
23,9.4,0,"BRK",1,3,5,0.6,1,1,1,0,0,0,1,1,2,0,0,0,0,1,7,9.68333333333333
23,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,44,1,"MIL",1,6,14,0.429,3,7,0.429,1,1,1,2,8,10,2,1,4,2,0,16,33.2333333333333
23,26.9,0,"BRK",1,4,11,0.364,1,4,0.25,0,1,0,1,6,7,1,0,3,1,2,9,29.5166666666667
23,27,1,"ORL",1,4,9,0.444,2,6,0.333,0,0,0,1,4,5,2,1,3,4,3,10,30.2
23,28.8,1,"MEM",1,3,5,0.6,1,2,0.5,0,0,0,0,4,4,2,0,5,1,4,7,30.4333333333333
23,19.8,1,"UTA",1,3,6,0.5,2,3,0.667,0,0,0,1,3,4,0,0,3,2,4,8,24.5833333333333
23,35.7,1,"ATL",1,5,14,0.357,2,5,0.4,5,8,0.625,2,4,6,1,0,4,2,2,17,38.4166666666667
23,14.1,0,"PHI",1,1,8,0.125,0,3,0,1,2,0.5,0,3,3,1,2,0,0,5,3,28.9166666666667
23,33.2,0,"MEM",1,5,11,0.455,1,5,0.2,6,7,0.857,2,4,6,2,1,1,0,3,17,30.8666666666667
23,14.8,0,"OKC",1,4,7,0.571,1,3,0.333,3,3,1,2,2,4,0,0,0,2,2,12,26.4166666666667
23,27.6,0,"DET",1,1,8,0.125,0,3,0,2,3,0.667,1,2,3,2,2,4,1,4,4,35.3833333333333
23,34.7,0,"NYK",1,3,8,0.375,1,4,0.25,0,0,0,1,5,6,1,2,5,2,1,7,31.45
23,15.5,1,"LAC",1,2,9,0.222,1,4,0.25,0,0,0,3,2,5,3,0,1,3,2,5,25.4166666666667
23,22.3,1,"BOS",1,4,10,0.4,1,5,0.2,2,2,1,1,3,4,1,0,2,1,1,11,24.3333333333333
23,16.5,0,"ATL",1,5,10,0.5,0,4,0,1,2,0.5,1,4,5,1,0,0,2,5,11,26.1666666666667
23,43,1,"CHO",1,6,14,0.429,2,7,0.286,0,2,0,0,10,10,2,0,5,1,1,14,25.9333333333333
23,35.4,1,"LAL",1,5,9,0.556,3,6,0.5,3,4,0.75,1,6,7,0,2,2,1,4,16,31.5
23,32.6,1,"SAC",1,5,9,0.556,1,4,0.25,6,6,1,1,2,3,2,1,2,0,0,17,24.0833333333333
23,24.5,0,"MIL",1,4,8,0.5,2,5,0.4,1,2,0.5,0,5,5,1,1,1,0,1,11,21.9833333333333
23,41.9,1,"TOR",1,9,12,0.75,5,6,0.833,1,2,0.5,2,5,7,1,0,3,1,2,24,36.15
23,21.7,0,"MIA",1,5,9,0.556,3,5,0.6,0,0,0,0,6,6,1,0,0,0,4,13,26.35
23,18.2,0,"NOP",1,3,9,0.333,0,4,0,3,4,0.75,3,3,6,2,0,0,1,3,9,22.8666666666667
23,23,1,"PHI",1,5,10,0.5,3,5,0.6,1,2,0.5,0,5,5,0,0,1,0,0,14,24.0333333333333
23,30.5,1,"DEN",1,7,13,0.538,1,5,0.2,6,8,0.75,0,5,5,1,0,1,1,5,21,35
23,27.2,0,"ATL",1,2,8,0.25,1,6,0.167,9,11,0.818,1,5,6,2,0,1,0,3,14,31.1833333333333
23,35.8,0,"CHO",1,6,13,0.462,2,6,0.333,1,2,0.5,2,7,9,2,0,3,2,3,15,35.5
23,27,1,"MIA",1,3,9,0.333,1,4,0.25,2,3,0.667,1,4,5,2,1,2,0,3,9,28.5666666666667
23,55.3,0,"CHI",1,10,18,0.556,1,4,0.25,6,6,1,3,11,14,3,1,2,2,4,27,33.4333333333333
23,35.5,1,"PHI",1,4,10,0.4,1,3,0.333,5,6,0.833,2,8,10,1,0,3,1,1,14,33.3166666666667
23,16.1,0,"MIN",1,3,8,0.375,1,5,0.2,0,0,0,1,2,3,1,1,1,2,2,7,22.9833333333333
23,28.7,1,"MIN",1,1,3,0.333,0,2,0,6,8,0.75,0,6,6,1,1,3,0,4,8,25.1333333333333
23,6.9,0,"DEN",1,1,5,0.2,1,2,0.5,0,0,0,1,1,2,1,1,0,3,6,3,19.65
23,35,0,"UTA",1,5,10,0.5,1,5,0.2,1,2,0.5,2,3,5,0,6,0,1,1,12,26.75
23,29.6,0,"PHO",1,4,9,0.444,1,4,0.25,0,1,0,0,8,8,0,0,4,1,2,9,25.45
23,18.6,0,"GSW",1,2,7,0.286,0,0,0,2,2,1,0,8,8,0,1,0,0,2,6,27.6333333333333
23,21.7,1,"NYK",1,4,5,0.8,4,5,0.8,0,0,0,0,6,6,1,1,0,2,3,12,33.6333333333333
23,29.5,1,"DAL",1,4,8,0.5,1,4,0.25,2,2,1,1,4,5,1,1,3,1,4,11,33.5833333333333
23,22.9,0,"TOR",1,3,6,0.5,0,1,0,0,0,0,2,5,7,1,1,2,2,2,6,23.7666666666667
23,19.1,1,"TOR",1,2,8,0.25,1,4,0.25,3,3,1,1,7,8,1,0,1,3,2,8,28.7833333333333
23,37.6,1,"NOP",1,2,4,0.5,1,3,0.333,5,6,0.833,0,8,8,4,0,5,3,1,10,32.2166666666667
23,25.3,1,"BRK",1,5,10,0.5,2,6,0.333,3,3,1,0,4,4,3,1,0,2,2,15,23.1833333333333
23,35.3,1,"MIL",1,6,13,0.462,2,5,0.4,0,0,0,1,8,9,1,1,2,0,1,14,33.15
23,23.6,0,"NYK",1,3,7,0.429,1,4,0.25,1,2,0.5,1,7,8,0,1,1,0,4,8,31.0833333333333
23,27.4,0,"TOR",1,3,10,0.3,0,4,0,1,1,1,2,5,7,0,3,1,0,1,7,28.3666666666667
23,50,1,"CHO",1,2,9,0.222,2,4,0.5,0,0,0,2,8,10,2,2,8,1,0,6,27.45
23,32,1,"POR",1,6,14,0.429,2,6,0.333,0,2,0,5,5,10,0,0,2,0,2,14,32.3833333333333
23,32,0,"CLE",1,4,9,0.444,2,4,0.5,0,0,0,3,7,10,0,0,4,2,3,10,35.85
23,39.5,0,"SAS",1,6,10,0.6,1,3,0.333,4,4,1,1,4,5,1,1,4,0,2,17,30.7
23,17,0,"MIL",1,3,9,0.333,1,6,0.167,0,0,0,0,5,5,0,0,2,2,4,7,30.4666666666667
23,38.1,0,"CHI",1,5,12,0.417,0,2,0,5,6,0.833,2,6,8,1,0,4,0,3,15,35.0833333333333
23,46.6,0,"DAL",1,6,9,0.667,2,4,0.5,2,4,0.5,1,12,13,0,2,3,0,3,16,33.3166666666667
23,39.1,1,"BOS",1,7,11,0.636,1,3,0.333,1,2,0.5,1,7,8,1,1,4,3,3,16,36.2333333333333
24,16.4,1,"PHI",1,4,5,0.8,1,1,1,0,0,0,2,0,2,0,0,2,1,6,9,19.7333333333333
24,33.8,0,"WAS",1,7,13,0.538,2,3,0.667,1,1,1,2,7,9,2,0,2,3,2,17,33.2
24,34.2,1,"ORL",1,7,11,0.636,4,5,0.8,3,4,0.75,1,5,6,2,1,1,3,4,21,34.95
24,37.6,0,"PHO",1,7,12,0.583,1,4,0.25,2,2,1,3,5,8,2,1,3,4,2,17,32.6166666666667
24,17.1,1,"LAL",1,2,8,0.25,0,4,0,3,4,0.75,1,2,3,1,1,1,1,5,7,25.1333333333333
24,23.4,0,"MIA",1,3,7,0.429,1,4,0.25,2,4,0.5,0,7,7,2,0,2,3,4,9,24.2
24,39.4,0,"HOU",1,5,14,0.357,0,0,0,8,10,0.8,7,5,12,2,1,1,2,5,18,27.5333333333333
