"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,29.1,1,"WAS",1,5,8,0.625,0,2,0,1,2,0.5,0,8,8,1,0,3,2,4,11,23.3333333333333
27,39.9,0,"CLE",1,7,14,0.5,1,5,0.2,5,5,1,1,11,12,1,0,2,2,5,20,29.4166666666667
27,42.7,1,"CHI",1,6,14,0.429,3,8,0.375,5,8,0.625,2,9,11,3,0,2,1,2,20,31.75
27,23.5,0,"BOS",1,4,12,0.333,0,3,0,0,0,0,1,4,5,3,1,1,1,1,8,21.7333333333333
27,46.8,1,"CLE",1,9,14,0.643,4,5,0.8,5,6,0.833,1,8,9,0,2,2,3,4,27,30.6166666666667
27,23.2,1,"CHO",1,5,9,0.556,3,5,0.6,1,2,0.5,0,6,6,2,1,0,4,4,14,26.55
27,34.2,1,"SAS",1,5,7,0.714,1,1,1,4,4,1,4,7,11,2,0,1,0,3,15,20.9166666666667
27,38.2,1,"UTA",1,8,12,0.667,0,2,0,6,8,0.75,3,3,6,0,0,3,0,2,22,22.95
27,36.2,1,"MIL",1,8,16,0.5,4,9,0.444,1,1,1,1,5,6,4,0,1,1,4,21,37.2666666666667
27,37,0,"PHI",1,7,17,0.412,4,9,0.444,4,4,1,2,3,5,0,1,3,3,4,22,29.4166666666667
27,25.6,0,"PHI",1,5,11,0.455,1,4,0.25,6,8,0.75,1,2,3,0,1,1,1,6,17,19.2
27,30.3,1,"ORL",1,3,10,0.3,0,3,0,4,6,0.667,3,1,4,3,1,3,1,2,10,22.5666666666667
27,34.3,0,"ATL",1,4,7,0.571,0,2,0,3,4,0.75,1,8,9,1,0,4,1,3,11,25.4333333333333
27,33.6,1,"TOR",1,7,11,0.636,2,3,0.667,1,2,0.5,1,7,8,0,1,2,2,3,17,28.6333333333333
27,54,1,"DET",1,8,14,0.571,1,3,0.333,6,6,1,5,5,10,2,1,5,2,5,23,26.9666666666667
27,31.6,1,"POR",1,5,11,0.455,0,3,0,1,1,1,1,7,8,0,2,2,1,4,11,26.6166666666667
27,29.8,0,"MIA",1,5,14,0.357,0,5,0,3,5,0.6,4,5,9,2,0,1,0,3,13,29.0666666666667
