"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,0,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,28.2,0,"CHI",1,1,7,0.143,0,4,0,3,3,1,2,4,6,2,1,4,2,2,5,24.3
26,55,0,"WAS",1,7,14,0.5,3,4,0.75,10,10,1,1,9,10,2,0,5,2,4,27,32.35
26,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,18,0,"BRK",1,2,8,0.25,0,3,0,3,6,0.5,0,5,5,2,0,2,4,3,7,20.2
26,31.9,1,"MIA",1,7,9,0.778,1,2,0.5,1,3,0.333,2,5,7,1,0,3,3,4,16,31.4333333333333
26,60.9,1,"NOP",1,11,18,0.611,4,7,0.571,11,11,1,2,10,12,1,0,3,1,4,37,36.6166666666667
26,42.2,1,"DEN",1,5,11,0.455,0,4,0,4,5,0.8,2,9,11,2,1,3,0,5,14,25.6833333333333
26,36,1,"TOR",1,5,8,0.625,2,3,0.667,7,8,0.875,2,8,10,0,0,2,1,4,19,26.9666666666667
26,46.5,0,"CHO",1,7,10,0.7,1,2,0.5,5,6,0.833,1,9,10,3,1,3,2,3,20,31
26,36.9,0,"HOU",1,5,8,0.625,0,0,0,7,9,0.778,3,4,7,1,0,4,2,4,17,26.15
26,37.2,1,"ORL",1,8,13,0.615,1,1,1,3,4,0.75,4,7,11,0,1,1,2,4,20,34.2833333333333
26,28.5,1,"ORL",1,3,9,0.333,0,3,0,4,4,1,0,5,5,1,1,3,1,3,10,26.4166666666667
26,56.4,1,"MIN",1,12,17,0.706,7,9,0.778,0,0,0,0,7,7,2,4,1,1,4,31,32.55
26,42.1,1,"BRK",1,9,11,0.818,2,3,0.667,3,4,0.75,0,8,8,3,0,2,1,0,23,34
26,12,0,"LAC",1,3,9,0.333,1,6,0.167,2,3,0.667,0,5,5,0,0,0,3,4,9,20.3166666666667
26,45.6,0,"LAL",1,7,17,0.412,1,7,0.143,0,0,0,3,10,13,4,0,3,0,2,15,34.9333333333333
26,19.2,0,"SAC",1,2,9,0.222,0,3,0,0,2,0,2,4,6,0,0,3,1,2,4,27.6666666666667
26,27.3,0,"UTA",1,7,9,0.778,2,4,0.5,2,2,1,0,4,4,1,1,1,3,3,18,26.0666666666667
26,33.8,0,"POR",1,10,17,0.588,3,6,0.5,1,1,1,3,6,9,2,0,0,4,5,24,28.0666666666667
26,41.4,0,"MIN",1,8,11,0.727,4,6,0.667,3,4,0.75,1,6,7,0,0,4,2,2,23,33.5333333333333
26,22.2,1,"WAS",1,4,8,0.5,1,2,0.5,5,6,0.833,3,3,6,0,1,0,2,3,14,30.1333333333333
26,24.6,1,"BRK",1,6,11,0.545,1,3,0.333,3,5,0.6,1,2,3,2,0,1,1,5,16,29.5166666666667
26,47.6,1,"MIA",1,4,9,0.444,2,3,0.667,5,6,0.833,2,11,13,2,1,4,1,5,15,34.5833333333333
26,34.9,1,"GSW",1,8,11,0.727,2,3,0.667,3,5,0.6,0,2,2,3,2,1,2,5,21,31.3833333333333
26,25.2,0,"CLE",1,5,9,0.556,2,5,0.4,0,0,0,0,11,11,0,0,0,0,4,12,30.0666666666667
26,23.1,1,"NYK",1,2,10,0.2,2,8,0.25,0,4,0,3,5,8,1,1,1,0,3,6,32.7166666666667
26,22.7,0,"BOS",1,4,8,0.5,1,2,0.5,1,1,1,0,6,6,3,1,0,2,4,10,26.5833333333333
26,26.2,0,"MIA",1,2,4,0.5,0,1,0,1,1,1,1,10,11,2,1,2,4,5,5,25.25
26,31.6,0,"NOP",1,5,8,0.625,2,5,0.4,2,4,0.5,0,8,8,0,1,2,1,2,14,25.4666666666667
26,28.7,1,"ATL",1,6,11,0.545,0,2,0,6,8,0.75,2,4,6,1,0,1,1,2,18,24.9
26,50.9,1,"CLE",1,6,11,0.545,2,4,0.5,0,0,0,2,10,12,3,0,6,0,2,14,34.8333333333333
26,49.1,1,"LAC",1,11,17,0.647,2,5,0.4,10,10,1,1,2,3,3,2,1,2,3,34,33.5
26,37.5,1,"TOR",1,9,14,0.643,0,2,0,0,0,0,2,8,10,1,0,2,0,3,18,31.3833333333333
26,38.1,0,"PHI",1,6,8,0.75,0,1,0,2,2,1,2,6,8,1,1,5,5,2,14,38.3333333333333
26,34.4,1,"POR",1,6,16,0.375,0,6,0,5,6,0.833,0,7,7,2,0,2,0,3,17,27.8833333333333
26,52.8,1,"CHO",1,10,16,0.625,1,3,0.333,8,10,0.8,2,7,9,0,1,4,2,3,29,34.3333333333333
26,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,53.6,0,"MIL",1,11,17,0.647,5,9,0.556,3,3,1,0,8,8,2,0,4,1,2,30,36.0833333333333
26,27.6,0,"OKC",1,3,4,0.75,1,1,1,0,0,0,1,2,3,0,1,6,4,2,7,19.9833333333333
26,30.4,0,"DEN",1,6,11,0.545,0,2,0,3,5,0.6,4,3,7,0,1,2,2,1,15,23.05
26,45.9,0,"PHO",1,5,14,0.357,3,5,0.6,3,6,0.5,2,10,12,3,0,4,1,4,16,36
26,37.4,1,"CHI",1,11,21,0.524,2,7,0.286,2,4,0.5,2,5,7,0,0,1,0,3,26,32.2
26,44.1,0,"ORL",1,7,16,0.438,3,6,0.5,5,6,0.833,5,8,13,1,1,1,1,1,22,33.4666666666667
26,42,1,"MIL",1,10,20,0.5,2,7,0.286,2,4,0.5,1,4,5,0,0,4,0,4,24,36.4833333333333
26,22.3,0,"MEM",1,5,9,0.556,2,4,0.5,3,4,0.75,0,4,4,1,0,1,2,5,15,26.5666666666667
26,48.1,1,"LAL",1,8,11,0.727,2,4,0.5,2,2,1,2,11,13,3,1,2,1,5,20,31.4666666666667
26,45.1,1,"SAC",1,5,13,0.385,1,4,0.25,3,4,0.75,2,11,13,1,2,4,4,4,14,32.7
26,49,1,"CLE",1,9,18,0.5,2,6,0.333,7,7,1,4,6,10,0,1,3,2,4,27,24.4666666666667
26,39,0,"MIA",1,4,9,0.444,3,5,0.6,10,11,0.909,2,8,10,0,0,2,0,6,21,29.9166666666667
26,15.5,1,"PHO",1,2,9,0.222,1,5,0.2,2,2,1,1,4,5,1,0,1,2,2,7,21.1
26,29.6,0,"WAS",1,7,10,0.7,0,2,0,6,8,0.75,2,1,3,2,1,0,0,3,20,26.15
26,35.3,1,"CHI",1,6,15,0.4,1,6,0.167,4,4,1,1,8,9,1,0,3,3,3,17,36.15
26,53,1,"BOS",1,13,15,0.867,8,10,0.8,6,7,0.857,3,7,10,2,0,1,5,5,40,36.9
26,41.1,0,"ORL",1,11,19,0.579,2,4,0.5,0,0,0,1,7,8,1,1,1,0,4,24,28.2833333333333
26,47.9,0,"DAL",1,10,13,0.769,1,2,0.5,3,4,0.75,0,7,7,1,1,4,1,5,24,32.4166666666667
26,33.4,0,"SAS",1,5,12,0.417,1,4,0.25,3,4,0.75,0,2,2,4,2,3,4,3,14,30.8166666666667
26,30.1,0,"CHI",1,8,13,0.615,0,4,0,0,1,0,0,3,3,1,0,3,0,2,16,27.6
26,13,1,"PHI",1,4,9,0.444,0,3,0,2,4,0.5,0,0,0,0,1,1,3,6,10,17.1833333333333
26,51.5,1,"HOU",1,8,15,0.533,0,2,0,5,5,1,0,5,5,1,1,7,1,6,21,26.5833333333333
26,24.1,0,"MIL",1,4,11,0.364,2,7,0.286,1,2,0.5,2,6,8,3,0,0,1,4,11,25.1666666666667
26,31,1,"PHI",1,7,12,0.583,0,2,0,6,6,1,1,4,5,2,0,1,1,5,20,29.6333333333333
26,32.9,0,"CHO",1,5,9,0.556,0,2,0,10,11,0.909,1,6,7,5,0,0,3,2,20,28.1166666666667
26,29.9,0,"TOR",1,6,9,0.667,0,0,0,4,6,0.667,2,5,7,3,0,1,2,6,16,28.95
27,29.2,0,"BOS",1,9,13,0.692,1,4,0.25,1,3,0.333,0,6,6,0,0,1,1,2,20,24.3166666666667
