"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,30.1,1,"MEM",1,4,8,0.5,0,0,0,0,0,0,3,5,8,1,0,4,1,3,8,20.3666666666667
22,16.8,0,"MIL",1,5,12,0.417,0,4,0,1,1,1,2,2,4,0,0,1,2,2,11,27.3833333333333
22,32.6,1,"BRK",1,4,7,0.571,1,1,1,5,6,0.833,1,7,8,2,1,1,0,2,14,26.55
22,26.1,0,"MIN",1,6,13,0.462,1,3,0.333,3,3,1,2,1,3,1,1,1,1,5,16,26
22,24.2,0,"SAS",1,5,8,0.625,0,0,0,0,0,0,0,6,6,2,0,2,2,3,10,27.6333333333333
22,25.9,0,"CLE",1,7,10,0.7,0,1,0,1,1,1,1,1,2,1,0,3,2,2,15,27.5666666666667
22,34.3,1,"POR",1,5,12,0.417,0,1,0,0,4,0,4,5,9,1,1,3,0,2,10,31.9166666666667
22,22.6,0,"NYK",1,4,10,0.4,0,0,0,0,0,0,1,2,3,4,0,2,1,3,8,28.9166666666667
22,40.1,0,"CHI",1,7,10,0.7,0,3,0,4,4,1,1,2,3,3,0,6,4,4,18,27.3
22,20.2,1,"BOS",1,4,7,0.571,0,0,0,4,4,1,1,5,6,0,0,1,2,2,12,28.0333333333333
22,18.4,1,"HOU",1,2,7,0.286,0,1,0,3,4,0.75,1,1,2,0,1,3,3,2,7,23.3333333333333
22,20.8,1,"PHI",1,2,8,0.25,0,0,0,3,4,0.75,1,3,4,0,1,2,0,4,7,30.1666666666667
22,18.2,0,"MIA",1,4,9,0.444,0,2,0,0,0,0,0,6,6,0,0,2,3,5,8,23.9666666666667
22,23.1,0,"HOU",1,3,7,0.429,0,0,0,3,3,1,1,2,3,1,0,3,0,4,9,24.1666666666667
22,36.4,1,"MIA",1,4,11,0.364,1,3,0.333,3,4,0.75,0,7,7,4,1,3,2,0,12,28.0666666666667
22,31,1,"ATL",1,4,11,0.364,2,4,0.5,0,2,0,1,9,10,2,0,3,3,2,10,24.65
22,36.2,1,"UTA",1,5,12,0.417,1,3,0.333,1,2,0.5,1,5,6,4,1,3,1,2,12,26.3666666666667
22,27.4,0,"CHO",1,4,9,0.444,0,3,0,2,2,1,2,5,7,0,0,4,3,2,10,29.55
22,35.8,0,"UTA",1,7,8,0.875,0,0,0,2,3,0.667,0,4,4,4,2,2,3,3,16,25.2166666666667
22,48.1,0,"PHO",1,6,10,0.6,1,2,0.5,3,4,0.75,1,12,13,1,0,5,0,2,16,29.15
22,15.7,0,"LAL",1,3,9,0.333,0,0,0,0,0,0,2,4,6,1,0,1,2,4,6,29.9666666666667
22,41.4,0,"SAC",1,6,10,0.6,0,2,0,2,3,0.667,1,11,12,4,0,3,2,2,14,31.7
22,52.7,1,"CHI",1,8,17,0.471,0,1,0,2,4,0.5,3,8,11,3,1,5,1,1,18,34.1833333333333
22,19.2,0,"ORL",1,4,7,0.571,1,1,1,1,2,0.5,0,6,6,0,0,1,1,4,10,20.5833333333333
22,35.6,1,"SAC",1,4,11,0.364,1,2,0.5,0,0,0,3,10,13,2,0,4,4,1,9,31.2
22,56.9,1,"WAS",1,11,16,0.688,2,3,0.667,2,3,0.667,1,11,12,1,1,5,3,3,26,38.5833333333333
22,45.4,1,"MIL",1,9,22,0.409,4,6,0.667,1,2,0.5,3,4,7,4,0,3,1,2,23,31.35
22,17,0,"PHI",1,3,6,0.5,2,2,1,0,0,0,0,5,5,0,0,1,0,5,8,16.7666666666667
22,36.7,1,"NYK",1,10,19,0.526,1,4,0.25,3,4,0.75,2,4,6,1,0,2,2,2,24,34.0666666666667
22,38,1,"CLE",1,6,12,0.5,0,2,0,0,1,0,0,10,10,2,0,4,1,2,12,30.5666666666667
22,44.3,0,"TOR",1,3,6,0.5,1,1,1,3,3,1,1,13,14,1,1,5,2,5,10,25.8166666666667
22,50.9,0,"BRK",1,7,13,0.538,1,3,0.333,0,0,0,3,9,12,3,1,5,1,1,15,36.9833333333333
22,48.4,1,"WAS",1,8,17,0.471,1,2,0.5,1,1,1,7,10,17,2,1,2,2,2,18,32.2333333333333
22,24.2,0,"ATL",1,5,9,0.556,1,1,1,0,0,0,1,5,6,4,0,1,3,3,11,26.2666666666667
22,37.4,1,"DET",1,8,11,0.727,0,2,0,1,2,0.5,0,2,2,2,2,3,0,3,17,24.9
