"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,19.5,0,"LAC",1,3,12,0.25,1,4,0.25,0,0,0,2,3,5,3,1,0,1,2,7,31.6333333333333
21,43.1,1,"PHO",1,9,18,0.5,3,7,0.429,5,5,1,0,3,3,5,2,1,3,2,26,37.15
21,8.4,1,"GSW",1,0,9,0,0,5,0,3,4,0.75,0,2,2,2,0,0,0,5,3,26.4
21,29.2,1,"SAC",1,6,10,0.6,3,6,0.5,4,4,1,1,0,1,4,1,0,0,3,19,18.5
21,38.5,0,"LAL",1,8,17,0.471,1,5,0.2,5,7,0.714,0,10,10,1,1,1,3,2,22,34.0166666666667
21,47,1,"NOP",1,9,19,0.474,2,5,0.4,3,3,1,1,4,5,2,5,1,3,1,23,38.8666666666667
21,32.6,0,"CHI",1,5,13,0.385,0,4,0,2,2,1,1,7,8,6,0,1,1,1,12,43.5166666666667
21,14.7,0,"CLE",1,5,8,0.625,0,1,0,0,0,0,0,1,1,3,0,0,1,0,10,22.7333333333333
21,29,1,"UTA",1,7,16,0.438,1,3,0.333,4,4,1,0,5,5,4,0,0,2,3,19,35.2166666666667
21,55,1,"BOS",1,19,30,0.633,5,11,0.455,5,5,1,1,4,5,4,0,0,5,1,48,38.2166666666667
21,30.3,0,"MEM",1,6,21,0.286,2,9,0.222,1,2,0.5,2,2,4,7,1,0,3,2,15,36.7666666666667
21,26.9,1,"BRK",1,5,14,0.357,0,1,0,6,6,1,1,1,2,5,1,0,2,5,16,40.4333333333333
21,26,1,"MIL",1,7,16,0.438,0,1,0,0,0,0,3,2,5,2,2,0,3,2,14,34.3333333333333
21,23.7,1,"HOU",1,7,13,0.538,0,3,0,1,1,1,0,1,1,5,1,0,3,1,15,34.55
21,28.3,1,"ATL",0,4,10,0.4,3,6,0.5,3,3,1,0,4,4,5,0,1,1,1,14,23.0833333333333
21,24.4,0,"NOP",1,4,14,0.286,1,5,0.2,2,2,1,0,2,2,6,0,1,1,3,11,28.7333333333333
21,38.1,0,"MIL",1,7,14,0.5,2,5,0.4,1,2,0.5,2,6,8,9,0,1,5,3,17,36.2333333333333
21,34.6,0,"MIN",1,6,15,0.4,4,8,0.5,2,2,1,1,2,3,4,1,2,2,4,18,38.7166666666667
21,36,1,"ORL",1,7,18,0.389,1,5,0.2,1,3,0.333,0,5,5,6,2,1,4,2,16,35.7833333333333
21,40.6,0,"OKC",1,9,23,0.391,2,6,0.333,2,2,1,2,6,8,8,0,0,3,1,22,39.6666666666667
21,26.6,1,"LAL",1,8,18,0.444,2,5,0.4,2,2,1,0,3,3,4,0,0,3,1,20,34.3333333333333
21,23.9,0,"POR",1,2,13,0.154,1,4,0.25,5,7,0.714,0,2,2,7,1,0,2,1,10,35.6
21,34.4,0,"TOR",1,9,21,0.429,2,7,0.286,1,1,1,1,6,7,8,0,0,7,1,21,40.5666666666667
21,49.8,0,"ORL",1,10,25,0.4,2,3,0.667,9,11,0.818,1,3,4,8,1,0,1,3,31,46.1333333333333
21,41.5,0,"CHO",1,8,20,0.4,0,4,0,4,5,0.8,2,3,5,7,2,0,1,4,20,36.7
21,13.7,0,"ATL",1,2,9,0.222,0,1,0,0,0,0,1,5,6,3,0,0,2,1,4,24
21,40.5,1,"MEM",1,6,10,0.6,1,4,0.25,3,4,0.75,0,0,0,5,4,2,1,3,16,36.1666666666667
21,26.3,1,"OKC",1,8,15,0.533,0,4,0,3,3,1,2,7,9,1,0,0,5,3,19,33
21,36,1,"TOR",1,7,16,0.438,3,8,0.375,2,2,1,1,4,5,4,1,1,1,0,19,37.95
21,53.9,1,"DAL",1,10,18,0.556,1,4,0.25,1,2,0.5,1,6,7,15,1,1,5,2,22,39.4333333333333
21,26.6,0,"LAC",1,6,16,0.375,1,6,0.167,5,5,1,0,3,3,2,1,0,1,0,18,30.9
21,19,0,"SAS",1,4,19,0.211,1,8,0.125,0,0,0,1,4,5,2,1,0,2,3,9,27.0166666666667
21,41.7,1,"SAS",1,13,27,0.481,4,7,0.571,1,2,0.5,4,2,6,3,1,0,4,0,31,40.1333333333333
21,63.2,0,"PHO",1,16,24,0.667,9,11,0.818,5,6,0.833,0,6,6,8,0,1,5,2,46,39.5833333333333
21,24.1,1,"NYK",1,4,12,0.333,0,3,0,0,0,0,1,2,3,5,1,1,1,1,8,32.35
21,52.4,0,"SAC",1,12,24,0.5,6,12,0.5,6,10,0.6,3,4,7,6,1,0,4,3,36,37.4166666666667
21,23.7,1,"CHO",1,3,13,0.231,2,4,0.5,0,0,0,0,6,6,7,0,0,2,2,8,31.7
21,18.4,0,"HOU",1,5,13,0.385,0,3,0,3,4,0.75,1,1,2,4,0,0,3,3,13,29.1666666666667
21,33.8,0,"MIA",1,7,19,0.368,1,4,0.25,3,4,0.75,2,2,4,6,0,1,1,4,18,31.5666666666667
21,29.2,1,"LAC",1,10,16,0.625,2,4,0.5,1,1,1,2,4,6,2,0,0,4,2,23,32.1666666666667
21,35.3,0,"PHO",1,4,17,0.235,2,6,0.333,2,3,0.667,3,6,9,5,3,0,4,2,12,33.7333333333333
21,34.3,1,"POR",1,9,18,0.5,1,5,0.2,5,5,1,0,4,4,3,1,0,2,3,24,33.4166666666667
21,33.6,1,"GSW",1,8,16,0.5,4,7,0.571,1,1,1,0,3,3,4,0,1,0,1,21,31.15
21,33.9,1,"CHI",1,8,16,0.5,7,11,0.636,2,2,1,1,1,2,5,0,0,1,2,25,29.0666666666667
21,33.9,1,"CLE",1,8,14,0.571,4,7,0.571,6,6,1,0,2,2,5,0,0,2,2,26,24.9333333333333
21,11.5,0,"UTA",1,3,11,0.273,1,2,0.5,2,3,0.667,0,0,0,3,0,0,2,4,9,28.45
21,22.9,1,"PHO",1,5,9,0.556,3,5,0.6,0,0,0,1,1,2,5,0,0,0,2,13,23.2833333333333
21,40.1,0,"BRK",1,8,17,0.471,2,4,0.5,1,1,1,1,2,3,11,1,0,2,2,19,31.9333333333333
21,40,0,"PHI",1,9,20,0.45,2,8,0.25,3,3,1,1,4,5,6,0,1,1,0,23,35.6833333333333
21,23.7,1,"MIA",1,3,12,0.25,3,6,0.5,1,1,1,0,1,1,5,3,0,4,3,10,33.6666666666667
