"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,30,0,"POR",1,4,14,0.286,3,6,0.5,3,4,0.75,1,4,5,6,1,0,2,1,14,33.7833333333333
22,42.9,1,"PHO",1,8,19,0.421,2,5,0.4,9,11,0.818,1,6,7,3,1,1,3,4,27,40.6166666666667
22,28.3,0,"SAC",1,6,14,0.429,2,7,0.286,4,4,1,1,3,4,3,1,0,2,3,18,30.9666666666667
22,24.7,1,"DAL",1,7,13,0.538,0,4,0,2,2,1,0,6,6,1,0,0,0,3,16,33.5166666666667
22,26.6,0,"NOP",1,6,14,0.429,1,4,0.25,1,1,1,0,3,3,6,1,0,3,2,14,26.2833333333333
22,30.8,0,"ORL",1,7,15,0.467,2,3,0.667,6,6,1,1,3,4,2,1,0,2,2,22,32.2666666666667
22,34,1,"MIA",1,9,15,0.6,1,2,0.5,2,4,0.5,2,3,5,4,2,0,5,0,21,32.55
22,52.7,1,"PHI",1,10,18,0.556,1,3,0.333,1,1,1,1,5,6,11,1,2,2,2,22,37.4166666666667
22,20,0,"MIN",1,6,19,0.316,3,7,0.429,0,0,0,0,5,5,2,1,0,7,4,15,35.4166666666667
22,39.6,1,"ATL",1,7,16,0.438,0,4,0,4,4,1,2,1,3,8,1,1,0,2,18,33.3166666666667
22,17,1,"BRK",1,1,11,0.091,1,4,0.25,1,1,1,2,3,5,4,1,0,2,0,4,28.6666666666667
22,67.8,0,"MEM",1,14,24,0.583,7,12,0.583,4,4,1,0,4,4,8,3,1,0,1,39,31.2166666666667
22,37.7,1,"HOU",1,4,16,0.25,2,7,0.286,0,0,0,0,1,1,9,6,0,5,5,10,33.4166666666667
22,39.7,1,"BOS",1,9,18,0.5,2,6,0.333,2,2,1,1,5,6,5,2,0,3,1,22,38.1
22,37.9,1,"PHO",1,9,21,0.429,4,11,0.364,0,0,0,1,6,7,3,1,0,0,1,22,34.3333333333333
22,28.4,1,"WAS",1,7,12,0.583,0,2,0,2,2,1,0,2,2,2,3,1,5,1,16,24.9333333333333
22,32.8,0,"SAC",1,6,16,0.375,1,5,0.2,2,2,1,0,4,4,6,2,0,2,2,15,36.8833333333333
22,43.5,1,"LAL",1,8,17,0.471,0,3,0,6,6,1,0,5,5,5,2,1,1,0,22,35.7333333333333
22,22.6,0,"NYK",1,5,9,0.556,1,3,0.333,3,4,0.75,2,1,3,4,0,0,1,0,14,22.1833333333333
22,26.1,0,"BOS",1,5,14,0.357,0,2,0,0,0,0,1,2,3,3,2,1,1,1,10,34.0833333333333
22,30.1,0,"BRK",1,7,17,0.412,3,6,0.5,4,4,1,1,2,3,5,0,0,2,3,21,32.7833333333333
22,1.2,0,"PHI",1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,5.18333333333333
22,23.7,1,"POR",1,4,11,0.364,2,5,0.4,2,3,0.667,0,6,6,3,1,0,3,1,12,28.2166666666667
22,31.5,1,"OKC",1,6,15,0.4,1,6,0.167,1,2,0.5,0,5,5,7,1,0,2,2,14,32.7666666666667
22,26.2,1,"NYK",1,5,14,0.357,2,6,0.333,2,2,1,3,3,6,4,0,0,1,2,14,32.6166666666667
22,39.5,1,"ORL",1,11,19,0.579,2,8,0.25,9,10,0.9,1,4,5,1,1,0,4,2,33,35.95
22,48.7,1,"MIN",1,9,19,0.474,3,6,0.5,7,7,1,4,2,6,5,3,0,3,1,28,36.5
22,18.1,0,"LAL",1,3,11,0.273,0,6,0,0,0,0,1,2,3,5,1,0,2,0,6,31.7666666666667
22,44.1,0,"PHO",1,12,19,0.632,4,8,0.5,0,0,0,1,2,3,7,2,0,4,2,28,35.1333333333333
