"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,18.9,0,"UTA",1,5,13,0.385,1,4,0.25,1,1,1,1,1,2,1,2,0,3,0,12,25.9166666666667
25,29.3,1,"OKC",1,6,12,0.5,1,4,0.25,3,4,0.75,0,4,4,5,2,0,5,0,16,27.5
25,11.9,0,"POR",1,3,12,0.25,2,4,0.5,0,2,0,0,2,2,1,0,0,0,2,8,26.6166666666667
25,28.8,1,"LAL",1,6,15,0.4,1,7,0.143,0,0,0,0,4,4,6,2,0,4,1,13,27.7166666666667
25,15.7,1,"UTA",1,5,9,0.556,2,4,0.5,1,2,0.5,0,1,1,1,0,0,0,0,13,20.55
25,32.3,0,"LAL",1,9,21,0.429,3,7,0.429,0,0,0,0,4,4,5,0,0,1,1,21,31.5166666666667
25,31,0,"OKC",1,8,19,0.421,4,6,0.667,4,4,1,1,4,5,2,0,0,2,0,24,32.95
25,26.7,1,"SAS",1,6,10,0.6,1,3,0.333,0,0,0,1,0,1,9,0,0,1,0,13,23.0333333333333
25,33,0,"SAS",1,9,17,0.529,0,3,0,1,3,0.333,1,4,5,6,1,0,4,1,19,31.6333333333333
25,39.6,0,"IND",1,6,15,0.4,1,2,0.5,5,5,1,3,5,8,4,3,0,3,0,18,29.7833333333333
25,33.8,0,"BOS",1,6,17,0.353,1,5,0.2,1,2,0.5,0,4,4,10,0,0,0,2,14,34.7
25,32.4,0,"CHI",1,9,18,0.5,2,6,0.333,3,3,1,1,1,2,2,2,0,2,2,23,32.1666666666667
25,43.8,1,"NYK",1,7,20,0.35,3,7,0.429,4,4,1,0,9,9,6,1,1,3,1,21,32.5166666666667
25,30.2,1,"DET",1,3,12,0.25,0,2,0,4,5,0.8,0,1,1,8,2,1,2,3,10,34.3833333333333
25,43.7,0,"LAC",1,9,21,0.429,3,9,0.333,0,0,0,1,5,6,9,1,0,1,2,21,33.6
25,44.9,1,"HOU",1,11,17,0.647,4,8,0.5,5,6,0.833,0,2,2,5,1,1,2,3,31,25.4666666666667
25,33.8,1,"HOU",1,9,15,0.6,4,6,0.667,4,5,0.8,1,3,4,2,0,0,0,2,26,30.6333333333333
25,35.1,0,"ATL",1,7,14,0.5,2,5,0.4,4,5,0.8,0,3,3,7,1,0,2,2,20,33.2833333333333
25,33.3,0,"NOP",1,6,17,0.353,3,8,0.375,3,4,0.75,0,4,4,5,0,2,3,2,18,32.6333333333333
25,21.9,1,"DAL",1,2,11,0.182,0,5,0,7,9,0.778,0,2,2,5,1,0,2,5,11,30.3
25,40,0,"POR",1,8,21,0.381,3,10,0.3,2,3,0.667,2,3,5,8,1,0,2,0,21,35.25
25,41.3,1,"UTA",1,13,19,0.684,1,3,0.333,3,3,1,1,3,4,5,0,0,1,2,30,36.3166666666667
25,18.8,1,"WAS",1,2,6,0.333,1,3,0.333,0,0,0,0,4,4,6,0,0,0,2,5,30.25
25,36,0,"LAL",1,8,16,0.5,2,6,0.333,5,7,0.714,1,4,5,6,1,0,5,0,23,35.7333333333333
25,20.7,1,"CHO",1,2,11,0.182,0,6,0,2,4,0.5,0,1,1,11,0,0,3,0,6,34.8166666666667
25,55.6,1,"POR",1,9,17,0.529,3,5,0.6,4,6,0.667,0,8,8,12,2,0,3,2,25,39.3166666666667
25,45.5,1,"PHO",1,7,19,0.368,5,11,0.455,7,8,0.875,0,5,5,5,2,1,3,0,26,43.1833333333333
25,46.5,0,"SAC",1,7,15,0.467,3,7,0.429,8,8,1,1,4,5,7,2,0,1,1,25,37.8166666666667
25,22.4,1,"MIA",1,4,9,0.444,1,3,0.333,5,5,1,0,2,2,6,0,0,3,2,14,33.55
25,24.6,0,"MIN",1,6,12,0.5,1,3,0.333,1,1,1,1,2,3,4,1,0,2,0,14,35.8833333333333
25,24.3,1,"LAC",1,7,10,0.7,4,5,0.8,0,0,0,0,4,4,1,0,0,0,2,18,21.35
25,33.8,1,"CLE",1,7,13,0.538,2,5,0.4,2,2,1,2,2,4,2,1,2,1,3,18,32.3833333333333
25,51.4,1,"LAL",1,13,29,0.448,5,9,0.556,3,4,0.75,4,3,7,4,2,0,3,2,34,35.55
25,25.4,1,"PHO",1,6,13,0.462,2,5,0.4,2,3,0.667,0,2,2,6,0,0,2,1,16,25.4833333333333
25,36.6,0,"LAC",1,8,17,0.471,4,7,0.571,4,4,1,3,5,8,4,0,0,3,0,24,39.1
25,29.3,1,"ORL",1,6,17,0.353,3,10,0.3,3,3,1,2,2,4,7,0,0,4,4,18,38.3833333333333
25,42.5,1,"POR",1,6,15,0.4,3,7,0.429,2,2,1,0,5,5,7,2,1,0,1,17,30.2666666666667
25,41.4,1,"MIN",1,10,18,0.556,2,5,0.4,6,6,1,0,2,2,4,2,0,1,0,28,33.3
25,53,1,"IND",1,4,8,0.5,2,2,1,7,7,1,5,5,10,14,2,0,3,1,17,29.4666666666667
25,44.5,1,"OKC",1,11,23,0.478,1,6,0.167,3,4,0.75,0,5,5,9,0,0,1,1,26,38.2833333333333
25,43.7,0,"NOP",1,11,21,0.524,3,8,0.375,0,0,0,0,1,1,7,3,0,2,0,25,40.2166666666667
25,34.8,0,"PHI",1,7,16,0.438,2,7,0.286,6,7,0.857,1,3,4,6,1,0,4,3,22,38.8
25,42,1,"NOP",1,10,21,0.476,7,12,0.583,5,5,1,1,4,5,6,0,0,5,1,32,35.7333333333333
25,53,1,"GSW",1,12,23,0.522,3,11,0.273,6,8,0.75,0,5,5,8,1,0,1,3,33,30.2833333333333
25,59.5,1,"ATL",1,15,24,0.625,7,12,0.583,4,4,1,1,4,5,7,1,0,1,0,41,36.0333333333333
26,34.7,0,"CLE",1,6,19,0.316,3,11,0.273,1,2,0.5,0,1,1,9,2,0,2,2,16,33.1666666666667
26,19.6,0,"MEM",1,3,13,0.231,1,5,0.2,1,1,1,2,1,3,4,1,0,1,1,8,25.0166666666667
26,46,1,"LAC",1,8,22,0.364,4,13,0.308,1,2,0.5,1,4,5,12,2,0,5,2,21,41.1833333333333
26,46.8,0,"HOU",1,12,18,0.667,5,10,0.5,3,3,1,1,3,4,6,1,0,2,2,32,31.7
26,45.5,1,"MEM",1,8,19,0.421,4,8,0.5,2,4,0.5,1,4,5,9,2,0,2,3,22,37.0166666666667
26,40.7,1,"TOR",1,9,14,0.643,5,10,0.5,1,1,1,0,1,1,5,3,0,1,1,24,33.0666666666667
26,18.9,1,"CHI",1,4,15,0.267,1,7,0.143,2,2,1,0,2,2,5,0,0,2,2,11,35.2
26,52.7,0,"SAS",1,9,21,0.429,2,8,0.25,4,4,1,2,4,6,7,3,2,4,2,24,37.3
26,19.1,1,"BRK",1,5,19,0.263,5,12,0.417,1,2,0.5,1,2,3,1,0,0,2,3,16,28.3
26,33.9,0,"TOR",1,5,18,0.278,1,8,0.125,3,4,0.75,0,2,2,9,2,1,5,3,14,40.35
26,37.2,0,"DET",1,7,15,0.467,2,5,0.4,3,3,1,1,5,6,10,0,0,4,2,19,38.7
26,39.8,0,"NYK",1,9,14,0.643,5,7,0.714,2,3,0.667,0,4,4,6,1,0,2,4,25,34.75
26,36.2,0,"BRK",1,9,19,0.474,4,4,1,3,3,1,0,1,1,8,0,0,2,0,25,37
26,34.2,0,"WAS",1,7,13,0.538,3,6,0.5,0,0,0,1,5,6,8,0,0,2,2,17,33.1333333333333
26,46.7,1,"MIL",1,9,19,0.474,5,10,0.5,3,4,0.75,0,6,6,9,0,1,3,3,26,32.7666666666667
26,37.5,1,"PHI",1,8,14,0.571,3,6,0.5,0,0,0,0,5,5,7,2,0,4,3,19,35.7666666666667
26,37.3,1,"NOP",1,6,15,0.4,4,10,0.4,5,5,1,1,3,4,7,1,0,2,1,21,35.8833333333333
26,50.6,1,"GSW",1,10,21,0.476,3,8,0.375,3,3,1,1,2,3,8,2,2,3,2,26,41.4833333333333
26,8,0,"HOU",1,1,2,0.5,0,1,0,0,0,0,0,0,0,4,0,0,0,1,2,9.46666666666667
26,35.3,0,"UTA",1,7,13,0.538,4,10,0.4,2,2,1,1,3,4,5,1,1,3,4,20,28.4666666666667
