"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,34.4,1,"LAL",1,8,13,0.615,3,5,0.6,2,2,1,0,2,2,6,0,1,1,3,21,34.25
26,30.7,0,"MEM",1,7,17,0.412,4,9,0.444,4,4,1,0,1,1,5,0,1,3,2,22,33.9166666666667
26,29.4,0,"OKC",1,9,14,0.643,1,1,1,0,0,0,1,1,2,8,0,0,4,1,19,29.9166666666667
26,45.6,1,"UTA",1,7,19,0.368,3,7,0.429,1,2,0.5,0,3,3,14,0,2,3,0,18,36.9166666666667
26,33.2,0,"MIN",1,5,16,0.313,1,4,0.25,3,5,0.6,2,4,6,6,1,1,3,3,14,32.2
26,40.9,1,"DAL",1,5,15,0.333,2,6,0.333,6,6,1,0,2,2,13,1,0,2,4,18,39.3
26,4.4,1,"CHI",1,1,3,0.333,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,9.5
26,32.2,1,"HOU",1,4,14,0.286,3,8,0.375,5,5,1,0,6,6,6,0,0,0,2,16,22.3666666666667
26,37,0,"LAC",1,10,18,0.556,2,7,0.286,1,1,1,0,0,0,6,1,1,1,4,23,29.1833333333333
26,30.5,1,"HOU",1,6,17,0.353,4,8,0.5,5,5,1,0,5,5,3,0,0,1,2,21,31.6833333333333
26,48.8,0,"ATL",1,12,15,0.8,4,5,0.8,1,1,1,1,8,9,4,1,2,6,1,29,28.9666666666667
26,32.2,1,"BRK",1,7,15,0.467,2,4,0.5,0,0,0,0,1,1,2,3,1,0,2,16,22.3833333333333
