"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,19.3,1,"SAC",1,1,9,0.111,0,5,0,7,7,1,0,4,4,1,2,0,2,6,9,34.45
23,33.5,1,"LAC",1,9,20,0.45,4,11,0.364,1,2,0.5,2,3,5,3,1,0,3,4,23,37.2666666666667
23,31,1,"HOU",1,7,14,0.5,4,6,0.667,3,7,0.429,2,3,5,2,0,1,2,0,21,31.0833333333333
23,46.3,1,"PHO",1,12,22,0.545,4,8,0.5,3,3,1,0,4,4,5,2,0,3,2,31,40.5666666666667
23,51,0,"MIN",1,13,20,0.65,3,7,0.429,7,9,0.778,2,3,5,4,1,0,0,0,36,35.9
23,16.7,1,"MIN",1,3,7,0.429,1,4,0.25,6,6,1,0,1,1,3,0,0,2,4,13,31.8
23,39.3,1,"DAL",1,8,19,0.421,3,9,0.333,2,2,1,1,3,4,9,1,0,3,3,21,46.3
23,22.2,0,"PHI",1,6,11,0.545,2,3,0.667,0,0,0,0,1,1,4,1,0,2,2,14,28.8833333333333
23,13.5,0,"NYK",1,4,9,0.444,1,4,0.25,0,0,0,0,0,0,3,0,0,0,2,9,29.2833333333333
23,26,0,"BRK",1,9,20,0.45,2,5,0.4,0,2,0,0,0,0,4,1,0,3,1,20,34.7333333333333
23,39.8,1,"GSW",1,6,18,0.333,1,8,0.125,4,6,0.667,2,7,9,6,2,0,3,3,17,37.4833333333333
23,45,1,"UTA",1,11,27,0.407,4,11,0.364,4,5,0.8,2,3,5,4,0,1,0,2,30,42.1666666666667
23,18.4,1,"OKC",1,2,10,0.2,0,3,0,1,1,1,0,2,2,4,2,0,1,2,5,20.5833333333333
23,47.9,0,"PHO",1,8,19,0.421,0,5,0,2,2,1,1,6,7,9,3,1,4,4,18,40.4333333333333
23,41.7,0,"PHO",1,10,22,0.455,3,7,0.429,3,4,0.75,0,6,6,5,0,1,2,1,26,43.3
23,19.6,0,"DAL",1,7,11,0.636,2,4,0.5,0,0,0,0,3,3,2,0,0,3,3,16,25.1166666666667
23,28,0,"MIA",1,4,11,0.364,2,4,0.5,4,4,1,1,4,5,4,1,0,1,0,14,35.7833333333333
23,45.7,0,"SAS",1,9,14,0.643,2,4,0.5,0,0,0,1,5,6,7,2,1,1,2,20,35.2166666666667
23,30.3,1,"UTA",1,7,16,0.438,2,6,0.333,0,0,0,0,4,4,5,1,0,1,3,16,33.9166666666667
23,32.1,0,"LAL",1,7,17,0.412,2,5,0.4,4,4,1,0,3,3,5,1,1,5,2,20,36.6166666666667
23,22.6,1,"MIL",1,4,17,0.235,1,7,0.143,2,2,1,1,2,3,4,1,0,1,2,11,36.6166666666667
23,19.8,1,"CLE",1,3,6,0.5,0,0,0,2,4,0.5,0,4,4,4,1,0,2,1,8,25.25
23,39.5,1,"OKC",1,8,19,0.421,3,11,0.273,3,4,0.75,0,5,5,5,2,0,2,1,22,37.9
23,35.2,1,"LAL",1,7,15,0.467,4,10,0.4,7,7,1,1,5,6,4,0,0,3,3,25,34.3833333333333
23,41.2,0,"BOS",1,9,16,0.563,4,8,0.5,3,3,1,0,6,6,6,3,0,9,0,25,33.45
23,59.8,0,"WAS",1,13,25,0.52,5,10,0.5,4,5,0.8,3,6,9,6,1,1,1,2,35,39.6333333333333
23,65.2,0,"CLE",1,21,25,0.84,8,10,0.8,0,0,0,0,6,6,2,2,0,1,4,50,38.25
23,44.8,0,"ATL",1,11,20,0.55,3,8,0.375,5,6,0.833,1,3,4,4,2,0,2,4,30,34.8333333333333
24,50,1,"POR",1,7,18,0.389,4,8,0.5,6,6,1,1,4,5,8,2,1,1,0,24,38.0333333333333
24,51.2,1,"WAS",1,12,23,0.522,6,11,0.545,4,5,0.8,1,5,6,6,0,2,5,3,34,41.7833333333333
24,33.9,0,"OKC",1,9,15,0.6,4,6,0.667,4,4,1,1,1,2,5,0,0,2,1,26,30.8
24,29.9,0,"CHI",1,8,14,0.571,4,8,0.5,4,4,1,0,2,2,3,0,1,4,3,24,35.55
