"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,6.3,0,"NOP",0,0,2,0,0,1,0,1,2,0.5,0,4,4,1,0,0,1,0,1,13.25
19,7.2,1,"POR",0,0,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,11.8
19,5.4,0,"TOR",0,0,4,0,0,1,0,1,1,1,0,2,2,2,0,0,1,3,1,11.7833333333333
19,8.6,0,"MIN",1,0,8,0,0,4,0,0,0,0,0,3,3,4,0,0,1,2,0,29.45
19,12.2,0,"DET",1,4,10,0.4,1,4,0.25,0,0,0,0,1,1,2,1,0,4,0,9,27.4833333333333
19,10.2,0,"BOS",0,3,7,0.429,2,4,0.5,1,1,1,0,1,1,0,0,0,0,0,9,13.2333333333333
19,11.5,0,"MEM",0,4,7,0.571,2,4,0.5,0,0,0,0,0,0,1,0,0,0,2,10,17.2833333333333
19,26.6,1,"GSW",0,5,15,0.333,2,7,0.286,2,2,1,2,1,3,6,0,1,3,3,14,29.0666666666667
19,11.2,1,"DET",0,3,6,0.5,1,3,0.333,0,0,0,0,1,1,0,1,0,0,1,7,19.9166666666667
19,20.5,0,"POR",1,6,12,0.5,5,9,0.556,2,3,0.667,0,5,5,1,0,0,6,2,19,27.75
19,11.7,1,"PHO",0,3,8,0.375,3,4,0.75,0,0,0,0,1,1,1,0,0,0,1,9,20.1333333333333
19,16.6,1,"TOR",0,2,8,0.25,0,3,0,1,2,0.5,1,2,3,4,1,0,1,2,5,18.6166666666667
19,28.2,1,"UTA",0,6,9,0.667,3,4,0.75,3,4,0.75,1,0,1,4,0,1,0,2,18,22.5
19,34.2,1,"CHI",0,9,13,0.692,3,4,0.75,3,3,1,2,4,6,2,0,0,0,2,24,21.7166666666667
19,31.3,0,"UTA",0,8,19,0.421,5,8,0.625,2,2,1,2,2,4,3,0,1,4,2,23,35.1666666666667
19,32.4,1,"OKC",0,5,16,0.313,2,7,0.286,8,10,0.8,1,6,7,0,1,1,2,3,20,34.4333333333333
19,15.8,0,"PHO",0,3,8,0.375,1,4,0.25,2,2,1,1,3,4,2,0,0,1,4,9,21.6333333333333
19,19.6,1,"MIA",0,3,10,0.3,2,6,0.333,1,1,1,0,3,3,2,0,2,2,4,9,23.3
19,5.1,1,"HOU",0,1,7,0.143,0,5,0,0,0,0,1,2,3,1,0,0,2,2,2,17.1333333333333
19,4.8,0,"UTA",0,0,4,0,0,1,0,0,0,0,0,4,4,2,0,0,3,0,0,17.9666666666667
19,27.6,0,"PHI",0,8,12,0.667,3,7,0.429,3,3,1,0,3,3,2,0,0,1,0,22,23.5333333333333
19,25.5,0,"BRK",0,4,14,0.286,2,8,0.25,2,2,1,1,4,5,3,1,0,0,3,12,33.55
19,9.4,0,"WAS",0,2,5,0.4,2,4,0.5,0,0,0,1,1,2,2,1,0,5,2,6,17.1666666666667
19,11.2,0,"ORL",0,1,6,0.167,0,3,0,0,0,0,0,1,1,2,1,1,1,2,2,22.0166666666667
19,30.2,0,"DAL",0,7,14,0.5,1,5,0.2,0,1,0,2,4,6,4,1,0,1,0,15,28.4
19,9.9,1,"POR",0,1,6,0.167,0,2,0,2,2,1,1,1,2,1,1,0,1,2,4,16.4333333333333
19,12.6,1,"NYK",0,2,5,0.4,2,4,0.5,0,0,0,2,1,3,0,0,1,0,1,6,12.8
19,5.4,1,"DAL",0,1,4,0.25,1,2,0.5,0,0,0,0,2,2,0,0,0,0,1,3,13.75
19,24.5,0,"LAC",0,3,9,0.333,2,8,0.25,0,1,0,2,3,5,5,0,1,0,0,8,26.9166666666667
19,2.2,1,"ATL",0,1,3,0.333,0,2,0,0,0,0,0,1,1,0,0,0,1,2,2,17.1833333333333
19,2.2,0,"LAC",0,1,3,0.333,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2,11.8
19,20.2,1,"MIN",0,3,5,0.6,1,3,0.333,0,0,0,0,1,1,0,3,1,0,3,7,12.5
19,2.7,1,"PHI",0,0,2,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,12.0333333333333
19,17.3,0,"GSW",0,2,7,0.286,1,5,0.2,0,0,0,1,3,4,3,1,0,0,0,5,18.85
19,4.5,1,"SAC",0,1,5,0.2,0,3,0,0,0,0,0,0,0,1,1,0,2,2,2,14.4333333333333
19,10.4,1,"SAS",0,3,8,0.375,1,4,0.25,1,1,1,2,0,2,0,0,0,0,1,8,22.6166666666667
19,9.7,0,"OKC",0,1,2,0.5,0,0,0,2,2,1,0,1,1,1,0,1,0,0,4,14.0166666666667
19,13.2,1,"IND",0,3,6,0.5,0,3,0,2,2,1,1,0,1,2,1,0,2,0,8,11.05
19,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58333333333333
19,9.2,0,"LAL",0,2,5,0.4,1,3,0.333,0,0,0,0,1,1,0,0,2,3,2,5,12.8666666666667
19,23.2,0,"SAS",0,4,15,0.267,2,8,0.25,3,3,1,1,5,6,2,0,0,0,2,13,25.9
19,7.7,1,"LAC",0,2,7,0.286,1,3,0.333,0,0,0,0,1,1,3,0,0,3,1,5,19.35
19,30.5,0,"MIN",0,7,13,0.538,0,2,0,3,4,0.75,1,4,5,3,1,0,0,2,17,20.2833333333333
19,15.9,1,"UTA",0,1,3,0.333,0,1,0,3,4,0.75,0,2,2,5,1,0,2,2,5,17.4166666666667
19,6.7,1,"PHO",0,1,3,0.333,0,1,0,2,2,1,1,0,1,1,0,0,0,0,4,6.21666666666667
19,21.7,0,"PHO",0,7,10,0.7,1,2,0.5,3,3,1,0,1,1,1,0,1,2,2,18,23.35
19,22.9,0,"LAL",0,5,12,0.417,4,8,0.5,0,0,0,1,1,2,3,1,0,1,0,14,27.4166666666667
19,27.8,1,"MEM",0,3,16,0.188,1,7,0.143,2,2,1,1,3,4,2,3,1,1,1,9,32.4166666666667
19,23.1,1,"MIL",0,5,9,0.556,1,2,0.5,7,7,1,1,2,3,1,1,0,3,0,18,20.8333333333333
19,21.6,0,"SAS",0,8,12,0.667,2,4,0.5,2,2,1,0,3,3,0,0,0,2,0,20,23.0666666666667
19,24.6,1,"DAL",0,3,9,0.333,1,2,0.5,0,0,0,0,3,3,4,0,3,1,1,7,18.6166666666667
19,20,0,"ATL",0,4,9,0.444,1,5,0.2,2,2,1,1,4,5,0,0,1,0,2,11,21.9833333333333
19,4.1,0,"NYK",0,1,4,0.25,0,1,0,0,0,0,1,2,3,1,0,0,3,0,2,14.6333333333333
19,20.5,0,"CLE",0,5,11,0.455,3,7,0.429,3,3,1,0,0,0,1,1,0,0,3,16,17.3333333333333
19,22.2,1,"GSW",0,5,9,0.556,2,5,0.4,2,2,1,0,1,1,4,1,0,2,2,14,23.4
19,12.4,1,"MIN",0,5,13,0.385,4,8,0.5,0,0,0,1,1,2,0,0,0,4,1,14,23.1833333333333
20,5.4,0,"SAC",0,0,6,0,0,3,0,0,0,0,0,2,2,2,0,0,0,0,0,18.5166666666667
20,14.9,1,"BRK",0,3,14,0.214,2,5,0.4,1,2,0.5,0,2,2,1,1,0,1,1,9,25.9333333333333
20,17.3,1,"MEM",0,5,9,0.556,1,2,0.5,0,0,0,0,4,4,1,0,0,0,3,11,16.0166666666667
20,18.4,0,"CHI",0,4,9,0.444,2,5,0.4,4,4,1,0,2,2,2,0,0,1,1,14,17.9333333333333
20,25.7,0,"MIL",1,4,13,0.308,2,9,0.222,0,0,0,1,0,1,5,2,1,2,1,10,30.2666666666667
