"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,7.2,1,"OKC",0,1,4,0.25,1,4,0.25,0,0,0,0,1,1,2,0,0,0,0,3,15.9333333333333
28,3.2,1,"TOR",0,0,2,0,0,2,0,0,0,0,0,1,1,2,0,0,1,1,0,12.5833333333333
28,4.2,0,"DET",0,1,6,0.167,1,4,0.25,0,0,0,1,0,1,0,0,0,0,0,3,12.7333333333333
28,18.2,0,"IND",0,5,7,0.714,1,1,1,0,0,0,0,1,1,2,1,1,3,1,11,17.6166666666667
28,21.2,0,"DAL",0,5,7,0.714,2,2,1,0,0,0,0,1,1,2,1,1,1,0,12,15.35
28,7.2,1,"BRK",0,2,3,0.667,1,2,0.5,0,0,0,0,1,1,0,1,0,2,2,5,14.25
28,16.5,0,"DEN",0,6,9,0.667,4,5,0.8,0,1,0,0,0,0,1,0,0,1,2,16,17.7333333333333
28,19.5,1,"UTA",0,4,8,0.5,4,8,0.5,0,0,0,0,0,0,1,2,0,0,1,12,16.7833333333333
28,11,1,"PHO",0,3,8,0.375,2,4,0.5,0,0,0,0,0,0,0,0,1,0,2,8,13.0166666666667
28,4,1,"DET",0,1,4,0.25,1,2,0.5,0,0,0,0,0,0,2,0,0,2,2,3,12.3333333333333
28,13.5,0,"MIL",0,2,5,0.4,2,4,0.5,0,0,0,0,0,0,1,1,1,0,2,6,14.2166666666667
28,10.5,1,"ORL",0,1,7,0.143,1,5,0.2,0,0,0,0,0,0,1,2,0,0,2,3,15.5333333333333
28,2.7,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,9.8
28,11.7,1,"MIA",0,3,9,0.333,3,9,0.333,0,0,0,0,1,1,1,0,0,0,2,9,14.1166666666667
28,3.5,1,"MIA",0,0,5,0,0,4,0,0,0,0,0,0,0,1,0,1,1,2,0,14.3666666666667
28,6,0,"OKC",0,1,7,0.143,1,6,0.167,0,0,0,0,0,0,2,0,0,0,2,3,19
28,2.7,0,"TOR",0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,11.1333333333333
28,-1,0,"BRK",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,8.25
28,14.2,0,"BOS",0,4,7,0.571,0,1,0,0,0,0,0,1,1,2,0,1,1,0,8,16.7
28,23.9,1,"MIL",0,5,10,0.5,1,2,0.5,0,0,0,1,1,2,1,3,0,0,1,11,18.0166666666667
28,4,1,"NOP",0,1,2,0.5,0,1,0,0,0,0,0,0,0,2,0,0,1,1,2,14.9833333333333
28,6.5,1,"CHO",0,0,1,0,0,1,0,0,0,0,0,0,0,3,1,0,1,1,0,11.4666666666667
28,4.5,0,"SAS",0,1,4,0.25,1,3,0.333,0,0,0,0,0,0,1,0,0,0,2,3,8.61666666666667
28,16,0,"MIL",0,3,5,0.6,1,2,0.5,0,0,0,1,4,5,0,0,1,0,0,7,13.45
28,16.2,1,"DEN",0,3,10,0.3,3,8,0.375,0,0,0,1,0,1,2,1,0,0,2,9,15.2166666666667
28,3.5,0,"MIA",0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,1,3,0,13.4833333333333
