"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,2,1,"PHO",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2.88333333333333
23,5.4,0,"OKC",0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,2.65
23,6,0,"OKC",0,1,1,1,0,0,0,1,2,0.5,0,0,0,0,0,1,0,0,3,1.78333333333333
23,0,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51666666666667
23,24.4,0,"HOU",0,6,8,0.75,0,0,0,1,3,0.333,3,4,7,0,0,1,0,3,13,12.2
23,1.2,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.716666666666667
23,0,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35
23,12.6,0,"HOU",0,2,2,1,0,0,0,2,2,1,2,1,3,0,0,1,0,0,6,5.08333333333333
23,5.4,1,"DET",0,2,2,1,0,0,0,0,0,0,1,1,2,0,0,0,1,1,4,5.15
23,8.4,1,"SAS",0,2,2,1,0,0,0,2,4,0.5,0,2,2,0,0,0,0,5,6,9.65
23,17.2,0,"GSW",0,4,7,0.571,0,0,0,2,6,0.333,3,3,6,0,0,0,0,1,10,12.35
23,4.2,1,"DEN",0,1,1,1,0,0,0,1,6,0.167,0,1,1,0,0,0,0,0,3,5.86666666666667
23,13.1,1,"IND",0,1,2,0.5,0,0,0,8,12,0.667,2,1,3,1,0,0,2,2,10,11
23,1.2,0,"POR",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,3.38333333333333
23,6.6,0,"UTA",0,0,2,0,0,0,0,0,0,0,1,2,3,0,1,0,0,0,0,3.48333333333333
23,15.2,1,"SAC",0,1,3,0.333,0,0,0,3,4,0.75,3,3,6,0,0,1,0,0,5,7.65
23,18.4,0,"CHO",0,4,5,0.8,0,0,0,0,0,0,2,5,7,0,0,1,1,1,8,10
23,25.6,0,"ORL",0,3,6,0.5,0,0,0,1,4,0.25,5,3,8,0,0,3,0,1,7,15.1833333333333
23,5.6,0,"MIA",0,1,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,1,2,5.43333333333333
23,5.2,0,"WAS",0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,6.73333333333333
23,5.6,1,"BOS",0,1,2,0.5,0,0,0,0,0,0,1,2,3,0,0,0,0,0,2,3.61666666666667
23,1.5,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.6
23,20.4,1,"PHO",1,2,6,0.333,0,0,0,1,3,0.333,6,6,12,0,0,1,2,2,5,23.2333333333333
23,1.7,1,"WAS",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,4.3
23,0,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3.35
23,9.6,0,"DET",0,1,1,1,0,0,0,1,1,1,0,3,3,0,1,0,0,1,3,3.13333333333333
23,26,0,"DEN",0,5,6,0.833,0,0,0,2,7,0.286,3,7,10,0,0,1,1,2,12,18.9666666666667
23,29.2,0,"MIN",0,5,10,0.5,0,0,0,4,8,0.5,10,1,11,0,1,0,1,3,14,26.9
23,22,1,"ATL",0,4,7,0.571,0,0,0,0,2,0,2,8,10,0,0,1,1,1,8,9.68333333333333
23,5.6,1,"DAL",0,1,3,0.333,0,0,0,0,1,0,2,1,3,0,0,0,0,3,2,4.75
23,11.5,1,"DEN",0,2,2,1,0,0,0,0,0,0,1,4,5,1,0,0,0,0,4,10.5833333333333
23,17.2,1,"HOU",0,2,3,0.667,0,0,0,1,4,0.25,2,4,6,0,0,2,1,2,5,13.4833333333333
23,5.6,1,"PHI",0,2,2,1,0,0,0,0,0,0,1,2,3,0,0,0,2,2,4,8.98333333333333
23,31.2,0,"CLE",0,5,7,0.714,0,0,0,3,3,1,5,11,16,0,0,0,1,1,13,26.1
23,2,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.88333333333333
23,0,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.51666666666667
