"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,9,1,"HOU",0,1,1,1,0,0,0,1,2,0.5,0,0,0,0,0,2,0,0,3,3.08333333333333
22,5.8,0,"DEN",0,0,0,0,0,0,0,1,4,0.25,1,3,4,0,0,0,0,0,1,8.9
22,1.2,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1.23333333333333
22,2,1,"MIA",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.73333333333333
22,0,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75
22,0,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83333333333333
22,5.4,1,"CLE",1,1,2,0.5,0,0,0,0,0,0,0,2,2,0,1,0,2,4,2,10.9833333333333
22,4.2,0,"NOP",0,2,2,1,0,0,0,1,2,0.5,1,0,1,0,0,0,2,1,5,3.75
22,3.2,1,"NOP",0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,2,2.01666666666667
22,26.4,0,"MEM",0,1,4,0.25,0,0,0,7,8,0.875,4,3,7,0,1,2,0,2,9,12.15
22,6.2,0,"IND",0,2,3,0.667,0,0,0,1,1,1,0,1,1,0,0,0,0,1,5,9.11666666666667
22,29.2,0,"OKC",0,5,6,0.833,0,0,0,5,8,0.625,2,4,6,0,1,2,2,2,15,20.3333333333333
22,11.2,1,"CHO",0,1,3,0.333,0,0,0,2,2,1,2,4,6,0,0,0,0,0,4,8.95
22,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3.51666666666667
22,6.4,0,"MIN",0,1,4,0.25,0,0,0,2,2,1,1,1,2,0,0,0,0,1,4,9.65
22,4,1,"MIN",0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2.53333333333333
22,8,1,"MIL",0,1,1,1,0,0,0,1,2,0.5,0,5,5,0,0,0,1,0,3,8.81666666666667
22,8.4,0,"UTA",0,3,5,0.6,0,0,0,0,0,0,0,2,2,0,0,0,0,4,6,10.5333333333333
22,12,0,"POR",0,2,4,0.5,0,0,0,2,4,0.5,3,2,5,0,0,1,3,3,6,9.88333333333333
22,10,0,"SAC",0,2,3,0.667,0,0,0,1,2,0.5,0,5,5,0,0,0,1,1,5,9.58333333333333
22,0,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.95
22,6.6,0,"OKC",0,1,2,0.5,0,0,0,1,2,0.5,0,3,3,0,0,0,0,0,3,7.71666666666667
22,9,0,"HOU",0,1,3,0.333,0,0,0,0,2,0,0,5,5,0,0,1,2,2,2,11.0333333333333
22,0.2,1,"CHI",0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3.01666666666667
22,2.4,0,"NYK",0,0,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,3.11666666666667
22,6.9,1,"DET",0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,3.5
22,2,0,"MIA",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2.48333333333333
22,19.4,1,"PHI",0,4,6,0.667,0,0,0,0,0,0,0,2,2,0,2,1,0,3,8,11.1
22,1.2,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,4.35
22,13,1,"DET",0,0,5,0,0,0,0,1,4,0.25,5,0,5,0,1,1,0,0,1,6.88333333333333
22,4.2,1,"LAL",0,1,1,1,0,0,0,1,3,0.333,0,1,1,0,0,0,0,0,3,4.68333333333333
22,1.2,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.58333333333333
22,13.6,1,"ORL",0,2,2,1,0,0,0,0,0,0,1,2,3,0,0,2,0,1,4,6.6
22,21.8,1,"DAL",1,5,5,1,0,0,0,2,4,0.5,1,8,9,0,0,0,1,3,12,21.0166666666667
22,32.6,0,"ATL",1,5,7,0.714,0,0,0,5,6,0.833,4,9,13,0,0,1,1,3,15,26.4166666666667
22,34.6,0,"NYK",1,7,10,0.7,0,0,0,2,2,1,3,10,13,0,0,1,0,3,16,30.0333333333333
22,21.4,1,"PHI",1,3,8,0.375,0,0,0,3,6,0.5,4,8,12,0,0,0,2,4,9,19.9333333333333
22,28.4,0,"ORL",1,4,7,0.571,0,0,0,2,4,0.5,4,8,12,0,1,1,2,3,10,27.7666666666667
22,2,0,"BRK",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.31666666666667
22,10.4,1,"MIL",0,4,5,0.8,0,0,0,0,0,0,1,1,2,0,0,0,0,3,8,9.43333333333333
