"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,7.7,1,"TOR",0,1,3,0.333,0,2,0,0,0,0,0,1,1,3,0,0,0,2,2,9.86666666666667
19,7.2,0,"LAC",0,1,1,1,0,0,0,4,4,1,1,0,1,0,0,0,0,0,6,6.81666666666667
19,4.2,0,"LAL",0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,5.65
19,2,1,"POR",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.23333333333333
19,8.1,1,"PHI",0,2,3,0.667,0,1,0,0,0,0,0,3,3,1,0,0,1,3,4,7.15
19,5.2,0,"CHI",0,1,2,0.5,0,0,0,2,2,1,1,0,1,0,0,0,0,1,4,5.55
19,13.7,0,"DET",0,1,3,0.333,0,0,0,1,2,0.5,3,3,6,1,1,0,1,4,3,14.85
19,10.1,0,"ATL",0,3,5,0.6,0,0,0,2,2,1,2,1,3,1,0,0,3,2,8,18.9333333333333
19,12.3,0,"CLE",0,2,3,0.667,0,0,0,0,0,0,2,2,4,1,0,1,1,3,4,17.2333333333333
19,8.6,0,"CHO",0,1,2,0.5,0,0,0,0,0,0,3,0,3,0,0,1,0,2,2,5.88333333333333
19,8,0,"DAL",0,1,1,1,0,0,0,0,0,0,1,4,5,0,0,0,0,3,2,16.1333333333333
19,5.7,1,"IND",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,4.23333333333333
19,6.8,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,1,1,2,0,15.0666666666667
19,15.3,0,"HOU",0,3,7,0.429,0,0,0,1,3,0.333,4,0,4,1,1,0,1,2,7,23.2166666666667
19,9.4,1,"ORL",0,2,2,1,0,0,0,0,0,0,1,1,2,0,0,1,0,2,4,11.1166666666667
19,19.3,1,"DAL",0,3,5,0.6,0,0,0,0,0,0,0,4,4,1,2,1,2,3,6,21.55
19,6.6,1,"MEM",0,0,2,0,0,0,0,0,0,0,1,2,3,0,0,1,0,1,0,12.2333333333333
19,10.1,0,"NOP",0,0,5,0,0,0,0,0,2,0,1,2,3,1,0,2,1,2,0,19.35
19,7.4,0,"MIL",0,1,1,1,0,0,0,0,0,0,2,0,2,0,1,0,0,2,2,11.6333333333333
19,16.3,0,"WAS",0,2,3,0.667,0,0,0,0,0,0,0,4,4,1,0,2,0,5,4,19.95
19,0,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6.83333333333333
19,7.8,1,"UTA",0,2,2,1,0,0,0,0,0,0,2,2,4,0,0,0,1,1,4,12.3333333333333
19,10.4,0,"GSW",0,1,2,0.5,0,0,0,0,0,0,2,0,2,0,0,2,0,0,2,11.0333333333333
19,39.5,0,"SAC",0,5,8,0.625,0,0,0,2,2,1,5,5,10,5,1,2,1,3,12,29.85
19,19,0,"PHO",0,1,2,0.5,0,0,0,0,0,0,4,1,5,2,1,2,1,2,2,20.6166666666667
19,8.9,1,"POR",0,2,4,0.5,0,0,0,1,1,1,1,1,2,1,0,0,0,1,5,15.35
19,19.5,1,"MIN",0,2,6,0.333,0,0,0,0,0,0,2,3,5,3,1,1,1,2,4,27.9
19,51.3,0,"DAL",0,8,11,0.727,0,0,0,5,7,0.714,6,13,19,1,1,1,0,5,21,34
