"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,-1,1,"CLE",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.11666666666667
20,0,1,"BOS",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1
20,2,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.983333333333333
20,1.5,1,"PHI",0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.91666666666667
20,1.2,1,"CHO",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.85
20,11.7,0,"TOR",0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,4,9.76666666666667
20,0,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216666666666667
20,7,1,"DEN",0,1,3,0.333,1,1,1,2,2,1,0,0,0,2,0,0,1,1,5,5.56666666666667
20,2.5,0,"NOP",0,0,0,0,0,0,0,1,2,0.5,0,0,0,1,0,0,0,0,1,1.9
20,0,0,"PHO",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53333333333333
20,5,1,"DAL",0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,3.51666666666667
20,1.2,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,5.18333333333333
20,1.2,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6.5
20,0,1,"MIL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.26666666666667
20,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933333333333333
20,2,1,"GSW",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.633333333333333
20,4.4,0,"DET",0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,2,1.1
20,0,0,"CHO",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933333333333333
20,1.2,1,"POR",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,4.16666666666667
20,5,1,"SAS",0,1,2,0.5,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,3.51666666666667
20,11.2,1,"ORL",0,2,5,0.4,0,1,0,0,0,0,0,1,1,0,2,0,0,0,4,8.73333333333333
20,4.9,0,"IND",0,0,2,0,0,2,0,0,0,0,1,1,2,1,0,1,2,3,0,15.0333333333333
20,33.4,1,"MIL",0,6,12,0.5,1,4,0.25,0,0,0,5,2,7,6,1,0,0,1,13,27.05
20,12.2,1,"BRK",0,3,3,1,3,3,1,2,4,0.5,0,1,1,0,0,0,0,1,11,10.4166666666667
20,2.7,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1.75
20,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51666666666667
20,0,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25
20,4.5,1,"SAC",0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,3,6.65
20,3.6,1,"PHI",0,0,2,0,0,2,0,0,0,0,1,2,3,0,0,0,0,2,0,13.5
20,15.3,0,"POR",0,3,4,0.75,0,0,0,0,1,0,1,3,4,3,0,0,0,3,6,17.5833333333333
20,5.9,0,"LAC",0,1,2,0.5,0,0,0,0,0,0,1,1,2,1,0,0,0,1,2,4.45
20,3.2,1,"LAL",0,0,1,0,0,1,0,2,2,1,0,1,1,0,0,0,0,0,2,1.3
20,10.7,0,"CHO",0,1,2,0.5,0,0,0,1,2,0.5,0,1,1,1,2,0,1,1,3,4.33333333333333
20,0,1,"MEM",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48333333333333
20,6.2,1,"ATL",0,1,2,0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,2.1
20,3,0,"MIL",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0.65
20,13.6,0,"DAL",0,3,10,0.3,0,4,0,2,2,1,1,2,3,0,1,0,1,3,8,16.3166666666667
20,27.1,1,"DET",0,3,6,0.5,0,2,0,4,4,1,0,3,3,1,3,1,0,2,10,15.05
