"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,13.1,1,"MIL",1,1,1,1,1,1,1,2,2,1,0,3,3,1,1,0,0,3,5,21.1
26,23.6,0,"ORL",1,3,8,0.375,0,0,0,2,2,1,3,5,8,2,1,0,0,2,8,22.75
26,24.6,0,"MIA",1,5,7,0.714,0,0,0,1,1,1,4,4,8,2,1,0,2,3,11,24.5333333333333
26,14.5,0,"TOR",1,1,2,0.5,0,0,0,0,0,0,2,3,5,3,0,1,1,1,2,15.2666666666667
26,24.2,0,"CHI",1,5,8,0.625,0,0,0,4,4,1,3,3,6,2,0,0,0,0,14,21.3166666666667
26,24.7,1,"CHI",1,6,9,0.667,0,0,0,2,2,1,2,4,6,1,0,1,1,1,14,20.3666666666667
26,21.2,0,"PHI",1,5,8,0.625,0,0,0,2,2,1,3,3,6,0,1,0,1,5,12,25.6666666666667
26,23.3,1,"MIA",1,4,6,0.667,0,2,0,3,3,1,0,4,4,1,1,2,3,6,11,25.3333333333333
26,20.6,1,"OKC",1,2,4,0.5,0,0,0,1,2,0.5,2,6,8,4,0,1,3,4,5,27.2333333333333
26,17.3,1,"CLE",1,3,5,0.6,0,0,0,0,0,0,1,3,4,1,0,2,1,4,6,17.6333333333333
26,9.7,1,"ATL",1,2,5,0.4,0,0,0,0,0,0,1,5,6,1,0,0,3,3,4,27.45
26,24.8,0,"PHI",1,5,8,0.625,0,0,0,4,6,0.667,1,3,4,0,2,0,0,6,14,24.7333333333333
26,30.7,0,"DET",1,5,11,0.455,0,1,0,4,4,1,2,4,6,1,0,3,1,6,14,31.5
26,23.4,0,"CLE",1,3,4,0.75,0,0,0,3,3,1,2,0,2,4,2,0,0,1,9,17.85
26,27.4,1,"PHI",1,4,8,0.5,0,1,0,2,2,1,1,6,7,4,1,0,0,6,10,35.4666666666667
26,24.6,1,"BOS",1,3,7,0.429,1,1,1,0,0,0,2,6,8,2,1,1,1,4,7,32.05
26,23.5,1,"IND",1,7,10,0.7,0,1,0,1,1,1,2,3,5,1,1,0,2,1,15,23.2166666666667
26,24.3,0,"OKC",1,5,9,0.556,0,0,0,0,0,0,2,2,4,5,0,1,1,5,10,26.1
26,29.5,0,"ATL",1,2,5,0.4,0,0,0,3,4,0.75,3,2,5,5,2,1,0,1,7,28.1833333333333
26,15.9,1,"MIL",1,4,5,0.8,0,0,0,0,2,0,1,6,7,1,0,0,2,3,8,19.1833333333333
26,31,1,"ATL",1,7,9,0.778,0,0,0,5,6,0.833,3,2,5,2,0,2,3,2,19,23.1833333333333
26,4.4,1,"UTA",1,0,2,0,0,0,0,0,0,0,1,1,2,0,0,1,1,1,0,7.1
26,25.7,0,"MIN",1,4,8,0.5,1,3,0.333,0,0,0,3,3,6,3,2,0,1,4,9,33.05
26,22.3,1,"DEN",1,2,7,0.286,0,0,0,4,4,1,0,4,4,1,2,1,1,5,8,31.55
26,35.4,0,"NYK",1,5,5,1,0,0,0,2,2,1,2,5,7,2,3,1,0,3,12,25.6833333333333
26,23.3,1,"DET",1,5,9,0.556,0,1,0,2,2,1,4,5,9,1,0,0,1,3,12,26.8833333333333
26,47.1,1,"NYK",1,9,10,0.9,1,1,1,2,3,0.667,5,8,13,3,2,1,3,5,21,36.7833333333333
26,28.9,1,"LAL",1,3,7,0.429,0,0,0,2,2,1,3,4,7,3,0,3,1,1,8,20.2166666666667
26,18.6,1,"CLE",1,2,3,0.667,0,0,0,0,0,0,1,7,8,2,0,1,1,4,4,27.9666666666667
26,13.6,1,"DET",1,1,2,0.5,0,0,0,1,1,1,4,4,8,2,0,0,2,6,3,21.4
26,8.6,0,"BOS",1,2,4,0.5,0,1,0,1,2,0.5,1,2,3,0,0,0,0,4,5,19.8333333333333
26,18.8,0,"BRK",1,2,9,0.222,0,0,0,0,1,0,2,7,9,4,0,0,2,3,4,21.5666666666667
26,47,1,"BRK",1,6,15,0.4,1,1,1,1,3,0.333,3,7,10,4,1,4,0,1,14,26.3333333333333
26,24.8,0,"WAS",1,3,6,0.5,0,1,0,2,2,1,3,6,9,4,1,1,6,5,8,24.5833333333333
