"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,29.9,1,"CHI",1,6,11,0.545,0,2,0,3,4,0.75,4,8,12,1,0,0,1,4,15,35.1
27,55.3,0,"LAL",1,9,13,0.692,1,3,0.333,0,0,0,7,7,14,1,3,3,0,3,19,28.6666666666667
27,28.1,0,"LAC",1,4,10,0.4,3,4,0.75,3,4,0.75,4,9,13,1,0,0,3,4,14,26.8666666666667
27,34.5,0,"SAC",1,6,14,0.429,0,1,0,0,0,0,5,10,15,5,0,0,3,2,12,34.8833333333333
27,18.6,0,"GSW",1,4,7,0.571,0,2,0,2,4,0.5,4,4,8,0,0,0,1,1,10,19.65
27,8.7,1,"IND",1,1,5,0.2,0,2,0,5,6,0.833,0,1,1,1,0,0,1,0,7,17.05
27,17.5,1,"BOS",1,2,6,0.333,0,1,0,1,2,0.5,3,7,10,1,0,0,1,2,5,19.0333333333333
27,23.6,1,"NOP",1,4,7,0.571,0,1,0,2,3,0.667,3,5,8,2,1,0,2,3,10,27.8666666666667
27,34.4,0,"PHI",1,10,13,0.769,2,4,0.5,2,3,0.667,5,2,7,0,1,0,1,3,24,26.9666666666667
27,32.6,1,"MEM",1,6,8,0.75,1,2,0.5,3,4,0.75,1,7,8,2,2,0,2,5,16,33.5666666666667
27,21.9,1,"DET",1,4,9,0.444,1,1,1,1,1,1,4,3,7,1,1,0,1,4,10,28
27,14.7,0,"NYK",1,1,5,0.2,0,0,0,5,7,0.714,3,3,6,1,0,0,1,1,7,25.4
27,15,0,"TOR",1,3,6,0.5,2,3,0.667,0,0,0,2,3,5,0,0,1,2,1,8,15.65
27,13.4,0,"BRK",1,2,5,0.4,1,1,1,0,2,0,1,6,7,2,0,0,3,4,5,15.2833333333333
27,14.7,0,"WAS",1,2,8,0.25,0,2,0,0,0,0,1,5,6,1,0,1,1,4,4,21.9
27,28.8,1,"CHI",1,6,10,0.6,0,0,0,2,5,0.4,5,4,9,2,0,1,2,1,14,24.7833333333333
27,16.9,0,"MIA",1,5,8,0.625,0,2,0,0,1,0,0,2,2,1,1,0,0,1,10,16.7666666666667
27,16,0,"MIL",0,4,8,0.5,1,2,0.5,2,2,1,3,2,5,0,0,0,1,1,11,19.9666666666667
27,26.1,1,"PHO",0,5,7,0.714,0,0,0,1,1,1,3,5,8,1,0,2,2,1,11,18.4166666666667
27,10,1,"GSW",0,4,9,0.444,0,1,0,0,0,0,3,2,5,0,0,0,4,4,8,17.6333333333333
27,33.2,1,"BRK",0,8,12,0.667,1,3,0.333,0,1,0,2,4,6,2,1,2,3,3,17,22.9
27,27.2,1,"ATL",0,5,7,0.714,0,1,0,1,1,1,0,6,6,2,2,0,0,1,11,20.9666666666667
27,25,1,"WAS",0,5,6,0.833,1,2,0.5,3,4,0.75,2,8,10,0,1,0,4,4,14,22.3833333333333
27,24.7,0,"BRK",0,3,7,0.429,0,2,0,4,4,1,3,3,6,1,1,1,0,3,10,20.1166666666667
27,26,0,"CHI",0,4,8,0.5,1,3,0.333,2,2,1,3,7,10,2,0,0,0,1,11,23.9833333333333
27,39.4,0,"IND",1,6,11,0.545,0,1,0,7,10,0.7,6,6,12,2,0,1,0,3,19,29.3
27,38.8,1,"SAC",1,6,13,0.462,0,2,0,5,9,0.556,3,6,9,4,0,2,1,3,17,31.4166666666667
27,31.3,0,"CLE",1,6,10,0.6,0,1,0,3,4,0.75,5,4,9,1,2,0,2,2,15,31.05
27,29.1,1,"UTA",0,4,5,0.8,0,0,0,5,9,0.556,4,4,8,1,2,0,1,4,13,23.0333333333333
27,5.2,0,"BOS",0,2,4,0.5,0,1,0,2,2,1,1,0,1,0,0,0,2,2,6,16.7833333333333
27,23.1,1,"OKC",0,4,9,0.444,0,2,0,0,0,0,3,5,8,1,2,0,2,6,8,23.8166666666667
27,21.1,0,"MEM",0,5,8,0.625,0,1,0,4,5,0.8,1,2,3,1,1,0,1,1,14,19.2
27,16.3,1,"BOS",0,4,8,0.5,0,0,0,2,2,1,2,2,4,1,0,0,0,1,10,17.7333333333333
27,19.4,0,"CLE",0,3,4,0.75,0,1,0,5,6,0.833,3,4,7,2,0,0,3,3,11,19.7666666666667
27,21,0,"DAL",0,2,6,0.333,1,1,1,5,6,0.833,4,1,5,0,1,1,1,3,10,14.6166666666667
27,18.8,1,"IND",0,6,10,0.6,1,2,0.5,1,2,0.5,2,2,4,0,0,0,0,3,14,23.4333333333333
27,25.6,1,"TOR",0,4,9,0.444,0,1,0,6,6,1,5,3,8,2,0,0,1,3,14,20.85
27,6.2,0,"UTA",0,3,9,0.333,0,2,0,0,1,0,1,0,1,0,0,0,1,0,6,16
27,34.1,0,"PHO",0,7,11,0.636,0,1,0,1,2,0.5,2,6,8,5,1,0,1,4,15,29.6166666666667
27,15,0,"POR",1,3,7,0.429,0,1,0,0,1,0,2,3,5,0,1,0,0,1,6,22.9
27,21.7,0,"DEN",1,5,10,0.5,0,0,0,1,2,0.5,0,1,1,1,1,2,1,4,11,21.5166666666667
27,16.3,1,"ORL",1,2,6,0.333,0,1,0,0,1,0,4,5,9,1,0,0,0,2,4,22.7166666666667
27,19.4,1,"MIL",1,3,10,0.3,0,3,0,2,3,0.667,0,2,2,0,2,1,0,1,8,20.25
27,26,1,"NYK",1,5,11,0.455,0,1,0,0,0,0,4,6,10,0,1,1,2,3,10,28.85
27,29.9,0,"WAS",1,3,9,0.333,0,0,0,3,5,0.6,4,3,7,7,0,1,1,4,9,24.3166666666667
27,48.4,0,"SAS",1,7,10,0.7,0,0,0,0,0,0,3,9,12,8,2,1,1,2,14,29.9666666666667
27,31.4,1,"ORL",1,8,13,0.615,0,0,0,1,2,0.5,2,5,7,2,1,0,0,3,17,26.6166666666667
27,10.6,0,"HOU",1,1,5,0.2,0,0,0,1,1,1,0,3,3,2,1,0,2,4,3,13.0833333333333
27,19.6,1,"DAL",1,1,7,0.143,0,2,0,3,4,0.75,4,4,8,0,1,1,1,2,5,21.0333333333333
27,23,0,"DET",1,3,9,0.333,0,1,0,0,0,0,4,6,10,2,0,1,1,1,6,22.2666666666667
27,37.6,0,"CHI",1,5,5,1,0,0,0,6,8,0.75,2,6,8,2,2,1,0,3,16,25.0333333333333
27,23.8,1,"BRK",1,7,12,0.583,0,1,0,0,0,0,2,7,9,0,0,0,1,1,14,21.4833333333333
27,18.8,0,"IND",1,4,9,0.444,0,1,0,1,4,0.25,2,2,4,2,1,0,1,1,9,23.5333333333333
27,17.7,1,"SAS",1,4,5,0.8,0,0,0,0,3,0,2,4,6,3,0,0,2,2,8,19.2833333333333
27,22.2,1,"DEN",1,2,6,0.333,0,2,0,6,8,0.75,3,3,6,2,1,0,1,3,10,24.5666666666667
27,25.5,1,"HOU",1,5,6,0.833,0,0,0,3,4,0.75,0,5,5,1,3,0,4,2,13,27.55
27,20.4,0,"ATL",1,3,5,0.6,0,0,0,4,4,1,3,4,7,2,0,0,1,1,10,22.8166666666667
27,33.7,0,"MIA",1,5,8,0.625,1,1,1,3,4,0.75,6,5,11,3,0,1,1,1,14,22.4833333333333
