"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,14.4,1,"MIL",0,3,6,0.5,0,0,0,5,5,1,1,1,2,0,1,0,2,3,11,19.8166666666667
22,10.8,1,"MEM",0,3,7,0.429,0,0,0,0,0,0,0,4,4,0,1,0,3,0,6,23.4666666666667
22,18.5,0,"NYK",0,3,6,0.5,0,0,0,0,0,0,1,4,5,3,0,1,1,1,6,20.7666666666667
22,21,0,"NOP",0,4,5,0.8,0,0,0,1,2,0.5,0,5,5,2,0,1,0,1,9,23.0666666666667
22,25.1,1,"MIA",0,4,6,0.667,0,0,0,5,6,0.833,3,5,8,1,0,1,2,5,13,18.3833333333333
22,25,1,"ATL",0,5,8,0.625,0,0,0,0,0,0,1,4,5,2,1,2,3,5,10,35.4333333333333
22,12,0,"LAL",0,2,5,0.4,0,0,0,4,4,1,2,3,5,0,0,0,2,3,8,18.7
22,19.1,0,"POR",0,2,4,0.5,0,0,0,3,4,0.75,3,5,8,1,0,1,2,3,7,27.3666666666667
22,16,0,"PHO",0,3,7,0.429,0,0,0,2,2,1,2,3,5,2,0,0,1,1,8,25.8166666666667
22,17,0,"GSW",0,1,5,0.2,0,0,0,3,7,0.429,4,6,10,0,0,0,0,1,5,19.0166666666667
22,8.4,1,"DAL",0,2,3,0.667,0,0,0,0,2,0,0,2,2,0,0,1,1,2,4,22.0666666666667
22,12.4,0,"IND",0,3,6,0.5,0,0,0,1,3,0.333,1,1,2,0,1,0,0,4,7,20.7833333333333
22,16.2,1,"ORL",0,1,6,0.167,0,0,0,1,2,0.5,2,4,6,2,0,1,0,5,3,14.8
22,23.9,0,"MIA",0,4,7,0.571,0,0,0,3,4,0.75,0,2,2,3,1,1,0,3,11,30.9333333333333
22,23.7,1,"LAC",0,5,7,0.714,0,0,0,7,8,0.875,0,1,1,1,1,1,2,5,17,28.7666666666667
22,28.4,1,"POR",0,4,10,0.4,0,0,0,1,1,1,2,5,7,4,1,1,1,4,9,29.55
22,30.8,1,"GSW",1,4,8,0.5,0,0,0,7,10,0.7,3,11,14,0,0,0,1,2,15,32.75
22,9.6,0,"ATL",1,0,6,0,0,0,0,4,4,1,0,3,3,0,1,0,1,1,4,24.4833333333333
22,24.6,1,"CHI",1,5,9,0.556,0,0,0,2,2,1,2,6,8,2,0,0,0,3,12,23.2666666666667
22,16.5,1,"NYK",1,2,4,0.5,0,0,0,2,2,1,2,3,5,1,0,1,0,3,6,16.6833333333333
22,13.4,1,"BOS",1,3,6,0.5,0,0,0,3,3,1,0,2,2,2,0,0,1,2,9,23.95
22,28.2,0,"MEM",1,2,7,0.286,0,0,0,2,2,1,1,5,6,0,1,4,0,4,6,34.3
22,7.8,1,"BRK",1,0,2,0,0,0,0,1,2,0.5,2,2,4,2,0,0,1,0,1,19.6833333333333
22,6.6,0,"CLE",1,1,4,0.25,0,0,0,2,2,1,2,1,3,0,0,0,1,1,4,18.45
22,26.8,1,"PHO",1,2,4,0.5,0,0,0,3,4,0.75,3,6,9,2,1,1,0,2,7,23.7833333333333
22,13.9,0,"PHI",1,1,4,0.25,0,0,0,2,2,1,3,4,7,1,0,0,0,3,4,22.5166666666667
22,15.7,1,"UTA",1,3,6,0.5,0,0,0,1,2,0.5,6,0,6,1,0,0,0,2,7,19.1666666666667
22,21.8,1,"DEN",1,4,7,0.571,0,0,0,2,4,0.5,0,4,4,0,1,2,2,4,10,18.9166666666667
22,11.5,0,"MIL",1,1,4,0.25,0,0,0,4,4,1,3,2,5,1,0,0,2,3,6,21.5
22,19.4,0,"OKC",1,4,9,0.444,0,0,0,1,1,1,4,3,7,0,1,0,1,4,9,17.7
22,4.9,1,"ORL",1,1,5,0.2,0,0,0,1,2,0.5,1,1,2,1,0,0,2,2,3,18.9
22,26.5,1,"MIL",1,2,3,0.667,0,0,0,2,4,0.5,1,4,5,1,3,2,2,2,6,32.0333333333333
22,21.9,0,"HOU",1,3,5,0.6,0,0,0,0,0,0,0,7,7,3,1,1,3,2,6,26.1833333333333
22,29.9,1,"CLE",1,4,7,0.571,0,0,0,0,0,0,2,5,7,3,0,3,0,2,8,20.0833333333333
22,22.9,0,"ORL",1,3,5,0.6,0,0,0,6,8,0.75,1,6,7,1,1,0,2,1,12,20.4666666666667
22,28.9,0,"BOS",1,8,8,1,0,0,0,4,4,1,1,6,7,1,0,1,4,4,20,33.2
22,25.6,1,"NOP",1,4,9,0.444,0,0,0,0,0,0,1,2,3,2,3,1,1,2,8,27.8
22,2,0,"NYK",1,0,3,0,0,0,0,2,2,1,0,0,0,0,0,0,0,3,2,17.1166666666667
22,26,1,"SAS",1,4,9,0.444,0,0,0,0,0,0,0,10,10,4,0,0,0,2,8,32.2166666666667
22,19.8,1,"IND",1,3,8,0.375,0,0,0,0,0,0,1,3,4,2,1,1,0,2,6,25.7666666666667
22,17.8,1,"MIN",1,1,5,0.2,0,0,0,0,0,0,0,4,4,4,2,0,1,2,2,17.8166666666667
22,35.4,1,"MIA",1,1,8,0.125,0,0,0,4,7,0.571,5,7,12,6,0,2,0,2,6,31.8833333333333
22,15.4,0,"CLE",1,2,6,0.333,0,0,0,1,2,0.5,3,4,7,2,0,0,1,3,5,18.3833333333333
22,34.1,1,"NYK",1,2,5,0.4,0,0,0,4,5,0.8,2,6,8,1,2,3,0,3,8,32.3
22,36.1,0,"SAS",1,3,7,0.429,1,1,1,2,2,1,2,11,13,7,0,1,2,0,9,36.5166666666667
