"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,25.1,0,"MIL",0,5,6,0.833,0,0,0,5,6,0.833,1,2,3,1,0,2,1,5,15,14.25
24,23.1,0,"MIA",0,4,8,0.5,0,0,0,2,3,0.667,2,1,3,1,2,1,1,2,10,23.2166666666667
24,24.3,1,"BOS",1,2,4,0.5,0,0,0,3,6,0.5,1,8,9,1,0,2,1,3,7,21.1666666666667
24,17.2,1,"PHI",1,5,7,0.714,0,0,0,3,6,0.5,0,1,1,0,0,1,0,5,13,26.4
24,35.2,0,"BRK",1,3,7,0.429,0,0,0,4,5,0.8,2,4,6,6,2,1,0,5,10,21.2333333333333
24,19,1,"IND",1,5,7,0.714,0,0,0,3,3,1,0,5,5,0,0,0,0,2,13,22.5833333333333
24,17.6,1,"UTA",1,4,7,0.571,0,0,0,4,8,0.5,1,2,3,2,0,0,1,3,12,26.6666666666667
24,23.4,1,"TOR",1,5,8,0.625,0,0,0,2,4,0.5,3,4,7,0,0,1,0,1,12,26.4833333333333
24,5.3,0,"CLE",1,0,4,0,0,0,0,0,0,0,2,2,4,1,0,0,1,4,0,14.0333333333333
24,29.3,0,"MIN",1,6,9,0.667,0,0,0,2,2,1,2,7,9,1,0,1,0,2,14,30.5
24,40.1,1,"ATL",1,9,10,0.9,0,0,0,5,7,0.714,2,1,3,1,2,3,3,5,23,31.4
24,24.2,0,"NYK",1,7,10,0.7,0,0,0,1,4,0.25,2,4,6,2,0,0,1,3,15,23.4833333333333
24,35,1,"NYK",1,2,7,0.286,0,0,0,7,12,0.583,5,5,10,2,1,2,0,5,11,25.15
24,13.1,0,"MEM",1,1,3,0.333,0,0,0,1,2,0.5,2,6,8,1,0,0,1,2,3,21.35
24,24,1,"DET",1,4,6,0.667,0,0,0,0,0,0,2,8,10,0,1,1,2,3,8,27.85
24,18.9,1,"DAL",1,3,5,0.6,0,0,0,0,0,0,1,6,7,1,0,1,0,2,6,30.75
