"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,1.2,1,"NYK",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7.73333333333333
31,2.4,1,"GSW",0,0,2,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,4.65
31,2.4,0,"OKC",0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2.2
31,1.2,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.1
31,19,0,"MIN",0,1,2,0.5,0,0,0,2,3,0.667,2,3,5,6,0,0,0,3,4,12
31,5.2,0,"HOU",0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,3.86666666666667
31,11,1,"DAL",0,1,2,0.5,0,0,0,1,2,0.5,1,4,5,2,0,0,1,1,3,13.3333333333333
31,2.6,1,"DAL",0,0,1,0,0,0,0,0,2,0,1,2,3,0,0,0,1,0,0,4.85
31,4.2,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1.5
31,12.4,1,"MIN",0,1,4,0.25,0,0,0,0,0,0,3,4,7,0,1,0,1,3,2,13.3166666666667
31,21.8,1,"SAC",0,4,7,0.571,0,1,0,1,4,0.25,3,6,9,2,0,0,1,2,9,23.3
31,3.6,1,"SAC",0,0,2,0,0,0,0,0,0,0,2,1,3,0,0,0,0,2,0,7.73333333333333
31,21.7,0,"UTA",0,2,2,1,0,0,0,0,0,0,2,4,6,5,0,1,0,0,4,21.45
31,5.2,0,"UTA",0,0,0,0,0,0,0,1,2,0.5,0,1,1,2,0,0,0,2,1,8.75
31,3.2,1,"PHI",0,0,3,0,0,0,0,1,2,0.5,0,1,1,0,1,0,2,4,1,13.1666666666667
31,7.1,1,"SAS",0,0,0,0,0,0,0,2,2,1,1,2,3,1,0,0,0,1,2,13.4166666666667
31,8.8,0,"CHI",0,1,4,0.25,0,0,0,2,2,1,3,1,4,0,0,0,0,2,4,11.9666666666667
31,3,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.63333333333333
31,5.9,0,"LAL",0,0,1,0,0,0,0,2,2,1,1,1,2,1,0,0,0,2,2,12
31,5,0,"WAS",0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,5.23333333333333
