"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,19.7,1,"SAC",0,2,3,0.667,0,0,0,1,2,0.5,2,4,6,1,1,1,0,1,5,19.1333333333333
29,11.3,1,"PHO",0,2,2,1,0,0,0,1,2,0.5,0,4,4,1,0,0,0,4,5,12.9
29,13.6,0,"LAC",0,2,4,0.5,0,0,0,4,6,0.667,0,3,3,0,1,0,1,1,8,13.05
29,17.9,1,"MEM",0,3,4,0.75,0,0,0,4,6,0.667,5,2,7,1,0,0,2,5,10,24.5166666666667
29,25.4,1,"LAC",0,3,7,0.429,0,2,0,3,5,0.6,4,3,7,2,1,1,1,4,9,20.2333333333333
29,15.2,0,"CHO",0,3,5,0.6,0,1,0,0,0,0,2,4,6,2,0,0,1,2,6,18.25
29,3.6,0,"PHI",0,0,1,0,0,0,0,0,0,0,1,2,3,0,0,0,0,2,0,10.9166666666667
29,13.5,0,"CLE",0,3,4,0.75,0,0,0,1,2,0.5,3,2,5,1,0,0,1,2,7,13.5333333333333
29,7.7,1,"IND",0,0,0,0,0,0,0,0,0,0,2,4,6,1,0,0,1,1,0,10.9
29,11.6,1,"LAL",0,1,1,1,0,0,0,4,4,1,1,2,3,0,1,0,1,3,6,11.45
29,18.1,0,"LAC",0,3,6,0.5,0,1,0,2,2,1,3,5,8,1,0,0,1,2,8,13.2333333333333
29,11.7,0,"PHO",0,0,2,0,0,0,0,2,2,1,4,2,6,1,1,0,2,2,2,12.65
29,8,0,"HOU",0,2,2,1,0,0,0,5,6,0.833,0,0,0,0,0,0,1,2,9,8.48333333333333
29,9.9,0,"DEN",0,3,3,1,0,0,0,0,0,0,1,1,2,1,0,0,0,2,6,8
29,11.1,1,"TOR",0,3,3,1,0,0,0,0,0,0,2,1,3,1,0,0,0,0,6,11.7333333333333
29,5.2,1,"CHI",0,0,0,0,0,0,0,4,4,1,0,1,1,0,0,0,0,0,4,4.01666666666667
29,5.4,1,"PHI",0,0,1,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,8.16666666666667
29,8.2,1,"DEN",0,0,3,0,0,0,0,1,2,0.5,1,0,1,2,0,1,0,1,1,9.85
29,11.3,0,"SAC",0,1,2,0.5,0,0,0,0,0,0,1,3,4,1,1,0,0,4,2,10.0666666666667
29,16.7,0,"UTA",0,4,5,0.8,0,0,0,0,0,0,2,4,6,1,0,0,0,4,8,17.5166666666667
29,10.7,1,"DET",0,1,1,1,0,0,0,2,2,1,1,5,6,1,0,0,2,5,4,17.35
29,7.6,1,"SAS",0,1,2,0.5,0,0,0,0,0,0,1,2,3,0,0,1,1,1,2,9.9
29,21.3,1,"BOS",0,4,8,0.5,0,0,0,2,2,1,3,6,9,1,0,0,1,0,10,16.25
29,21.3,1,"LAC",0,2,7,0.286,0,0,0,0,0,0,4,5,9,1,0,2,1,2,4,16.4666666666667
29,12.8,1,"CLE",0,3,5,0.6,0,0,0,0,0,0,2,2,4,0,1,0,1,3,6,11.8166666666667
29,13.3,1,"SAC",0,3,6,0.5,0,0,0,2,2,1,2,2,4,1,0,0,1,2,8,9.53333333333333
29,13.9,1,"BRK",0,2,3,0.667,0,0,0,0,0,0,3,4,7,1,0,0,0,1,4,14.6166666666667
29,0,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
