"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,19.8,0,"DET",0,3,5,0.6,0,0,0,2,2,1,1,8,9,0,0,1,2,2,8,23.4
25,0,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,15.7,1,"ORL",0,3,7,0.429,0,0,0,0,0,0,2,4,6,1,0,1,2,4,6,18.55
25,28.6,0,"MEM",0,4,7,0.571,0,0,0,3,3,1,4,4,8,0,0,3,1,4,11,18.9333333333333
25,19.1,1,"MIL",0,2,5,0.4,0,0,0,2,2,1,2,6,8,1,0,1,1,1,6,18.7166666666667
25,16.8,0,"SAS",0,1,3,0.333,0,0,0,3,6,0.5,1,3,4,0,2,1,2,3,5,16.15
25,31.2,0,"MIN",0,6,10,0.6,0,0,0,4,7,0.571,5,6,11,0,0,1,1,5,16,22.2
25,18.4,0,"NYK",0,3,9,0.333,0,0,0,1,2,0.5,7,0,7,0,0,1,0,1,7,17.1833333333333
25,20.2,0,"BOS",0,2,4,0.5,0,0,0,3,7,0.429,5,1,6,0,0,2,0,3,7,20.0333333333333
25,14.1,1,"CLE",0,2,5,0.4,0,0,0,3,4,0.75,1,2,3,1,0,1,1,5,7,22.9833333333333
25,18.8,0,"CHI",0,1,2,0.5,0,0,0,1,2,0.5,0,4,4,2,1,2,1,3,3,20.1666666666667
25,16.7,1,"LAC",0,2,3,0.667,0,0,0,1,1,1,2,4,6,1,0,1,0,5,5,18.3333333333333
25,15.8,1,"MIN",0,4,5,0.8,1,1,1,1,2,0.5,1,3,4,2,0,0,2,1,10,17.9666666666667
25,8.1,1,"WAS",0,0,2,0,0,0,0,4,4,1,1,2,3,1,0,0,1,1,4,15.7333333333333
25,11.2,0,"CLE",0,2,6,0.333,0,0,0,0,0,0,2,4,6,0,0,0,0,2,4,23.5
25,22.9,1,"SAS",0,4,5,0.8,0,0,0,0,0,0,2,0,2,1,3,1,1,3,8,22.4833333333333
25,10.9,0,"TOR",0,0,1,0,0,0,0,6,8,0.75,1,1,2,3,0,0,2,2,6,15.9333333333333
25,29.5,0,"MIA",0,4,6,0.667,0,0,0,4,4,1,4,1,5,1,2,2,2,4,12,31.45
25,16.6,1,"ORL",0,1,3,0.333,0,0,0,4,4,1,1,2,3,0,1,2,2,2,6,18.9
25,21.6,1,"GSW",0,3,7,0.429,0,0,0,0,0,0,4,4,8,2,0,1,0,1,6,15.5
25,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,11.1,1,"IND",0,2,6,0.333,0,0,0,1,2,0.5,1,2,3,1,1,0,2,4,5,15.9833333333333
25,12.6,0,"PHO",0,2,2,1,0,0,0,3,3,1,0,3,3,2,0,0,1,4,7,14.2333333333333
25,19.5,0,"DEN",0,2,3,0.667,0,0,0,4,4,1,3,7,10,1,0,0,2,2,8,17.0166666666667
25,10.8,0,"POR",0,1,3,0.333,0,0,0,2,4,0.5,1,3,4,2,0,0,1,0,4,13.9666666666667
25,17.2,0,"UTA",0,2,5,0.4,0,0,0,0,0,0,0,6,6,2,1,0,0,2,4,22.7166666666667
25,19.1,1,"TOR",0,4,7,0.571,1,1,1,1,3,0.333,2,6,8,1,0,0,2,1,10,19.2166666666667
25,16.9,0,"ORL",0,3,3,1,0,0,0,0,0,0,1,6,7,1,1,0,2,1,6,15.5833333333333
25,13.1,1,"BRK",0,3,5,0.6,0,0,0,2,2,1,1,2,3,1,0,0,0,1,8,16.7166666666667
25,9.5,0,"WAS",0,1,3,0.333,0,1,0,0,0,0,4,1,5,1,0,0,0,3,2,24.0833333333333
25,22,1,"DET",0,6,9,0.667,0,0,0,1,2,0.5,3,2,5,0,1,0,0,2,13,21.15
25,7.3,1,"CHI",0,1,2,0.5,0,0,0,0,1,0,2,2,4,1,0,0,1,0,2,10.95
25,17.4,0,"TOR",0,3,4,0.75,0,0,0,0,0,0,2,5,7,0,1,0,0,6,6,24.3
25,13.1,1,"PHI",0,4,4,1,0,0,0,0,0,0,1,2,3,1,0,0,0,0,8,14.3
25,18.3,1,"BRK",0,4,5,0.8,0,0,0,5,6,0.833,0,4,4,1,0,0,1,3,13,18.8
25,0,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
