"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,4.5,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.45
25,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71666666666667
25,1.7,1,"CHO",0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,9.8
25,1,0,"LAL",0,1,4,0.25,1,2,0.5,0,0,0,0,0,0,0,0,0,2,2,3,9.18333333333333
25,0,1,"UTA",0,0,3,0,0,1,0,1,2,0.5,0,0,0,0,0,0,1,0,1,6.61666666666667
25,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667
25,5.7,0,"ORL",0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,6.6
25,2,1,"NOP",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.83333333333333
25,2,0,"MIN",0,1,2,0.5,1,1,1,0,0,0,0,0,0,0,0,0,1,0,3,6.48333333333333
25,5,0,"NOP",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2.78333333333333
25,1.2,1,"OKC",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,6.6
25,26.1,1,"SAC",0,7,12,0.583,3,7,0.429,1,1,1,0,3,3,3,0,0,0,0,18,20.3666666666667
25,17.8,0,"LAL",0,3,6,0.5,2,4,0.5,3,3,1,1,3,4,0,1,0,1,2,11,18.5833333333333
25,9.5,0,"LAC",0,2,3,0.667,1,2,0.5,1,1,1,0,0,0,1,0,1,1,0,6,10.9666666666667
25,9.5,1,"MIN",0,1,6,0.167,0,4,0,0,0,0,0,0,0,1,1,1,0,2,2,14.8666666666667
25,22.8,1,"PHI",0,4,10,0.4,2,4,0.5,1,2,0.5,1,3,4,2,1,1,2,1,11,15.0166666666667
25,19.4,1,"TOR",0,3,5,0.6,1,2,0.5,2,2,1,0,2,2,2,2,0,1,2,9,18.5666666666667
25,22.9,1,"OKC",0,4,6,0.667,2,3,0.667,2,4,0.5,0,2,2,3,2,0,2,3,12,28.3333333333333
25,5.4,1,"IND",0,1,3,0.333,1,1,1,0,0,0,1,1,2,0,0,0,0,0,3,7.96666666666667
25,20.9,1,"CLE",0,6,8,0.75,1,2,0.5,1,1,1,1,1,2,1,1,0,0,1,14,18.3666666666667
25,26.4,0,"UTA",0,3,10,0.3,1,3,0.333,2,2,1,1,1,2,0,5,0,0,0,9,16.65
25,13,1,"MIA",0,3,5,0.6,1,2,0.5,0,1,0,0,0,0,2,0,1,0,1,7,13.15
25,9.6,0,"OKC",0,0,5,0,0,3,0,0,0,0,0,3,3,0,2,0,0,1,0,11.8666666666667
25,14.2,0,"HOU",0,2,4,0.5,0,0,0,0,0,0,0,1,1,4,1,0,0,1,4,17.2
25,11,1,"DEN",0,2,5,0.4,2,5,0.4,0,0,0,0,0,0,2,1,0,1,0,6,14.0833333333333
25,4.4,1,"HOU",0,0,2,0,0,2,0,0,0,0,0,2,2,0,1,0,1,0,0,4.98333333333333
25,15.8,1,"SAC",0,2,8,0.25,1,5,0.2,0,0,0,2,2,4,2,0,1,0,1,5,24.7833333333333
25,16.2,1,"BOS",0,3,5,0.6,0,1,0,3,4,0.75,0,1,1,0,2,0,0,1,9,15.45
25,3.2,1,"CHI",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,0,0,0,2,2,9.41666666666667
25,3.9,0,"UTA",0,1,4,0.25,0,1,0,0,0,0,1,1,2,1,0,0,2,1,2,10.25
25,-1,1,"PHO",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,4.23333333333333
25,0,0,"SAC",0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4
25,1.2,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.75
25,6.5,0,"IND",0,1,2,0.5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,6.16666666666667
25,2,0,"CLE",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.65
25,7.1,0,"TOR",0,0,7,0,0,4,0,0,0,0,0,3,3,1,1,0,1,2,0,12.8333333333333
25,2.4,0,"BOS",0,0,2,0,0,2,0,0,0,0,0,2,2,0,0,0,0,1,0,6.36666666666667
25,6,0,"BRK",0,1,3,0.333,1,1,1,0,0,0,0,0,0,0,1,0,0,0,3,10
25,3.2,1,"MIL",0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,1,2,6.1
25,1.5,1,"DAL",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.95
25,1.2,1,"LAC",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3.76666666666667
25,-1,0,"PHO",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.93333333333333
25,33.1,0,"DEN",1,9,16,0.563,5,7,0.714,0,0,0,0,3,3,1,1,1,1,1,23,35.55
25,26.8,1,"NYK",0,4,9,0.444,3,6,0.5,2,2,1,0,4,4,0,2,1,0,1,13,22.4333333333333
25,13.4,1,"LAL",0,1,3,0.333,0,2,0,1,2,0.5,0,2,2,0,3,0,1,1,3,10.8
25,21.1,1,"ATL",1,1,6,0.167,0,3,0,3,4,0.75,1,2,3,5,1,1,1,2,5,24.65
25,17.1,1,"NOP",1,3,8,0.375,0,2,0,0,0,0,0,3,3,1,2,0,0,2,6,21.3833333333333
25,9.9,1,"UTA",1,3,3,1,1,1,1,0,0,0,1,1,2,1,0,0,1,2,7,18.0833333333333
25,9.7,1,"WAS",0,2,4,0.5,0,0,0,0,0,0,0,1,1,1,1,0,0,1,4,9.15
25,4.2,0,"POR",0,2,5,0.4,0,3,0,0,0,0,0,1,1,0,0,0,1,2,4,18.25
25,0,0,"MEM",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.58333333333333
25,13.2,0,"MIL",0,1,3,0.333,1,3,0.333,0,0,0,0,1,1,2,1,1,0,0,3,8.48333333333333
25,5,1,"PHO",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2.71666666666667
25,6.2,0,"DAL",0,0,4,0,0,2,0,0,0,0,0,1,1,0,1,1,1,2,0,9.73333333333333
26,10.7,0,"SAS",0,3,6,0.5,2,4,0.5,0,0,0,0,1,1,1,0,0,0,1,8,17.95
26,5.2,1,"POR",0,1,4,0.25,0,1,0,0,0,0,0,1,1,0,0,1,1,0,2,10.2333333333333
