"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,27.8,0,"TOR",1,5,16,0.313,4,12,0.333,1,1,1,0,4,4,2,1,1,1,0,15,34.8833333333333
28,25.3,1,"SAS",1,5,18,0.278,3,8,0.375,2,2,1,1,3,4,3,1,0,2,1,15,36.4333333333333
28,37.3,0,"CLE",1,8,17,0.471,4,9,0.444,5,6,0.833,0,4,4,1,1,1,0,2,25,36.5166666666667
28,23,1,"ATL",1,4,11,0.364,2,7,0.286,3,5,0.6,3,7,10,0,0,0,2,2,13,37
28,19,1,"OKC",1,4,16,0.25,3,10,0.3,0,1,0,2,3,5,2,1,0,4,1,11,31.65
28,22.2,0,"MIA",1,3,15,0.2,2,9,0.222,1,2,0.5,0,6,6,2,1,0,0,1,9,37.55
28,27.9,0,"ORL",1,7,12,0.583,2,6,0.333,3,3,1,0,2,2,1,2,0,1,1,19,28.8166666666667
28,41.3,1,"NOP",1,7,20,0.35,3,10,0.3,1,2,0.5,1,8,9,1,3,1,1,0,18,43.3
28,23.6,0,"TOR",1,4,11,0.364,2,5,0.4,5,7,0.714,0,3,3,4,0,0,1,1,15,31.65
28,25.6,1,"IND",1,6,11,0.545,2,5,0.4,0,0,0,1,2,3,4,1,0,1,1,14,30.45
28,19.8,0,"SAS",1,1,10,0.1,1,4,0.25,0,0,0,0,4,4,2,2,1,0,1,3,24.5666666666667
28,0,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,40.6,1,"CHO",1,10,15,0.667,4,7,0.571,3,3,1,1,2,3,0,3,1,2,4,27,35.9333333333333
28,24.9,0,"PHO",1,5,20,0.25,3,10,0.3,0,0,0,0,2,2,3,2,0,1,2,13,36.5
28,24.5,0,"LAL",1,2,12,0.167,2,10,0.2,4,5,0.8,2,8,10,3,0,0,2,3,10,40.5666666666667
28,13.9,0,"UTA",1,4,11,0.364,2,4,0.5,2,2,1,0,2,2,1,0,0,2,1,12,30.2666666666667
28,16.2,0,"GSW",1,2,6,0.333,2,5,0.4,2,4,0.5,0,1,1,2,2,0,2,1,8,28.0666666666667
28,25.1,1,"MIA",1,5,14,0.357,3,9,0.333,2,2,1,0,3,3,1,1,1,1,4,15,36.5833333333333
28,51.1,1,"PHO",1,9,15,0.6,6,9,0.667,1,2,0.5,0,3,3,5,2,3,0,6,25,34.2666666666667
28,27.2,0,"DEN",1,6,14,0.429,2,8,0.25,2,2,1,0,1,1,2,1,2,2,5,16,37.1333333333333
28,27.8,1,"SAC",1,4,10,0.4,3,7,0.429,0,0,0,0,4,4,4,1,1,0,1,11,36.3833333333333
28,31.7,1,"CLE",1,4,11,0.364,3,8,0.375,3,3,1,1,5,6,3,1,1,0,3,14,30.65
28,16.8,0,"IND",1,2,7,0.286,1,4,0.25,2,2,1,0,4,4,0,1,1,1,3,7,36.3666666666667
28,40.6,0,"CHO",1,6,15,0.4,1,5,0.2,4,4,1,0,8,8,2,2,2,1,3,17,38.8333333333333
28,15.1,1,"NYK",1,3,9,0.333,1,5,0.2,0,0,0,1,2,3,1,1,1,3,3,7,29.3166666666667
28,24.4,1,"BOS",1,3,10,0.3,2,6,0.333,0,0,0,1,6,7,2,2,0,1,1,8,24.5666666666667
28,21.8,1,"UTA",1,3,7,0.429,1,2,0.5,5,8,0.625,0,4,4,0,2,0,1,2,12,23.7
28,25.1,0,"MIL",1,2,10,0.2,0,4,0,4,4,1,2,6,8,7,0,0,3,2,8,38.3666666666667
28,34.9,1,"PHI",1,7,14,0.5,5,7,0.714,1,1,1,0,2,2,3,1,2,1,0,20,37.8333333333333
28,22.4,1,"ORL",1,3,6,0.5,2,4,0.5,0,0,0,0,2,2,6,0,1,0,1,8,28.3
28,25.9,0,"CLE",1,3,7,0.429,2,5,0.4,0,0,0,0,7,7,5,1,0,1,1,8,34.9666666666667
28,25,0,"BOS",1,5,12,0.417,2,5,0.4,0,0,0,1,4,5,0,2,1,2,2,12,25.35
28,22.1,0,"MIL",1,5,15,0.333,1,4,0.25,4,5,0.8,0,3,3,1,1,0,1,2,15,32.55
28,26.3,1,"NYK",1,3,7,0.429,3,4,0.75,2,2,1,1,8,9,3,1,0,3,1,11,37.2166666666667
28,30.4,1,"IND",1,3,8,0.375,1,3,0.333,4,4,1,0,2,2,4,1,3,1,1,11,36.15
28,18.8,0,"WAS",1,5,11,0.455,1,6,0.167,0,1,0,0,4,4,0,1,0,0,4,11,34.0166666666667
28,31.4,1,"POR",1,4,10,0.4,1,4,0.25,5,5,1,0,7,7,4,0,1,0,3,14,40.5333333333333
