"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,21.2,0,"CLE",0,2,7,0.286,2,3,0.667,2,2,1,1,5,6,2,1,0,0,0,8,26.45
27,12.5,1,"MEM",0,4,7,0.571,0,2,0,0,0,0,0,0,0,1,0,1,0,3,8,19.4
27,6.6,0,"DET",0,0,1,0,0,1,0,0,0,0,0,3,3,0,0,1,0,1,0,11.6
27,13.4,1,"HOU",0,3,10,0.3,2,4,0.5,0,0,0,0,2,2,2,1,0,3,3,8,17.8
27,4,0,"CHI",0,1,2,0.5,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,4,14.0166666666667
27,4.7,1,"UTA",0,1,2,0.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,13.0166666666667
27,0,1,"BRK",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3
27,24,0,"BOS",0,4,11,0.364,2,5,0.4,0,0,0,4,1,5,0,1,2,1,2,10,26.3833333333333
27,1.5,0,"TOR",0,1,4,0.25,0,1,0,0,0,0,0,0,0,1,0,0,2,2,2,14.3833333333333
27,28.8,1,"DAL",0,6,7,0.857,2,3,0.667,2,2,1,0,4,4,2,1,1,1,3,16,25.3833333333333
27,18,1,"DET",0,3,7,0.429,1,3,0.333,2,2,1,2,3,5,0,0,1,0,1,9,23.8833333333333
27,14.8,0,"WAS",0,2,3,0.667,1,2,0.5,3,4,0.75,0,4,4,0,1,0,1,2,8,23.0666666666667
27,10.4,1,"ATL",0,2,8,0.25,2,5,0.4,0,0,0,0,2,2,0,1,0,1,1,6,18.8333333333333
27,18,1,"POR",0,3,4,0.75,1,1,1,0,0,0,0,5,5,4,0,0,1,2,7,19.35
27,13.7,1,"CHO",0,4,6,0.667,1,2,0.5,0,0,0,0,1,1,1,1,0,1,1,9,15.8666666666667
27,17.8,0,"CHO",0,2,7,0.286,1,3,0.333,0,0,0,0,4,4,4,1,0,1,2,5,18.3333333333333
27,11.8,1,"OKC",0,2,5,0.4,0,2,0,0,0,0,0,4,4,0,0,1,0,1,4,15.1833333333333
27,12.8,0,"MIN",0,1,8,0.125,0,3,0,0,0,0,0,4,4,0,1,1,0,1,2,19.6833333333333
27,31.2,1,"MIN",1,3,9,0.333,2,6,0.333,5,5,1,0,6,6,0,3,1,1,4,13,31.3
27,24.6,1,"SAC",1,2,7,0.286,1,4,0.25,0,0,0,3,5,8,2,3,0,2,2,5,22.5
27,16.1,0,"MIA",0,2,3,0.667,1,2,0.5,0,0,0,0,3,3,1,2,0,0,2,5,18.2666666666667
27,11.3,1,"CLE",0,1,3,0.333,1,2,0.5,0,0,0,1,3,4,1,1,0,1,1,3,13.9
27,12.1,0,"SAC",0,3,6,0.5,1,2,0.5,0,0,0,1,2,3,1,0,0,0,1,7,15
27,14.6,0,"LAL",0,3,6,0.5,1,3,0.333,2,3,0.667,0,3,3,0,1,0,1,3,9,15.65
27,12.7,0,"PHO",0,3,8,0.375,0,2,0,2,2,1,0,1,1,3,0,0,1,4,8,25.4666666666667
27,41.9,0,"GSW",0,5,8,0.625,2,4,0.5,3,4,0.75,0,2,2,3,6,1,1,1,15,23.1666666666667
27,11.7,0,"DEN",0,3,6,0.5,1,3,0.333,3,4,0.75,0,1,1,1,0,0,1,3,10,20.3
27,15.3,1,"IND",0,3,5,0.6,1,2,0.5,0,0,0,0,4,4,3,0,0,1,2,7,20.9666666666667
27,8,1,"ORL",0,2,8,0.25,1,2,0.5,0,0,0,0,0,0,0,1,0,0,0,5,19.6
27,6.2,1,"BOS",0,1,3,0.333,1,2,0.5,4,4,1,0,1,1,0,0,0,2,1,7,13.8333333333333
27,29.6,0,"ATL",0,5,12,0.417,2,7,0.286,2,2,1,1,2,3,4,2,1,3,1,14,34.4666666666667
27,25.4,0,"NOP",0,3,8,0.375,2,7,0.286,0,0,0,1,6,7,4,0,1,0,2,8,27.9833333333333
27,30.2,0,"HOU",0,6,12,0.5,3,8,0.375,0,0,0,1,5,6,0,3,0,1,4,15,30.1166666666667
27,7.8,1,"ORL",0,2,3,0.667,1,2,0.5,0,0,0,0,4,4,0,0,0,2,1,5,14.1666666666667
27,10.1,1,"MIL",0,3,6,0.5,1,2,0.5,0,0,0,1,2,3,1,0,0,2,1,7,10.0666666666667
27,4.2,0,"MIL",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,0,0,0,0,0,3,8.2
27,4,0,"IND",0,1,3,0.333,0,1,0,0,0,0,0,0,0,0,1,0,1,2,2,8.21666666666667
27,8.2,1,"NOP",0,3,10,0.3,1,5,0.2,2,2,1,0,1,1,0,0,0,2,1,9,20.5
27,6.9,0,"PHI",0,2,5,0.4,0,1,0,0,0,0,0,2,2,1,0,0,1,0,4,15.2333333333333
27,7.5,1,"CHI",0,2,5,0.4,2,4,0.5,0,0,0,0,0,0,1,0,0,0,2,6,17.1333333333333
27,22.9,0,"TOR",0,5,8,0.625,3,5,0.6,4,5,0.8,0,2,2,1,1,0,1,0,17,25.75
27,15.8,1,"ATL",0,5,10,0.5,0,3,0,1,2,0.5,1,3,4,0,0,0,0,0,11,23.1666666666667
27,20,0,"BOS",0,4,8,0.5,2,5,0.4,3,3,1,0,5,5,0,0,1,2,3,13,19.4
27,22.4,1,"WAS",0,4,6,0.667,1,3,0.333,2,2,1,0,2,2,2,1,1,0,2,11,21
27,5.4,1,"PHO",0,1,1,1,1,1,1,0,0,0,1,1,2,0,0,0,0,0,3,4.65
27,31.6,0,"IND",0,4,9,0.444,3,7,0.429,2,2,1,1,2,3,0,3,2,0,1,13,31.8666666666667
27,5.4,0,"DAL",0,0,5,0,0,2,0,0,0,0,0,2,2,0,1,0,0,3,0,19.4333333333333
27,21,1,"CHO",0,3,6,0.5,1,4,0.25,2,2,1,0,5,5,2,1,0,0,2,9,20.4166666666667
27,30.8,0,"ATL",0,5,15,0.333,5,13,0.385,0,0,0,1,8,9,2,1,0,1,2,15,36.05
27,10.9,0,"WAS",0,1,9,0.111,0,4,0,3,4,0.75,0,2,2,3,0,0,1,1,5,19.6833333333333
27,29.8,0,"BRK",0,2,4,0.5,1,3,0.333,2,2,1,0,4,4,4,3,1,0,0,7,28.0333333333333
27,14.9,1,"CLE",0,1,6,0.167,0,4,0,1,2,0.5,0,2,2,3,2,0,1,3,3,22.1666666666667
27,16.2,1,"LAL",0,5,8,0.625,3,5,0.6,1,2,0.5,0,1,1,0,0,1,2,1,14,21.6333333333333
27,13.6,1,"LAC",0,2,6,0.333,1,5,0.2,0,0,0,0,3,3,0,1,1,1,2,5,23.5333333333333
27,19.4,1,"DEN",0,3,8,0.375,3,8,0.375,0,0,0,0,2,2,2,2,0,1,0,9,20.2333333333333
27,4.5,1,"SAS",0,2,3,0.667,2,2,1,0,0,0,0,0,0,1,0,0,3,1,6,13.3
27,14.2,0,"OKC",0,1,4,0.25,1,3,0.333,1,2,0.5,0,1,1,2,1,1,0,2,4,15.6
27,8.6,0,"CLE",0,1,4,0.25,0,1,0,1,3,0.333,0,3,3,0,0,1,1,0,3,11.6
27,28.4,1,"PHI",0,6,14,0.429,2,6,0.333,0,0,0,3,4,7,0,0,2,0,2,14,24.2166666666667
27,10.2,1,"TOR",0,2,5,0.4,1,2,0.5,1,1,1,0,1,1,0,0,1,0,0,6,14.95
27,21.2,0,"ORL",0,6,11,0.545,2,5,0.4,0,0,0,0,1,1,0,1,1,0,1,14,15.8666666666667
27,3.9,0,"PHI",0,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,0,2,0,18.2166666666667
27,14.1,1,"GSW",0,4,6,0.667,2,4,0.5,0,0,0,0,3,3,1,0,0,1,1,10,15.1
27,25.3,0,"ORL",0,4,6,0.667,2,3,0.667,0,0,0,0,4,4,3,2,0,0,3,10,24.75
27,7,0,"MIL",0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,11.6
27,6.7,0,"DET",0,1,4,0.25,1,3,0.333,0,0,0,0,1,1,1,0,1,2,2,3,12.45
27,4.7,0,"BRK",0,1,5,0.2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,2,9.83333333333333
27,9.4,1,"IND",0,3,5,0.6,1,2,0.5,0,0,0,1,1,2,0,0,0,0,0,7,19.9833333333333
27,20.2,1,"BRK",0,4,7,0.571,2,4,0.5,0,0,0,0,1,1,2,1,1,0,1,10,25.0333333333333
27,26.3,0,"LAC",0,4,8,0.5,1,3,0.333,2,2,1,0,4,4,3,1,1,0,0,11,26.85
27,7.2,0,"UTA",0,3,6,0.5,2,5,0.4,0,0,0,0,1,1,0,0,0,2,1,8,19.1166666666667
27,14.7,0,"POR",0,3,8,0.375,0,2,0,1,1,1,0,1,1,3,1,0,1,3,7,22.4
27,2.2,0,"SAS",0,1,5,0.2,0,2,0,0,0,0,0,1,1,0,0,0,1,0,2,14.7833333333333
27,12.9,1,"DET",0,3,6,0.5,1,4,0.25,0,0,0,0,2,2,1,1,0,1,0,7,14.0333333333333
27,12.1,1,"MIA",0,3,3,1,0,0,0,0,0,0,0,3,3,3,0,0,2,0,6,23.4666666666667
27,23.8,0,"MIA",0,6,10,0.6,0,0,0,0,0,0,0,4,4,2,1,1,2,1,12,24.6333333333333
27,10.7,1,"BOS",0,2,12,0.167,1,6,0.167,0,0,0,0,1,1,1,1,0,0,2,5,28.0166666666667
27,21.3,1,"CHI",0,5,8,0.625,2,5,0.4,0,0,0,0,4,4,3,0,0,0,0,12,21.45
28,21.3,1,"WAS",0,7,12,0.583,2,4,0.5,0,0,0,0,4,4,1,0,0,1,1,16,32.95
28,25.4,0,"MEM",1,5,13,0.385,2,7,0.286,0,0,0,1,1,2,2,3,0,1,0,12,27.2666666666667
28,29.5,1,"TOR",1,4,13,0.308,2,6,0.333,0,0,0,1,4,5,5,1,1,0,1,10,40.15
28,34.5,1,"PHI",0,6,10,0.6,2,5,0.4,6,7,0.857,1,4,5,1,2,1,2,1,20,20.4833333333333
