"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,6,1,"DET",0,0,2,0,0,1,0,0,0,0,0,0,0,2,1,0,0,3,0,14.5666666666667
30,25,0,"CLE",0,4,10,0.4,2,7,0.286,0,0,0,2,3,5,2,2,0,0,5,10,24.1166666666667
30,22.7,0,"DET",0,2,5,0.4,2,4,0.5,0,0,0,0,6,6,1,1,2,1,3,6,22.8166666666667
30,17.9,0,"BRK",0,2,4,0.5,1,3,0.333,0,0,0,1,6,7,1,1,0,0,0,5,24.3666666666667
30,19.3,1,"CLE",0,3,6,0.5,2,4,0.5,0,0,0,0,4,4,1,1,1,1,1,8,22.95
30,10.6,1,"CHI",0,2,8,0.25,1,6,0.167,0,0,0,0,3,3,0,0,1,1,2,5,27.9
30,10.9,0,"CHO",0,2,6,0.333,1,2,0.5,0,0,0,0,2,2,3,0,0,1,2,5,24.0833333333333
30,8.9,1,"WAS",0,1,8,0.125,1,5,0.2,0,2,0,0,2,2,1,0,1,1,1,3,16.4666666666667
30,34.2,1,"DET",0,4,7,0.571,2,5,0.4,6,7,0.857,0,6,6,0,0,4,1,2,16,30.6
30,12.4,0,"ORL",0,2,2,1,1,1,1,0,0,0,0,2,2,2,1,0,1,1,5,22.25
30,11.7,1,"OKC",0,0,6,0,0,4,0,3,3,1,2,4,6,1,0,0,0,2,3,28.5333333333333
30,20.5,0,"HOU",0,4,13,0.308,2,11,0.182,0,0,0,0,5,5,3,0,0,0,2,10,39.05
30,18.8,1,"MIL",1,4,9,0.444,1,4,0.25,0,0,0,2,2,4,2,1,0,1,2,9,34.1
30,32.8,0,"BRK",1,6,11,0.545,4,6,0.667,4,4,1,0,4,4,2,2,0,1,5,20,32
30,33.6,1,"ORL",0,3,5,0.6,2,3,0.667,4,5,0.8,0,3,3,6,2,1,0,0,12,24.85
30,14.4,1,"MEM",0,3,7,0.429,3,5,0.6,0,0,0,1,1,2,2,0,0,0,0,9,14.7333333333333
30,9.3,1,"UTA",0,1,1,1,0,0,0,2,2,1,0,4,4,1,0,0,1,1,4,21.3833333333333
30,33.7,1,"ATL",0,2,7,0.286,1,3,0.333,0,0,0,0,6,6,1,6,1,1,1,5,23.2166666666667
30,24.7,0,"PHI",0,4,5,0.8,2,3,0.667,0,0,0,0,1,1,1,2,2,0,2,10,27.5333333333333
30,18.1,0,"MEM",0,5,7,0.714,5,6,0.833,0,0,0,0,3,3,1,0,0,2,1,15,29.2333333333333
30,22.5,0,"OKC",0,5,9,0.556,2,3,0.667,0,0,0,0,5,5,1,1,0,0,2,12,28.7833333333333
30,16.6,0,"DET",0,1,2,0.5,0,1,0,0,0,0,0,3,3,0,1,3,1,0,2,24.85
30,14.6,0,"NYK",0,2,5,0.4,2,3,0.667,0,0,0,1,2,3,2,1,0,1,1,6,21.0166666666667
30,15,1,"LAC",0,1,9,0.111,1,6,0.167,0,0,0,3,2,5,2,1,0,0,2,3,22.7333333333333
30,32.2,1,"BOS",0,7,14,0.5,3,6,0.5,0,0,0,0,6,6,0,3,0,1,3,17,32.3
30,11.3,0,"ATL",0,1,5,0.2,0,4,0,0,0,0,1,3,4,1,1,0,0,1,2,22.1166666666667
30,18.9,1,"CHO",0,4,8,0.5,1,4,0.25,0,0,0,0,2,2,1,2,0,0,1,9,21.8166666666667
30,17.4,1,"LAL",0,2,8,0.25,1,4,0.25,1,2,0.5,0,7,7,2,0,0,0,2,6,25.95
