"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,12.8,1,"NYK",0,2,6,0.333,1,5,0.2,1,2,0.5,0,4,4,0,0,1,1,2,6,22.3833333333333
31,16.4,0,"CHI",0,2,5,0.4,0,3,0,1,2,0.5,0,2,2,2,2,0,0,3,5,31.4166666666667
31,21.3,1,"BOS",0,5,7,0.714,0,1,0,3,3,1,1,3,4,1,1,0,1,5,13,28.0833333333333
31,23.2,1,"BOS",0,5,9,0.556,2,5,0.4,0,0,0,0,1,1,0,4,0,2,3,12,25.6
31,15.3,1,"CLE",0,3,7,0.429,1,4,0.25,0,0,0,0,4,4,1,1,0,1,0,7,23.0666666666667
31,22.2,1,"NYK",0,4,5,0.8,4,5,0.8,0,0,0,0,1,1,2,1,1,0,3,12,28.4666666666667
31,27.9,0,"NOP",0,3,9,0.333,3,6,0.5,0,0,0,3,4,7,5,1,1,3,5,9,44.9333333333333
31,28,1,"HOU",0,6,9,0.667,3,4,0.75,5,5,1,2,3,5,0,1,0,1,0,20,31.95
31,23,1,"PHO",0,6,10,0.6,2,5,0.4,3,5,0.6,0,5,5,0,0,0,0,0,17,28.0666666666667
31,19,0,"SAC",1,3,8,0.375,2,4,0.5,0,0,0,1,4,5,2,1,0,1,4,8,34.1166666666667
31,12.4,0,"GSW",1,2,4,0.5,1,3,0.333,3,5,0.6,0,2,2,0,1,0,1,3,8,29.0833333333333
31,18.1,0,"POR",1,4,6,0.667,3,4,0.75,0,0,0,1,2,3,1,0,1,1,4,11,25.15
31,27.1,0,"LAC",1,6,13,0.462,3,9,0.333,0,0,0,1,2,3,1,3,0,2,0,15,34.6166666666667
31,18.6,1,"DAL",1,4,9,0.444,2,7,0.286,0,0,0,0,3,3,2,1,0,1,5,10,37.9666666666667
31,18.3,1,"ORL",1,4,6,0.667,1,3,0.333,0,0,0,0,4,4,1,0,1,0,6,9,24.6666666666667
