"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
32,25.4,0,"CHO",1,4,10,0.4,1,7,0.143,2,2,1,1,6,7,4,0,0,0,3,11,25.7166666666667
32,5.2,0,"WAS",1,2,4,0.5,1,3,0.333,0,0,0,0,1,1,0,0,0,1,2,5,20.2166666666667
32,21,1,"MIA",1,3,8,0.375,1,5,0.2,0,0,0,0,5,5,2,1,1,1,2,7,37.0333333333333
32,25.1,1,"MIL",1,4,9,0.444,4,9,0.444,0,0,0,0,3,3,1,3,0,1,2,12,37.8666666666667
32,6.7,0,"TOR",1,1,8,0.125,1,5,0.2,0,0,0,0,1,1,1,0,1,2,3,3,28.2833333333333
32,15.1,0,"BRK",1,2,8,0.25,2,5,0.4,0,0,0,0,3,3,1,1,1,2,3,6,32.9666666666667
32,17.9,1,"TOR",0,6,15,0.4,4,13,0.308,0,0,0,0,2,2,1,0,0,2,2,16,32.0666666666667
32,27,1,"SAS",0,6,8,0.75,5,7,0.714,0,0,0,0,0,0,4,2,0,2,0,17,25.4833333333333
32,3.1,1,"NYK",0,0,7,0,0,7,0,0,0,0,0,3,3,1,0,0,2,1,0,22.5666666666667
32,24.3,0,"POR",0,4,9,0.444,4,7,0.571,0,0,0,2,2,4,3,1,0,0,2,12,30.2
32,5.4,0,"SAC",0,2,5,0.4,1,3,0.333,0,0,0,1,1,2,0,0,0,2,1,5,28.3333333333333
32,9.9,0,"DEN",1,2,8,0.25,2,6,0.333,0,0,0,0,2,2,1,0,0,0,4,6,35.05
32,13.8,0,"UTA",1,2,7,0.286,2,7,0.286,0,0,0,0,4,4,0,1,0,0,3,6,28.5333333333333
32,29.9,1,"PHI",0,9,11,0.818,6,8,0.75,3,4,0.75,0,2,2,1,0,0,1,3,27,28.2333333333333
32,14.6,0,"NYK",1,3,10,0.3,2,7,0.286,0,0,0,1,2,3,2,0,0,0,3,8,31.3833333333333
32,12.5,0,"DET",0,3,7,0.429,1,5,0.2,0,0,0,1,4,5,1,0,0,2,3,7,21.45
32,10.4,0,"CHO",0,2,5,0.4,1,4,0.25,0,0,0,0,2,2,2,0,0,0,2,5,14.8333333333333
32,20,1,"NOP",1,6,11,0.545,4,7,0.571,1,2,0.5,0,0,0,2,0,0,0,1,17,20.4333333333333
32,23.8,0,"CHI",1,5,9,0.556,4,7,0.571,0,0,0,0,4,4,2,1,0,1,1,14,25.5333333333333
32,26.7,1,"LAL",1,5,15,0.333,4,12,0.333,2,3,0.667,0,6,6,3,0,0,1,3,16,35.1666666666667
32,10,1,"TOR",1,1,6,0.167,0,4,0,0,0,0,0,0,0,2,1,1,1,0,2,22.15
32,21.4,1,"MIL",1,4,11,0.364,2,8,0.25,0,0,0,0,2,2,2,0,2,0,3,10,25.1666666666667
32,28.8,0,"MIN",1,6,15,0.4,3,8,0.375,0,0,0,0,4,4,2,1,1,0,1,15,38.55
32,13.4,0,"MIL",0,2,5,0.4,1,3,0.333,0,0,0,0,2,2,2,1,0,0,2,5,19.5666666666667
