"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,35.4,1,"LAL",1,5,13,0.385,2,9,0.222,0,0,0,2,10,12,2,2,0,0,1,12,30.1333333333333
25,28.1,0,"MEM",1,3,7,0.429,2,5,0.4,1,1,1,1,12,13,3,0,0,1,4,9,28.8666666666667
25,32.8,0,"OKC",1,8,14,0.571,4,7,0.571,0,0,0,3,6,9,2,0,0,1,3,20,24.65
25,14.2,1,"UTA",1,3,8,0.375,2,6,0.333,0,0,0,0,1,1,2,0,1,1,3,8,18.6
25,18.5,0,"MIN",1,2,11,0.182,0,5,0,1,1,1,2,3,5,1,1,1,0,0,5,25.0666666666667
25,41.3,1,"DAL",1,10,18,0.556,4,8,0.5,0,0,0,5,4,9,1,0,2,1,2,24,34.45
25,44.2,1,"CHI",1,9,16,0.563,5,10,0.5,4,5,0.8,1,5,6,2,1,2,2,4,27,30.8333333333333
25,36.3,1,"NOP",1,8,16,0.5,2,6,0.333,4,4,1,2,7,9,3,0,0,1,2,22,28.6333333333333
25,35.6,1,"GSW",1,7,17,0.412,3,8,0.375,0,0,0,2,6,8,2,0,2,0,1,17,36.9
25,38,0,"HOU",1,11,19,0.579,3,10,0.3,0,0,0,2,8,10,0,0,1,2,3,25,37.7166666666667
25,20,1,"LAC",1,4,11,0.364,2,8,0.25,0,2,0,1,4,5,0,1,1,2,3,10,34.4333333333333
25,31.2,0,"NOP",1,8,14,0.571,2,6,0.333,0,1,0,3,8,11,0,0,0,0,3,18,32.8833333333333
25,29.2,0,"CLE",1,7,15,0.467,5,9,0.556,2,2,1,1,5,6,0,1,0,2,2,21,27.4
25,29.2,0,"DET",1,5,15,0.333,4,9,0.444,0,1,0,2,9,11,2,0,1,4,3,14,38.2666666666667
25,30.4,0,"ORL",1,9,16,0.563,5,9,0.556,2,2,1,0,2,2,0,1,0,0,4,25,30.6833333333333
25,31.9,0,"HOU",1,6,14,0.429,2,8,0.25,0,0,0,1,6,7,1,1,2,1,1,14,37.1833333333333
25,36.4,1,"SAS",1,8,14,0.571,4,9,0.444,5,6,0.833,1,6,7,2,0,1,3,0,25,32.8666666666667
25,23.5,0,"LAC",1,3,13,0.231,2,7,0.286,0,0,0,3,7,10,3,0,0,1,5,8,28.9333333333333
25,52.5,1,"HOU",1,11,17,0.647,7,12,0.583,1,3,0.333,2,8,10,5,1,0,0,2,30,33.8166666666667
25,44,0,"PHO",1,8,16,0.5,0,4,0,3,3,1,1,9,10,4,2,1,2,1,19,36.5166666666667
25,30.6,0,"SAC",1,6,12,0.5,1,5,0.2,0,0,0,0,8,8,2,0,2,1,1,13,32.5666666666667
25,29.8,0,"LAC",1,7,8,0.875,4,5,0.8,0,0,0,3,6,9,0,0,1,2,2,18,33.5666666666667
25,33.6,1,"HOU",1,8,12,0.667,3,6,0.5,1,1,1,1,7,8,0,0,2,2,3,20,39.6166666666667
25,14.9,0,"ATL",1,1,11,0.091,0,4,0,1,2,0.5,2,5,7,3,0,0,1,3,3,26.4
25,28.4,0,"CHI",1,6,16,0.375,2,8,0.25,3,4,0.75,0,7,7,0,1,0,0,1,17,31.6333333333333
25,20.7,1,"BRK",1,3,8,0.375,1,4,0.25,2,2,1,2,4,6,1,1,0,0,0,9,23.4166666666667
