"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,23.9,0,"UTA",1,5,10,0.5,2,4,0.5,3,4,0.75,2,5,7,1,1,0,4,4,15,35.3666666666667
24,31.7,0,"GSW",1,6,12,0.5,5,10,0.5,0,0,0,0,6,6,1,1,1,0,5,17,27.9
24,33.7,1,"OKC",1,8,15,0.533,5,10,0.5,1,1,1,2,4,6,1,1,1,3,4,22,27.65
24,24.8,0,"POR",1,7,14,0.5,4,8,0.5,0,0,0,1,3,4,2,0,0,1,5,18,25.5166666666667
24,39.1,1,"UTA",1,7,15,0.467,4,5,0.8,4,5,0.8,4,9,13,1,0,0,0,2,22,30.05
24,32.3,0,"LAL",1,5,15,0.333,3,10,0.3,4,5,0.8,3,6,9,1,1,0,0,4,17,27.8333333333333
24,20.2,0,"OKC",1,4,10,0.4,3,6,0.5,0,0,0,1,5,6,2,0,0,1,1,11,28.6
24,26.8,1,"SAS",1,6,10,0.6,3,6,0.5,0,0,0,1,8,9,0,1,0,2,3,15,29.8
24,37.2,0,"SAS",1,9,16,0.563,4,8,0.5,2,2,1,0,6,6,2,1,0,0,2,24,30.3166666666667
24,29.2,0,"IND",1,7,14,0.5,3,7,0.429,0,0,0,2,4,6,2,0,1,1,0,17,36.2833333333333
24,11.8,0,"BOS",1,3,10,0.3,1,6,0.167,0,0,0,0,4,4,0,0,0,0,2,7,25.1333333333333
24,41.2,0,"CHI",1,11,16,0.688,6,9,0.667,3,3,1,0,1,1,2,2,0,0,3,31,24.1833333333333
24,9.6,1,"NYK",1,1,8,0.125,1,6,0.167,2,2,1,0,3,3,2,0,0,2,2,5,27.6666666666667
24,15.6,0,"DAL",1,4,15,0.267,1,5,0.2,1,1,1,0,3,3,2,0,0,1,2,10,24.2833333333333
24,27,0,"DAL",1,6,11,0.545,1,5,0.2,1,4,0.25,0,5,5,0,2,1,2,2,14,30.95
24,34.1,1,"DET",1,7,15,0.467,1,5,0.2,3,3,1,3,5,8,1,0,2,1,1,18,33.3833333333333
24,29,1,"POR",1,7,13,0.538,2,6,0.333,2,3,0.667,1,4,5,2,1,0,1,2,18,26.9833333333333
24,22.6,1,"PHO",1,3,11,0.273,0,5,0,1,2,0.5,0,8,8,0,1,1,0,4,7,34.8666666666667
24,44.2,0,"SAC",1,12,20,0.6,5,9,0.556,1,2,0.5,1,5,6,2,2,0,2,3,30,29.5666666666667
24,33.9,0,"SAC",1,6,12,0.5,4,8,0.5,3,3,1,1,6,7,1,0,3,4,2,19,34.6666666666667
24,24.7,1,"MIA",1,4,11,0.364,0,3,0,2,4,0.5,1,5,6,3,1,0,0,1,10,25.3333333333333
24,26.8,1,"BOS",1,7,13,0.538,3,7,0.429,2,2,1,0,4,4,2,0,1,3,1,19,32.6
24,21.4,0,"MIN",1,6,9,0.667,4,6,0.667,2,2,1,0,2,2,0,0,1,2,2,18,27.4333333333333
24,15,1,"LAC",1,4,10,0.4,1,5,0.2,1,2,0.5,0,5,5,0,0,0,1,1,10,22.1833333333333
24,26.1,1,"CLE",1,5,13,0.385,3,8,0.375,3,4,0.75,3,5,8,1,0,0,1,2,16,32.9
24,26.4,1,"LAL",1,5,13,0.385,2,6,0.333,0,0,0,2,5,7,0,1,1,0,2,12,25.8833333333333
24,16.1,1,"PHO",1,4,9,0.444,2,7,0.286,1,2,0.5,0,3,3,1,0,0,0,4,11,22.7166666666667
24,36.3,0,"LAC",1,9,17,0.529,2,8,0.25,2,2,1,1,3,4,3,1,1,1,1,22,31.9166666666667
24,25.8,1,"ORL",1,6,13,0.462,4,8,0.5,0,0,0,2,2,4,0,1,1,1,3,16,28
24,27.8,1,"POR",1,9,13,0.692,4,6,0.667,1,1,1,0,4,4,0,0,0,0,2,23,30.5666666666667
24,15.2,1,"MIN",1,1,6,0.167,0,3,0,2,2,1,0,6,6,0,1,1,2,1,4,22.2166666666667
24,31.6,1,"IND",1,8,14,0.571,3,8,0.375,0,0,0,0,8,8,0,1,0,0,1,19,31.4
24,27.2,0,"PHI",1,7,11,0.636,5,9,0.556,1,1,1,0,6,6,0,0,0,0,2,20,28.5166666666667
24,21.5,1,"NOP",1,5,12,0.417,3,6,0.5,0,0,0,3,2,5,1,1,0,2,4,13,30.3
24,21.7,1,"GSW",1,6,12,0.5,5,9,0.556,0,0,0,1,0,1,1,1,0,1,3,17,27.4
24,38.9,1,"ATL",1,9,16,0.563,3,8,0.375,2,2,1,0,2,2,1,3,1,0,1,23,29.7666666666667
24,31.1,0,"MIN",1,7,16,0.438,2,10,0.2,6,8,0.75,0,3,3,1,1,1,2,2,22,31.8
24,39.5,1,"MIN",1,11,15,0.733,4,6,0.667,4,4,1,1,4,5,1,1,0,1,1,30,28.6833333333333
24,13.6,0,"ORL",1,3,16,0.188,3,12,0.25,3,3,1,0,3,3,0,0,0,2,2,12,34.45
24,27.2,0,"CHO",1,6,14,0.429,2,7,0.286,0,0,0,1,5,6,2,1,0,0,2,14,32.1666666666667
24,28.2,0,"MIA",1,6,15,0.4,5,13,0.385,0,0,0,1,5,6,0,1,1,2,2,17,33.4833333333333
24,34.5,1,"DAL",1,8,16,0.5,5,10,0.5,1,2,0.5,1,4,5,1,0,2,1,2,22,32.8166666666667
24,34.2,0,"CLE",1,8,14,0.571,6,10,0.6,3,3,1,2,4,6,0,0,1,1,0,25,28.7833333333333
24,9.1,0,"MEM",1,2,10,0.2,1,7,0.143,0,0,0,1,2,3,1,0,0,1,2,5,18.9666666666667
24,42.2,1,"LAC",1,12,18,0.667,4,8,0.5,1,1,1,0,11,11,0,0,0,0,3,29,39.1
24,27.8,0,"HOU",1,7,11,0.636,3,6,0.5,0,0,0,1,3,4,2,1,1,3,1,17,23
24,40.1,1,"MEM",1,8,14,0.571,2,7,0.286,8,8,1,3,5,8,1,1,0,0,2,26,30.0166666666667
24,27,1,"TOR",1,7,11,0.636,4,6,0.667,2,4,0.5,0,5,5,0,1,0,2,1,20,32.0166666666667
24,20,1,"CHI",1,5,13,0.385,2,7,0.286,0,0,0,0,5,5,0,0,1,1,1,12,23.9666666666667
