"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,46,1,"SAC",1,9,15,0.6,3,7,0.429,3,3,1,1,4,5,2,2,3,2,3,24,29.6
22,22.6,1,"LAC",1,4,9,0.444,2,6,0.333,0,0,0,0,3,3,2,2,0,0,2,10,23.3333333333333
22,30.8,1,"HOU",1,5,11,0.455,2,6,0.333,2,3,0.667,0,9,9,2,0,1,0,2,14,23.6333333333333
22,49.5,0,"SAC",1,12,18,0.667,4,7,0.571,2,2,1,4,6,10,1,0,2,0,4,30,40.3333333333333
22,20.2,0,"PHO",0,3,7,0.429,1,4,0.25,0,0,0,0,6,6,2,1,0,0,1,7,19.55
22,30.2,0,"PHO",0,5,9,0.556,3,4,0.75,1,1,1,2,9,11,0,1,1,3,2,14,35.0666666666667
22,44.6,0,"DAL",0,10,18,0.556,6,10,0.6,4,5,0.8,3,5,8,0,2,0,1,2,30,27.6166666666667
22,33.5,0,"MIA",0,7,12,0.583,3,7,0.429,0,0,0,0,5,5,1,4,0,3,3,17,24.9833333333333
22,16.8,0,"SAS",0,3,5,0.6,2,2,1,1,2,0.5,1,3,4,0,0,2,3,1,9,18.8666666666667
22,14.8,1,"UTA",0,4,7,0.571,1,1,1,2,2,1,1,3,4,0,0,0,1,5,11,19.5
22,14.6,0,"LAL",0,3,10,0.3,0,4,0,2,2,1,0,3,3,0,1,0,0,0,8,19.7333333333333
22,27.8,0,"SAC",1,3,11,0.273,1,7,0.143,1,2,0.5,5,4,9,0,0,3,0,3,8,33.7
22,23.4,1,"MIL",1,3,9,0.333,2,5,0.4,0,0,0,1,6,7,2,1,1,2,0,8,26.7666666666667
22,40,1,"CLE",1,6,10,0.6,4,7,0.571,3,4,0.75,0,5,5,2,2,2,0,1,19,27.6333333333333
22,27.8,1,"OKC",1,7,13,0.538,1,6,0.167,0,0,0,1,3,4,0,1,2,1,1,15,31.4
22,18.1,1,"LAL",1,3,11,0.273,1,7,0.143,1,2,0.5,0,3,3,1,0,2,1,4,8,29.95
22,15.9,0,"BOS",1,0,8,0,0,5,0,0,0,0,2,5,7,3,0,1,0,2,0,24.1333333333333
22,27.9,0,"WAS",1,5,11,0.455,2,7,0.286,2,2,1,0,7,7,1,1,1,2,5,14,30.55
22,29.9,0,"CLE",1,8,16,0.5,3,6,0.5,3,4,0.75,2,5,7,1,0,0,2,1,22,32.95
22,19.6,0,"ATL",1,4,7,0.571,1,3,0.333,1,1,1,0,3,3,0,0,2,0,3,10,19.1
22,28.5,1,"POR",1,4,9,0.444,2,4,0.5,2,3,0.667,1,9,10,1,0,1,0,3,12,39.5666666666667
22,34.5,1,"WAS",1,7,13,0.538,3,7,0.429,1,2,0.5,4,6,10,1,1,1,3,3,18,40.6
22,30,0,"OKC",1,7,11,0.636,5,8,0.625,1,2,0.5,0,10,10,0,0,0,2,1,20,27.9
