"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,31.5,1,"WAS",1,6,16,0.375,4,11,0.364,0,0,0,4,6,10,3,0,0,1,2,16,31.55
29,28,1,"SAS",1,5,9,0.556,3,6,0.5,0,0,0,2,3,5,2,2,1,3,5,13,24.4833333333333
29,10.9,1,"DET",1,2,8,0.25,2,6,0.333,0,0,0,1,1,2,1,0,1,2,1,6,15.5333333333333
29,33.2,0,"PHI",1,6,14,0.429,3,10,0.3,3,3,1,0,6,6,6,0,0,1,3,18,27.7666666666667
29,32.6,0,"CHI",1,8,16,0.5,7,12,0.583,2,3,0.667,1,2,3,4,0,0,2,0,25,32.0833333333333
29,33,0,"WAS",1,10,17,0.588,5,9,0.556,0,0,0,0,5,5,2,0,0,1,1,25,33.3666666666667
29,41.8,0,"BRK",1,6,14,0.429,5,11,0.455,0,0,0,1,8,9,8,1,0,1,3,17,38.15
29,39.1,0,"BRK",1,8,16,0.5,3,10,0.3,3,3,1,1,2,3,7,2,0,3,2,22,35.65
29,36.8,1,"MIA",1,10,18,0.556,5,12,0.417,0,0,0,1,8,9,0,2,0,5,1,25,40.2833333333333
29,42.5,1,"NOP",1,6,16,0.375,5,13,0.385,3,3,1,2,3,5,3,2,2,0,3,20,36.2
29,18.2,1,"DEN",1,7,16,0.438,2,9,0.222,1,1,1,0,1,1,0,0,0,0,2,17,34.1333333333333
29,33.6,1,"TOR",1,8,15,0.533,5,11,0.455,1,2,0.5,2,6,8,2,0,1,4,3,22,28.3666666666667
29,35.4,0,"CHO",1,5,13,0.385,3,5,0.6,6,6,1,0,2,2,4,2,1,1,2,19,30.9666666666667
29,18.3,0,"HOU",1,3,15,0.2,3,13,0.231,1,1,1,1,3,4,1,1,1,4,2,10,32.65
29,25.4,1,"ORL",1,5,12,0.417,5,11,0.455,0,0,0,0,2,2,2,1,1,1,1,15,30.4666666666667
29,16,1,"ORL",1,3,13,0.231,1,10,0.1,2,2,1,1,4,5,0,1,0,2,1,9,21.8166666666667
29,21.6,1,"MIN",1,5,16,0.313,3,11,0.273,0,0,0,2,1,3,2,2,0,4,3,13,34
29,39.1,1,"BRK",1,9,15,0.6,5,8,0.625,3,3,1,0,3,3,3,3,0,4,4,26,38.8166666666667
