"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,28.9,1,"WAS",0,5,9,0.556,4,7,0.571,0,0,0,0,2,2,5,1,1,1,0,14,25.1
30,19.2,0,"CLE",0,4,12,0.333,2,7,0.286,0,0,0,0,1,1,4,0,1,1,1,10,18.8
30,21,1,"CHI",0,4,12,0.333,3,8,0.375,0,0,0,3,2,5,4,0,0,2,0,11,18.95
30,21.3,0,"BOS",0,3,8,0.375,1,4,0.25,0,0,0,1,3,4,5,1,0,1,3,7,23.6666666666667
30,25,1,"CLE",0,5,9,0.556,4,7,0.571,0,0,0,0,5,5,2,0,1,1,2,14,30.2166666666667
30,33.2,1,"CHO",0,7,15,0.467,5,13,0.385,0,1,0,2,4,6,2,0,2,2,1,19,26.1
30,23.4,1,"SAS",0,7,8,0.875,5,6,0.833,0,0,0,0,2,2,2,1,0,4,1,19,21.1
30,20.1,1,"UTA",0,4,16,0.25,2,12,0.167,0,0,0,0,3,3,1,1,1,1,2,10,22.25
30,17.4,1,"MIL",0,4,14,0.286,2,11,0.182,1,1,1,0,2,2,2,1,0,2,3,11,22.4
30,31.3,0,"PHI",0,6,14,0.429,4,8,0.5,0,0,0,1,3,4,3,1,1,0,0,16,20.5333333333333
30,3.9,0,"PHI",0,1,5,0.2,0,3,0,0,0,0,0,2,2,1,1,0,5,2,2,28.95
30,6.2,1,"ORL",0,1,4,0.25,1,4,0.25,0,0,0,0,1,1,2,0,0,1,4,3,14.9833333333333
30,26.9,0,"ATL",1,9,11,0.818,6,6,1,0,0,0,1,1,2,1,0,0,1,3,24,30.8833333333333
30,48.9,1,"TOR",1,12,17,0.706,7,12,0.583,0,0,0,0,2,2,5,2,1,1,2,31,35.3
30,22.8,1,"DET",1,6,11,0.545,3,6,0.5,3,3,1,0,4,4,0,0,0,0,2,18,28.0333333333333
30,18.7,1,"POR",1,3,10,0.3,1,6,0.167,2,2,1,0,1,1,3,1,1,2,1,9,24.0833333333333
30,33.5,0,"MIA",1,5,16,0.313,2,11,0.182,0,0,0,1,4,5,5,1,2,1,6,12,30.8833333333333
