"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,29.7,1,"UTA",1,9,18,0.5,1,4,0.25,0,1,0,1,5,6,1,1,1,4,6,19,31.8333333333333
25,24.9,0,"NOP",1,7,11,0.636,3,4,0.75,0,0,0,1,1,2,3,0,1,2,2,17,26.8333333333333
25,24,0,"OKC",1,6,11,0.545,2,4,0.5,3,3,1,0,5,5,2,0,0,2,3,17,23.4
25,10.5,0,"DEN",1,2,7,0.286,1,3,0.333,0,0,0,2,3,5,1,0,0,2,1,5,23.25
25,31.4,1,"MEM",1,10,20,0.5,3,6,0.5,0,0,0,2,5,7,2,0,0,3,2,23,41.4333333333333
25,31,1,"WAS",1,8,17,0.471,2,7,0.286,4,5,0.8,1,4,5,2,0,1,3,1,22,35.8
25,46.1,0,"MIA",1,8,14,0.571,4,6,0.667,3,4,0.75,0,8,8,5,2,1,3,2,23,35.5
25,43.7,0,"ORL",1,9,15,0.6,1,4,0.25,6,6,1,0,11,11,3,0,1,2,2,25,38.6666666666667
25,48,0,"ATL",1,10,17,0.588,5,7,0.714,2,3,0.667,0,5,5,6,2,1,3,4,27,33.1666666666667
25,22.3,0,"MIL",1,8,15,0.533,2,5,0.4,1,1,1,2,2,4,1,0,0,3,2,19,24.05
25,38.3,1,"TOR",1,9,22,0.409,3,9,0.333,3,3,1,0,4,4,3,1,1,1,1,24,35.55
25,29.5,1,"MIN",1,6,14,0.429,3,7,0.429,0,0,0,2,8,10,3,0,0,2,5,15,33.3333333333333
25,17.8,1,"LAL",1,3,17,0.176,1,6,0.167,5,5,1,2,2,4,2,0,0,2,2,12,25.95
25,27.4,1,"SAS",1,5,13,0.385,2,5,0.4,2,4,0.5,1,1,2,4,2,0,1,1,14,25.85
25,31.3,0,"MEM",1,6,12,0.5,2,4,0.5,2,2,1,0,4,4,3,2,1,3,2,16,27.5333333333333
25,35.4,0,"HOU",1,10,17,0.588,3,6,0.5,0,0,0,5,2,7,2,1,0,2,3,23,29.7
25,32.8,1,"OKC",1,9,18,0.5,5,10,0.5,2,2,1,0,4,4,2,0,0,0,1,25,35.2
25,21.4,0,"UTA",1,4,12,0.333,2,5,0.4,0,0,0,0,7,7,4,0,0,3,3,10,29.6
25,41.9,0,"GSW",1,12,21,0.571,4,6,0.667,0,1,0,2,5,7,3,0,1,2,3,28,33.1666666666667
25,13.3,1,"UTA",1,5,10,0.5,2,5,0.4,0,0,0,1,3,4,1,0,0,5,5,12,31.6333333333333
25,18.2,1,"LAC",1,4,13,0.308,0,7,0,2,2,1,2,4,6,2,0,0,2,1,10,29.8666666666667
25,28,1,"IND",1,6,16,0.375,2,9,0.222,4,4,1,1,4,5,4,0,0,2,3,18,34.4666666666667
25,29.5,0,"PHO",1,7,13,0.538,3,5,0.6,3,4,0.75,2,3,5,1,1,0,1,1,20,17.85
25,37.8,0,"CLE",1,9,17,0.529,5,8,0.625,2,2,1,1,3,4,2,0,2,1,2,25,32.7333333333333
25,23.8,0,"IND",1,8,20,0.4,4,12,0.333,0,0,0,2,2,4,0,0,0,1,3,20,32.4
25,25.8,0,"CHI",1,5,11,0.455,4,9,0.444,0,0,0,0,4,4,4,1,0,2,1,14,33.4166666666667
25,28.9,1,"MIN",1,7,13,0.538,5,8,0.625,1,2,0.5,1,1,2,3,0,1,1,3,20,26.4666666666667
25,34.8,1,"GSW",1,11,21,0.524,5,13,0.385,0,0,0,2,2,4,2,0,0,0,2,27,32.6833333333333
25,33.8,0,"DAL",1,12,23,0.522,3,9,0.333,1,1,1,0,4,4,2,0,0,2,3,28,39.2166666666667
26,23.7,0,"MIN",1,7,13,0.538,5,10,0.5,2,2,1,1,0,1,1,0,0,0,2,21,18.3
26,54.7,1,"OKC",1,11,25,0.44,7,14,0.5,8,8,1,0,6,6,3,2,0,0,2,37,34.95
26,40.1,1,"MEM",1,9,24,0.375,6,13,0.462,4,5,0.8,2,6,8,1,1,0,2,2,28,38.3333333333333
26,34.7,1,"NOP",1,11,18,0.611,6,11,0.545,0,1,0,1,5,6,1,0,0,2,2,28,36.5333333333333
26,19.7,0,"LAC",1,4,18,0.222,0,6,0,3,3,1,2,4,6,1,0,1,3,2,11,26.3833333333333
26,22,1,"LAL",1,2,8,0.25,0,2,0,2,2,1,2,3,5,0,3,1,2,3,6,29.3
26,24.6,0,"LAL",1,7,17,0.412,4,11,0.364,3,4,0.75,0,3,3,2,0,0,3,5,21,37.1833333333333
26,40,1,"POR",1,11,23,0.478,5,8,0.625,0,0,0,2,3,5,4,0,1,2,4,27,39.0333333333333
26,36.4,1,"DEN",1,12,19,0.632,5,9,0.556,0,0,0,1,1,2,2,1,0,1,3,29,34.55
26,44,1,"GSW",1,12,21,0.571,8,13,0.615,0,0,0,3,2,5,4,0,0,0,4,32,34.85
26,18.1,1,"ORL",1,5,10,0.5,3,6,0.5,0,0,0,0,3,3,1,0,0,0,2,13,24.8333333333333
26,18.8,0,"PHO",1,5,11,0.455,3,5,0.6,3,3,1,1,3,4,2,0,0,5,1,16,31
26,19.4,1,"DET",1,8,13,0.615,2,5,0.4,0,0,0,1,1,2,0,0,0,1,1,18,28.6333333333333
26,28.3,1,"CHO",1,8,21,0.381,5,12,0.417,0,0,0,2,2,4,3,0,0,2,1,21,30.45
26,26.4,1,"POR",1,7,10,0.7,2,4,0.5,3,3,1,4,3,7,0,0,0,1,1,19,28.15
26,32.7,0,"CHO",1,9,18,0.5,6,11,0.545,0,0,0,0,1,1,1,2,0,0,2,24,32.1
26,52.3,0,"DET",1,13,22,0.591,7,9,0.778,2,2,1,3,6,9,3,0,1,1,3,35,37.55
26,19.9,0,"BRK",1,4,10,0.4,3,6,0.5,0,0,0,1,6,7,1,0,0,1,2,11,27.2833333333333
26,28.1,0,"TOR",1,5,14,0.357,2,6,0.333,3,3,1,0,3,3,5,1,1,4,3,15,35.45
26,37.4,0,"MEM",1,9,18,0.5,6,9,0.667,2,3,0.667,2,5,7,2,0,0,0,1,26,35.6833333333333
26,33.3,0,"LAC",1,6,17,0.353,2,7,0.286,2,2,1,2,2,4,5,2,0,1,3,16,38.4166666666667
26,30.1,1,"ATL",1,6,11,0.545,4,8,0.5,2,2,1,0,3,3,3,1,1,2,5,18,25.4833333333333
26,46.7,1,"PHI",1,12,21,0.571,7,13,0.538,3,4,0.75,1,5,6,3,1,0,2,4,34,35.4833333333333
26,34.1,1,"SAS",1,5,12,0.417,3,8,0.375,5,6,0.833,1,7,8,5,0,0,1,2,18,34.6166666666667
26,29,1,"HOU",1,8,17,0.471,3,10,0.3,1,1,1,3,7,10,2,0,0,6,3,20,32.55
26,36.9,1,"MIA",1,8,16,0.5,4,9,0.444,3,4,0.75,2,5,7,1,0,2,2,3,23,34.1666666666667
26,30.2,1,"PHO",1,6,15,0.4,3,9,0.333,3,4,0.75,3,3,6,0,1,1,1,2,18,25.8666666666667
26,35.5,0,"DEN",1,9,23,0.391,2,7,0.286,5,5,1,1,4,5,3,1,0,3,1,25,33.5666666666667
26,31.4,0,"GSW",1,8,19,0.421,2,8,0.25,1,1,1,3,4,7,2,0,1,2,3,19,31.3166666666667
26,49,0,"OKC",1,12,22,0.545,3,5,0.6,7,9,0.778,0,5,5,4,1,1,3,1,34,35.8333333333333
26,31.6,0,"MIN",1,7,16,0.438,3,6,0.5,1,2,0.5,3,5,8,0,3,0,5,2,18,28.7333333333333
26,51.7,1,"MIL",1,10,29,0.345,3,11,0.273,9,9,1,3,3,6,3,3,0,1,3,32,40.5333333333333
26,36.7,1,"LAC",1,6,19,0.316,3,8,0.375,8,8,1,3,3,6,3,1,0,1,6,23,35.7666666666667
26,52.7,1,"NYK",1,9,18,0.5,3,8,0.375,7,7,1,2,4,6,7,2,1,2,4,28,34.5666666666667
26,38.6,1,"BOS",1,8,19,0.421,4,9,0.444,3,3,1,1,7,8,2,1,1,3,3,23,38.3166666666667
26,28.8,0,"NYK",1,7,22,0.318,4,13,0.308,1,1,1,1,3,4,2,0,1,1,1,19,36.1166666666667
26,20.8,0,"WAS",1,6,21,0.286,1,9,0.111,2,3,0.667,1,3,4,2,0,0,2,4,15,33.2
26,48.3,0,"BOS",1,14,24,0.583,6,10,0.6,0,0,0,2,2,4,7,0,0,1,4,34,35.3166666666667
26,23,0,"PHI",1,4,14,0.286,2,8,0.25,4,4,1,1,4,5,0,1,0,0,2,14,30.8
26,35.6,1,"CHI",1,6,12,0.5,2,3,0.667,2,2,1,1,2,3,4,3,1,2,2,16,24.9333333333333
26,26.3,1,"BRK",1,4,13,0.308,0,8,0,0,0,0,2,2,4,3,3,1,3,0,8,36.0833333333333
