"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,27.2,0,"POR",0,5,9,0.556,4,7,0.571,3,4,0.75,0,6,6,2,0,0,0,2,17,30.8666666666667
28,29.9,1,"UTA",0,9,21,0.429,6,15,0.4,0,0,0,2,5,7,1,0,0,4,2,24,26.05
28,13.3,1,"GSW",0,2,11,0.182,2,10,0.2,0,0,0,1,3,4,3,0,0,2,3,6,25.05
28,41.5,0,"PHO",0,8,17,0.471,7,11,0.636,3,3,1,0,5,5,1,2,2,4,2,26,27.4333333333333
28,32.7,0,"NOP",0,6,11,0.545,3,7,0.429,5,5,1,0,6,6,1,2,0,2,4,20,29.6666666666667
28,22.1,0,"DAL",0,4,13,0.308,3,12,0.25,0,0,0,1,7,8,1,1,0,3,2,11,30.2333333333333
28,32.5,0,"UTA",0,6,10,0.6,5,7,0.714,2,2,1,1,4,5,3,1,0,0,4,19,30.3333333333333
28,20,1,"NOP",0,4,13,0.308,2,10,0.2,1,2,0.5,2,3,5,0,1,0,0,0,11,22.95
28,33.6,1,"CHO",0,9,18,0.5,8,17,0.471,0,0,0,0,3,3,4,0,0,2,3,26,30.05
28,34.8,1,"IND",0,6,16,0.375,5,12,0.417,0,0,0,2,2,4,2,3,1,2,3,17,31.8833333333333
28,25.2,1,"PHO",1,5,16,0.313,3,11,0.273,1,2,0.5,1,5,6,2,0,1,2,1,14,30.3833333333333
28,18.2,0,"SAS",1,5,14,0.357,2,9,0.222,0,0,0,0,1,1,2,1,0,1,4,12,34.4833333333333
28,21.7,0,"OKC",0,5,12,0.417,4,9,0.444,0,0,0,0,1,1,5,0,0,1,2,14,25.0666666666667
28,28.4,0,"DET",0,8,14,0.571,6,10,0.6,0,0,0,1,1,2,2,1,0,2,0,22,24.2833333333333
28,22.6,0,"MIN",0,5,17,0.294,5,14,0.357,1,2,0.5,1,2,3,2,0,0,0,1,16,29.4666666666667
28,13.2,1,"TOR",0,3,13,0.231,3,12,0.25,1,2,0.5,1,0,1,2,0,0,1,2,10,25.3
28,22.1,1,"UTA",0,6,13,0.462,3,8,0.375,1,1,1,0,3,3,3,0,0,2,1,16,30.25
28,32.8,1,"PHI",0,7,16,0.438,5,11,0.455,2,2,1,1,8,9,2,0,0,2,2,21,31.1666666666667
28,26.8,1,"POR",0,6,15,0.4,5,11,0.455,5,6,0.833,0,4,4,0,0,1,3,0,22,29.75
28,44.8,0,"LAL",0,8,21,0.381,3,13,0.231,6,7,0.857,1,3,4,6,2,0,0,4,25,40.2833333333333
28,22.7,0,"MEM",0,5,17,0.294,1,9,0.111,3,3,1,1,5,6,1,0,0,0,2,14,29.3166666666667
28,13.9,1,"LAL",0,1,7,0.143,1,6,0.167,2,3,0.667,0,2,2,5,0,0,1,2,5,32.2
28,8.8,0,"LAC",0,2,7,0.286,0,3,0,0,0,0,2,2,4,2,0,0,3,2,4,21.7666666666667
28,23.6,1,"LAC",0,2,6,0.333,1,5,0.2,5,5,1,0,3,3,2,2,1,2,3,10,19.6
28,7.7,1,"ORL",0,2,13,0.154,1,10,0.1,0,0,0,0,1,1,1,0,0,0,1,5,17.5166666666667
28,28.7,0,"CHO",0,6,19,0.316,2,10,0.2,1,1,1,1,5,6,1,2,0,1,1,15,31.3666666666667
28,36,0,"CLE",0,7,13,0.538,4,10,0.4,3,3,1,1,4,5,0,2,2,3,2,21,27.8
28,20.7,0,"TOR",0,5,13,0.385,4,11,0.364,0,0,0,1,0,1,3,1,0,2,1,14,27.0833333333333
28,19.7,1,"WAS",0,4,10,0.4,4,7,0.571,3,3,1,0,1,1,1,1,0,1,2,15,28.5666666666667
29,23.7,1,"MEM",1,5,10,0.5,4,6,0.667,1,1,1,0,1,1,1,3,0,3,4,15,36.8166666666667
29,40.6,1,"SAS",1,10,18,0.556,7,9,0.778,2,2,1,1,2,3,4,1,0,1,2,29,39.5166666666667
29,34,0,"GSW",1,6,15,0.4,6,13,0.462,0,0,0,0,5,5,2,4,0,5,3,18,39.9
29,36.7,1,"LAC",1,5,22,0.227,5,18,0.278,1,2,0.5,3,3,6,3,1,2,0,3,16,43.3333333333333
29,4.9,1,"MEM",0,0,3,0,0,2,0,2,2,1,0,2,2,1,0,0,1,1,2,23.8833333333333
29,25.4,1,"OKC",0,7,14,0.5,3,7,0.429,4,4,1,1,1,2,0,0,1,1,3,21,25.4
29,3.7,1,"DAL",0,1,5,0.2,1,4,0.25,0,0,0,0,1,1,1,0,0,2,1,3,22.7833333333333
29,13.5,1,"DAL",0,3,7,0.429,1,4,0.25,1,1,1,0,0,0,3,1,0,2,0,8,25.8
29,36.7,1,"MIA",0,9,18,0.5,7,14,0.5,1,1,1,0,6,6,3,0,0,1,2,26,33.3
29,41,0,"LAL",0,8,18,0.444,7,13,0.538,3,3,1,1,4,5,2,1,1,0,1,26,32.6333333333333
