"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,32,0,"PHO",1,10,19,0.526,6,12,0.5,2,2,1,2,3,5,2,0,0,5,2,28,31.1666666666667
26,25.5,1,"POR",1,7,18,0.389,4,11,0.364,3,3,1,1,4,5,1,0,0,3,3,21,31.65
26,4.4,0,"UTA",1,1,7,0.143,1,3,0.333,0,0,0,0,2,2,0,0,0,1,0,3,20
26,19.8,1,"DEN",1,2,13,0.154,1,6,0.167,0,0,0,1,3,4,4,1,2,5,5,5,33.8666666666667
26,34.2,1,"CHO",1,8,22,0.364,7,16,0.438,0,0,0,0,1,1,4,2,0,2,4,23,37.6666666666667
26,24.5,1,"UTA",1,9,16,0.563,0,5,0,0,0,0,1,4,5,1,1,0,4,3,18,29.75
26,33.3,0,"NYK",1,8,16,0.5,5,11,0.455,1,3,0.333,0,4,4,1,1,1,1,3,22,30.4833333333333
26,34.6,0,"TOR",1,7,16,0.438,5,7,0.714,2,2,1,1,7,8,0,1,1,2,2,21,31.6666666666667
26,30.5,0,"ATL",1,9,17,0.529,3,8,0.375,1,1,1,1,4,5,1,0,1,2,1,22,25.9
26,23.3,1,"POR",1,7,21,0.333,2,11,0.182,4,4,1,1,3,4,1,0,0,3,2,20,37
26,33.1,0,"LAL",1,6,15,0.4,6,14,0.429,3,3,1,3,5,8,3,1,0,5,4,21,37.8333333333333
26,57.2,1,"BOS",1,14,24,0.583,7,12,0.583,0,0,0,1,5,6,2,4,1,3,1,35,38.35
26,26,1,"PHO",1,3,14,0.214,1,7,0.143,5,6,0.833,0,5,5,4,1,0,1,5,12,28.6666666666667
26,20.7,0,"BRK",1,6,15,0.4,1,8,0.125,3,3,1,0,1,1,5,0,0,4,3,16,32.2166666666667
26,25.9,0,"WAS",1,4,14,0.286,3,7,0.429,7,7,1,1,1,2,5,0,0,2,2,18,36.1666666666667
26,49,0,"BOS",1,15,26,0.577,11,21,0.524,0,1,0,0,5,5,2,0,1,4,0,41,41.9166666666667
26,32.2,0,"PHI",1,9,24,0.375,3,12,0.25,1,1,1,2,4,6,4,0,0,3,3,22,37.05
26,41.9,1,"DEN",1,7,20,0.35,3,13,0.231,4,5,0.8,0,7,7,3,2,1,1,3,21,40.4666666666667
26,40,1,"CHI",1,9,21,0.429,3,13,0.231,5,6,0.833,0,5,5,4,1,0,1,4,26,39.2333333333333
26,46.9,0,"POR",1,8,24,0.333,3,12,0.25,4,6,0.667,3,4,7,7,2,0,1,2,23,40.3333333333333
26,32.4,0,"SAS",1,10,27,0.37,3,11,0.273,0,0,0,4,3,7,0,0,1,2,3,23,39.0833333333333
26,38.3,0,"DAL",1,10,15,0.667,5,6,0.833,1,1,1,0,4,4,5,0,0,0,2,26,34.3333333333333
26,37.3,0,"HOU",1,10,19,0.526,6,13,0.462,0,0,0,0,4,4,3,2,0,4,3,26,33.3166666666667
26,41.4,1,"OKC",1,9,24,0.375,5,14,0.357,0,0,0,0,7,7,6,1,0,2,3,23,37.05
26,49.9,1,"NYK",1,14,23,0.609,6,13,0.462,0,0,0,4,8,12,3,0,0,3,3,34,36.3666666666667
26,32.8,0,"GSW",1,8,11,0.727,2,5,0.4,1,1,1,0,4,4,4,2,0,3,2,19,33.3166666666667
27,21.4,0,"CHO",1,5,13,0.385,4,8,0.5,0,0,0,0,2,2,2,1,0,1,0,14,29.4833333333333
27,26.4,0,"IND",1,3,15,0.2,1,9,0.111,0,0,0,2,5,7,6,1,0,1,5,7,28.0666666666667
27,15.7,0,"MEM",1,3,18,0.167,2,11,0.182,0,1,0,0,6,6,1,1,0,4,3,8,38.6833333333333
27,18.6,1,"HOU",1,3,12,0.25,1,8,0.125,3,4,0.75,0,3,3,4,0,0,1,1,10,27.4833333333333
27,24.3,1,"MIN",1,6,20,0.3,3,11,0.273,2,2,1,0,4,4,1,1,0,2,1,17,36.7333333333333
27,31,1,"PHO",1,8,17,0.471,4,6,0.667,3,5,0.6,0,5,5,2,0,1,4,2,23,37.3
27,44,0,"DEN",1,8,18,0.444,3,9,0.333,1,2,0.5,1,4,5,8,2,1,3,2,20,35.5833333333333
27,31.7,1,"LAC",1,7,17,0.412,3,10,0.3,3,3,1,1,5,6,5,0,0,3,4,20,36.8666666666667
27,39.9,1,"MEM",1,8,17,0.471,5,9,0.556,5,6,0.833,0,7,7,3,0,1,2,2,26,33.6
27,41.9,1,"NOP",1,7,20,0.35,4,7,0.571,6,6,1,4,8,12,3,2,0,7,4,24,39.0833333333333
27,31.9,1,"GSW",1,7,17,0.412,4,10,0.4,3,5,0.6,1,1,2,5,1,0,2,4,21,35.7
27,19.6,0,"PHO",1,5,11,0.455,4,7,0.571,2,2,1,0,3,3,2,0,0,3,2,16,24.1833333333333
27,25,1,"MIL",1,7,16,0.438,2,7,0.286,0,0,0,1,4,5,4,0,0,3,2,16,34.3166666666667
27,34.3,1,"ORL",1,7,13,0.538,2,6,0.333,0,0,0,1,3,4,5,3,0,3,3,16,37.8166666666667
27,28.6,1,"DAL",1,10,23,0.435,3,11,0.273,2,3,0.667,0,3,3,2,0,0,3,2,25,37.4666666666667
27,20.1,0,"UTA",1,5,11,0.455,2,7,0.286,2,2,1,0,3,3,3,0,0,2,2,14,34.5833333333333
27,51.9,0,"MIA",1,7,19,0.368,5,17,0.294,1,1,1,2,5,7,7,3,2,2,4,20,42.6
27,31.3,0,"DET",1,6,16,0.375,2,9,0.222,0,1,0,0,4,4,5,2,0,1,5,14,28.8833333333333
27,33.1,0,"CHI",0,7,12,0.583,5,9,0.556,2,2,1,1,7,8,1,0,1,2,2,21,22.8833333333333
27,50.5,0,"MIN",0,14,24,0.583,9,14,0.643,5,5,1,1,4,5,3,0,0,2,3,42,37.7333333333333
27,16.4,1,"OKC",0,5,12,0.417,3,10,0.3,0,0,0,1,1,2,2,0,0,2,1,13,23.3333333333333
27,30.9,0,"LAC",0,7,14,0.5,5,11,0.455,0,0,0,3,4,7,1,1,0,1,1,19,26.3166666666667
27,33.8,1,"LAL",0,8,16,0.5,6,13,0.462,0,0,0,2,2,4,2,1,1,2,2,22,29.55
27,23.9,1,"MIN",0,6,12,0.5,2,5,0.4,2,3,0.667,0,2,2,3,1,0,2,2,16,19.8333333333333
27,34.9,1,"MIA",0,7,16,0.438,5,13,0.385,2,2,1,0,7,7,5,0,0,2,4,21,35.7
27,49.7,1,"SAS",0,11,17,0.647,9,10,0.9,0,0,0,1,5,6,5,2,0,2,1,31,31.9
27,25.9,0,"MIL",0,6,12,0.5,3,7,0.429,0,0,0,4,3,7,1,1,0,2,2,15,32.6166666666667
27,37.7,0,"DAL",0,8,21,0.381,4,12,0.333,2,2,1,0,1,1,9,1,0,2,1,22,31.4166666666667
27,38.6,1,"MEM",0,5,12,0.417,2,6,0.333,8,8,1,0,3,3,4,3,0,0,1,20,26.75
27,11.9,0,"LAC",0,2,7,0.286,1,2,0.5,2,2,1,1,1,2,1,1,0,2,1,7,15.4833333333333
27,32.2,0,"GSW",0,6,15,0.4,5,10,0.5,2,2,1,0,6,6,2,1,0,0,0,19,25.3333333333333
27,24.2,0,"OKC",0,5,11,0.455,5,9,0.556,0,0,0,1,0,1,2,2,1,4,4,15,26.4666666666667
27,23.8,0,"MEM",0,4,12,0.333,2,8,0.25,4,4,1,0,4,4,2,1,0,1,2,14,23.1666666666667
27,26.2,1,"DET",0,7,17,0.412,3,11,0.273,2,2,1,0,6,6,2,0,0,3,0,19,25.1166666666667
27,29,1,"WAS",0,6,16,0.375,4,8,0.5,1,1,1,1,4,5,4,0,0,0,1,17,23.2833333333333
27,30.7,1,"PHI",0,8,16,0.5,6,10,0.6,0,0,0,0,1,1,1,3,0,3,4,22,25.2833333333333
27,34.1,0,"POR",0,8,14,0.571,6,9,0.667,0,0,0,1,2,3,3,2,0,2,1,22,25.7166666666667
27,19.5,1,"TOR",0,4,12,0.333,3,8,0.375,0,0,0,1,4,5,1,1,0,2,1,11,23.65
27,12.3,0,"SAS",0,2,13,0.154,1,8,0.125,1,3,0.333,0,4,4,1,1,0,3,2,6,19.5166666666667
27,21.9,0,"ORL",0,5,13,0.385,2,7,0.286,0,0,0,0,2,2,5,1,0,3,1,12,20.4333333333333
27,29.3,1,"DAL",0,8,20,0.4,5,14,0.357,0,0,0,0,4,4,3,1,0,4,4,21,30.5666666666667
27,7.2,1,"NOP",0,1,5,0.2,1,4,0.25,0,0,0,0,1,1,0,1,0,0,1,3,10.7166666666667
27,18.2,0,"BRK",0,6,16,0.375,3,10,0.3,2,2,1,0,1,1,0,0,0,0,1,17,20.4833333333333
27,19.6,1,"HOU",0,6,11,0.545,4,9,0.444,0,0,0,0,3,3,2,0,0,3,2,16,24.5833333333333
27,14.9,1,"NOP",0,4,5,0.8,3,4,0.75,0,0,0,0,2,2,3,0,0,3,2,11,18.5833333333333
27,41,0,"LAL",0,10,17,0.588,8,14,0.571,0,0,0,0,5,5,2,2,0,2,2,28,26.3333333333333
