"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,9.7,1,"DEN",0,2,8,0.25,0,3,0,0,0,0,1,0,1,3,0,0,0,1,4,16.8333333333333
23,5.7,1,"GSW",0,1,6,0.167,0,2,0,0,0,0,0,1,1,1,0,1,2,1,2,18.5833333333333
23,19,0,"SAS",0,3,10,0.3,0,3,0,2,2,1,1,4,5,0,2,0,1,1,8,17.65
23,9,1,"MIL",0,4,10,0.4,1,6,0.167,1,1,1,0,0,0,0,1,0,4,0,10,13.8166666666667
23,31.3,0,"MEM",0,6,15,0.4,4,9,0.444,2,2,1,0,4,4,1,2,1,2,4,18,30.7666666666667
23,15.1,1,"PHO",0,4,14,0.286,2,10,0.2,0,0,0,0,3,3,1,0,0,0,1,10,22.8
23,16.7,0,"GSW",0,4,10,0.4,1,5,0.2,0,0,0,2,4,6,1,0,0,1,3,9,27.7666666666667
23,17.9,0,"SAC",0,6,16,0.375,1,7,0.143,1,2,0.5,0,2,2,1,0,0,0,2,14,21.8
23,15.8,0,"MIL",0,3,7,0.429,3,6,0.5,0,0,0,1,3,4,0,1,0,1,0,9,16.1166666666667
23,22.1,1,"LAL",0,8,13,0.615,1,4,0.25,1,1,1,0,3,3,1,0,0,1,3,18,26.05
23,11.9,1,"BOS",1,2,7,0.286,1,4,0.25,0,0,0,0,2,2,3,0,0,0,2,5,21.3833333333333
23,19.5,0,"ORL",0,3,7,0.429,1,3,0.333,1,1,1,0,5,5,5,0,0,2,2,8,20.0666666666667
23,6.2,1,"POR",0,2,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,5,6.73333333333333
23,2,1,"CHO",0,1,4,0.25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,5.95
23,2.7,0,"ATL",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,8.28333333333333
23,0.5,1,"MIN",0,0,7,0,0,4,0,0,0,0,0,0,0,1,0,0,1,1,0,12.8
23,10.2,0,"POR",0,2,4,0.5,1,2,0.5,1,1,1,0,1,1,0,0,1,0,1,6,12.1166666666667
23,11.3,0,"DAL",0,1,5,0.2,1,3,0.333,2,2,1,0,4,4,1,0,0,0,2,5,16.25
23,0,1,"LAL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46666666666667
23,4,1,"LAC",0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.15
23,21.3,0,"OKC",0,6,12,0.5,4,7,0.571,0,0,0,1,3,4,1,0,0,1,0,16,15.05
23,16.1,1,"MEM",1,3,8,0.375,2,5,0.4,0,0,0,0,3,3,1,1,0,0,2,8,24.4
23,12.8,1,"PHI",1,2,12,0.167,2,6,0.333,0,0,0,0,4,4,2,0,0,1,1,6,34.1333333333333
23,24.1,0,"LAC",1,6,13,0.462,2,5,0.4,1,1,1,0,3,3,5,0,0,2,0,15,35.8
23,10.2,0,"PHO",1,3,7,0.429,2,4,0.5,1,2,0.5,0,1,1,0,0,0,0,0,9,13.35
23,15.1,1,"GSW",1,3,7,0.429,1,3,0.333,0,0,0,0,3,3,1,0,1,0,1,7,17.9666666666667
