"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
33,39,1,"NOP",1,4,15,0.267,3,11,0.273,11,13,0.846,1,4,5,6,2,0,4,4,22,44.9833333333333
33,46.3,0,"BOS",1,11,18,0.611,6,10,0.6,1,1,1,0,4,4,7,1,1,4,5,29,39.7
33,35.4,0,"CHI",1,4,11,0.364,3,9,0.333,0,0,0,0,7,7,8,1,1,2,2,11,34.4166666666667
33,39,1,"ORL",1,7,18,0.389,3,11,0.273,9,10,0.9,1,4,5,6,0,0,2,2,26,38.1833333333333
33,42,1,"DET",1,7,13,0.538,2,6,0.333,4,5,0.8,0,5,5,8,2,0,2,3,20,37.7833333333333
33,46.8,0,"MIL",1,11,18,0.611,5,9,0.556,9,9,1,0,4,4,6,0,1,6,2,36,38.0333333333333
33,35.4,1,"SAC",1,8,15,0.533,5,7,0.714,3,4,0.75,0,2,2,6,2,0,6,5,24,39.9
33,17.9,0,"NOP",1,2,5,0.4,2,5,0.4,0,0,0,0,2,2,5,1,0,1,0,6,16.2
33,40.7,1,"MIA",1,2,18,0.111,0,11,0,8,8,1,2,4,6,11,1,1,1,3,12,40.7666666666667
33,36,1,"HOU",1,5,8,0.625,3,5,0.6,6,6,1,1,4,5,8,1,0,4,3,19,41.8333333333333
33,42.7,0,"PHI",1,7,14,0.5,4,8,0.5,8,9,0.889,2,4,6,5,2,0,4,4,26,37.75
33,30.9,0,"CHI",1,3,15,0.2,1,8,0.125,4,5,0.8,0,7,7,7,0,1,2,2,11,38.5166666666667
33,23.8,1,"LAC",1,1,8,0.125,0,7,0,4,4,1,1,3,4,6,2,0,2,2,6,35.2
33,37.8,1,"BRK",1,5,14,0.357,2,8,0.25,5,6,0.833,0,4,4,6,3,0,2,2,17,38.9
33,40.3,1,"CLE",1,6,13,0.462,3,7,0.429,5,8,0.625,0,4,4,11,0,0,1,4,20,36.6833333333333
33,53,0,"DET",1,5,17,0.294,3,6,0.5,7,8,0.875,3,7,10,10,2,1,3,2,20,39.4
33,42.3,1,"WAS",1,7,14,0.5,3,7,0.429,9,11,0.818,0,4,4,9,1,0,5,5,26,40.7666666666667
33,55.6,1,"DAL",1,12,23,0.522,5,13,0.385,3,4,0.75,0,8,8,10,0,0,1,5,32,41.55
33,48.7,0,"IND",1,10,21,0.476,5,12,0.417,5,6,0.833,0,6,6,9,1,0,5,2,30,43.7833333333333
33,34.8,1,"BOS",1,4,13,0.308,3,7,0.429,3,4,0.75,1,3,4,8,2,1,5,0,14,37.3333333333333
33,45.3,0,"BOS",1,10,17,0.588,5,10,0.5,5,6,0.833,0,4,4,7,2,0,6,4,30,38.65
33,31.1,1,"OKC",1,6,13,0.462,2,6,0.333,6,6,1,0,3,3,5,1,1,6,5,20,38.6
33,39.2,1,"CLE",1,7,16,0.438,4,12,0.333,6,6,1,0,1,1,8,0,1,1,2,24,35.9
33,33.8,0,"MIA",1,4,16,0.25,2,12,0.167,5,6,0.833,1,3,4,8,0,1,1,4,15,40.1333333333333
33,46.3,0,"BRK",1,6,19,0.316,5,12,0.417,9,10,0.9,0,4,4,5,2,1,1,5,26,42.75
