"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,12.1,0,"HOU",0,0,2,0,0,0,0,0,0,0,0,3,3,3,1,1,2,1,0,15.6666666666667
22,24.8,1,"ORL",0,1,1,1,0,0,0,6,7,0.857,0,4,4,4,1,1,0,0,8,23
22,21.2,0,"CHI",0,3,5,0.6,0,0,0,6,6,1,0,1,1,4,1,0,1,3,12,30.3333333333333
22,13.3,1,"GSW",0,2,5,0.4,1,1,1,1,2,0.5,1,3,4,3,0,0,2,3,6,19.2333333333333
22,33.7,0,"SAC",0,4,10,0.4,2,3,0.667,4,4,1,2,4,6,7,1,0,1,1,14,30.8166666666667
22,9.5,0,"GSW",0,2,6,0.333,1,2,0.5,2,2,1,0,0,0,3,0,0,2,4,7,15.8166666666667
22,24.2,0,"DEN",0,1,5,0.2,0,1,0,6,6,1,0,1,1,2,4,1,3,2,8,27.8
22,7.6,0,"PHO",0,1,6,0.167,0,1,0,0,0,0,0,3,3,2,0,0,1,3,2,20.7
22,13.4,1,"NYK",0,4,9,0.444,0,2,0,1,1,1,0,2,2,4,0,0,4,0,9,26.1166666666667
22,11,1,"MIL",0,0,2,0,0,1,0,2,2,1,0,0,0,4,1,0,0,2,2,18.9833333333333
22,16.2,1,"SAC",0,3,4,0.75,2,2,1,2,2,1,0,1,1,4,0,0,1,1,10,23.2
22,7.4,0,"DAL",0,2,5,0.4,0,1,0,0,0,0,1,1,2,2,0,0,2,2,4,15.25
22,5.2,1,"UTA",0,1,2,0.5,0,1,0,0,0,0,0,1,1,2,1,0,4,2,2,18.65
22,15.5,1,"SAS",0,1,4,0.25,0,1,0,6,6,1,0,0,0,3,1,0,0,2,8,18.4333333333333
22,23.5,0,"UTA",0,0,5,0,0,2,0,3,4,0.75,0,0,0,5,4,1,2,3,3,29.6333333333333
22,10.6,0,"SAS",0,1,3,0.333,0,1,0,0,0,0,0,3,3,2,1,0,1,1,2,24.3833333333333
22,16.3,1,"OKC",0,4,6,0.667,1,1,1,0,0,0,0,4,4,3,0,0,2,6,9,17.0666666666667
22,30.4,0,"ATL",0,5,8,0.625,1,2,0.5,6,7,0.857,0,2,2,4,2,0,1,1,17,17.4333333333333
22,18.5,1,"LAC",1,2,5,0.4,0,1,0,2,4,0.5,1,4,5,5,0,0,1,2,6,24
22,14.9,0,"NOH",1,3,5,0.6,0,2,0,3,4,0.75,0,2,2,3,0,0,1,2,9,24.0666666666667
22,24.7,1,"HOU",1,4,7,0.571,2,3,0.667,1,2,0.5,0,1,1,5,2,0,1,1,11,23.6
22,22.3,0,"OKC",1,3,7,0.429,1,2,0.5,1,2,0.5,0,4,4,5,1,0,1,1,8,28.5333333333333
22,10.9,1,"CHI",1,1,6,0.167,0,2,0,1,1,1,0,2,2,3,1,0,2,1,3,20.7166666666667
22,16.9,1,"MIA",1,2,3,0.667,0,0,0,1,2,0.5,0,2,2,5,1,0,1,1,5,18.5166666666667
22,21.2,1,"NOH",1,3,10,0.3,0,4,0,1,2,0.5,1,5,6,2,2,0,2,3,7,29.25
22,10.9,1,"CHA",1,3,5,0.6,0,1,0,2,2,1,0,2,2,1,0,0,1,0,8,22.3166666666667
22,20.3,1,"LAL",1,2,7,0.286,1,4,0.25,1,1,1,1,3,4,7,0,0,1,2,6,23.3833333333333
22,29.4,0,"DAL",1,6,11,0.545,1,3,0.333,2,2,1,0,2,2,4,1,1,0,2,15,24.8666666666667
22,27.8,1,"IND",1,3,6,0.5,0,1,0,4,5,0.8,1,3,4,6,1,1,2,1,10,20.7833333333333
22,28.6,0,"SAS",1,4,9,0.444,0,1,0,1,4,0.25,0,3,3,8,2,0,2,3,9,24.6166666666667
22,37.8,0,"MIN",1,3,7,0.429,0,1,0,8,8,1,1,3,4,12,1,0,2,4,14,34.05
22,20.2,1,"PHO",1,1,3,0.333,0,0,0,4,6,0.667,1,0,1,6,2,0,2,2,6,28.8
22,16.5,1,"SAS",1,1,7,0.143,0,3,0,3,3,1,1,4,5,3,1,0,2,2,5,30.7
22,17.1,1,"DAL",1,3,5,0.6,1,2,0.5,2,2,1,0,3,3,5,0,0,3,1,9,24.75
22,25.9,1,"MIN",1,2,5,0.4,0,1,0,5,6,0.833,1,1,2,5,1,2,2,2,9,27.7833333333333
22,13.7,0,"NJN",1,3,6,0.5,0,1,0,2,3,0.667,0,1,1,3,1,0,3,2,8,22.8833333333333
22,20.1,0,"TOR",1,5,10,0.5,0,1,0,2,4,0.5,0,3,3,3,1,0,3,3,12,36.05
22,40.1,1,"CLE",1,5,11,0.455,0,0,0,15,16,0.938,1,2,3,7,1,0,2,2,25,30.4833333333333
22,11.6,1,"UTA",1,1,7,0.143,0,2,0,2,2,1,0,3,3,2,1,0,2,3,4,18.75
22,16.2,1,"DET",0,1,3,0.333,0,1,0,1,2,0.5,0,1,1,4,2,0,0,2,3,18.6833333333333
22,21.4,0,"CHA",0,2,7,0.286,1,2,0.5,5,7,0.714,0,2,2,2,3,0,3,0,10,18.1
22,7.4,0,"NYK",0,1,3,0.333,0,1,0,3,5,0.6,0,2,2,0,1,0,3,4,5,17.6166666666667
22,15.7,1,"NJN",0,3,4,0.75,1,2,0.5,2,3,0.667,0,1,1,3,1,0,2,0,9,14.5333333333333
22,23.2,1,"DEN",0,4,7,0.571,0,1,0,5,9,0.556,0,1,1,4,2,0,3,4,13,24.8166666666667
22,9.7,0,"OKC",0,3,9,0.333,1,1,1,1,1,1,0,1,1,1,0,0,1,0,8,13.4166666666667
22,7.9,1,"LAL",0,1,4,0.25,0,1,0,0,0,0,0,2,2,3,0,0,1,0,2,13.2333333333333
22,0,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.93333333333333
22,2.2,0,"UTA",0,1,3,0.333,0,2,0,0,0,0,0,1,1,0,0,0,1,1,2,10.0333333333333
22,10.2,0,"POR",0,1,2,0.5,0,1,0,4,4,1,0,1,1,0,1,0,0,0,6,5.2
22,8.6,1,"DAL",0,2,3,0.667,0,0,0,2,2,1,0,3,3,2,0,0,4,4,6,14.6
22,13.8,1,"CHA",0,0,2,0,0,1,0,2,2,1,1,3,4,2,1,1,2,4,2,19.95
22,13.6,1,"POR",0,2,4,0.5,0,1,0,0,0,0,0,3,3,4,0,0,0,3,4,15.2666666666667
22,25.1,1,"CLE",0,3,6,0.5,0,1,0,0,0,0,0,3,3,7,2,0,1,3,6,19.6833333333333
22,18.4,0,"CHI",0,4,5,0.8,0,0,0,2,2,1,0,2,2,2,1,0,0,5,10,16
22,16.7,0,"MIN",0,5,10,0.5,1,2,0.5,0,0,0,1,0,1,3,0,0,0,2,11,25.0333333333333
22,15.4,1,"TOR",0,3,7,0.429,1,2,0.5,1,1,1,0,2,2,4,0,0,1,1,8,17.0166666666667
22,18.6,0,"UTA",0,4,7,0.571,1,2,0.5,5,6,0.833,0,3,3,0,1,0,2,1,14,21.9
22,18.3,1,"PHO",0,2,4,0.5,0,0,0,2,2,1,1,3,4,3,1,0,0,1,6,22.5166666666667
22,23.7,1,"MEM",0,3,4,0.75,0,0,0,2,2,1,0,1,1,9,1,0,2,2,8,28.0333333333333
22,14.9,0,"DEN",0,1,5,0.2,0,1,0,5,7,0.714,0,2,2,5,0,0,2,1,7,23.65
22,15.9,1,"LAL",0,2,5,0.4,0,2,0,2,4,0.5,2,0,2,5,0,1,3,3,6,26.1333333333333
22,9,0,"CHA",0,3,6,0.5,1,2,0.5,2,2,1,0,0,0,2,0,0,3,2,9,20.25
22,16.1,1,"SAS",0,3,4,0.75,0,1,0,1,1,1,0,3,3,3,1,0,2,2,7,19.4166666666667
22,21.5,0,"NOH",0,1,1,1,0,0,0,4,6,0.667,2,3,5,3,2,0,1,2,6,22.5833333333333
22,23.4,1,"DET",0,4,7,0.571,0,0,0,1,2,0.5,0,2,2,4,0,2,0,2,9,24.4833333333333
22,24.4,1,"MIN",0,4,7,0.571,0,1,0,2,2,1,1,1,2,4,1,1,0,3,10,27.7166666666667
22,25.3,0,"SAS",0,5,9,0.556,0,0,0,1,2,0.5,0,4,4,3,1,1,1,3,11,22.7166666666667
22,5.1,0,"UTA",0,0,6,0,0,2,0,2,4,0.5,0,3,3,1,0,0,2,1,2,18.2333333333333
23,18.6,1,"LAC",0,3,4,0.75,0,1,0,2,2,1,0,3,3,4,1,0,2,2,8,20.1
23,22.1,0,"PHO",0,4,9,0.444,1,2,0.5,0,0,0,1,2,3,1,3,0,1,3,9,17.2666666666667
23,11.7,0,"LAL",0,1,7,0.143,0,1,0,0,0,0,3,3,6,3,0,0,2,1,2,21.15
23,17.4,1,"POR",0,2,3,0.667,0,0,0,2,2,1,0,2,2,6,1,0,3,0,6,24.2666666666667
23,19.6,1,"ORL",0,2,7,0.286,2,2,1,1,2,0.5,0,3,3,2,1,1,0,0,7,24.2833333333333
23,14.2,0,"SAC",0,3,5,0.6,0,0,0,2,2,1,0,1,1,2,1,0,1,3,8,21.7333333333333
23,26.9,0,"GSW",0,5,10,0.5,0,1,0,3,3,1,0,2,2,5,1,1,2,0,13,19
23,16.9,1,"NOH",0,2,5,0.4,0,1,0,0,0,0,0,2,2,3,1,1,0,0,4,25.1833333333333
23,29.9,0,"DAL",0,4,10,0.4,1,3,0.333,6,7,0.857,1,6,7,5,0,0,1,3,15,30.1166666666667
