"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
35,20.2,1,"MIL",1,1,8,0.125,1,6,0.167,2,2,1,0,1,1,6,1,1,1,2,5,24.4666666666667
35,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,23.4,1,"ORL",1,4,11,0.364,1,6,0.167,0,0,0,1,1,2,8,1,0,3,4,9,31.1833333333333
35,26.7,0,"BRK",1,3,8,0.375,1,5,0.2,2,2,1,0,6,6,9,0,0,3,2,9,34.15
35,22.7,1,"CHO",1,2,10,0.2,0,4,0,0,0,0,0,6,6,5,1,1,2,3,4,36.3166666666667
35,38,0,"MEM",1,5,8,0.625,4,5,0.8,1,1,1,2,3,5,8,3,0,4,1,15,29.3
35,40.5,0,"DAL",1,7,10,0.7,6,9,0.667,2,2,1,0,5,5,9,0,0,1,2,22,35.7
35,24.9,1,"BOS",1,2,9,0.222,2,7,0.286,0,0,0,0,7,7,5,3,0,6,2,6,28.05
35,51.4,1,"UTA",1,8,11,0.727,3,5,0.6,1,2,0.5,2,10,12,10,1,0,1,3,20,36.4666666666667
35,12.6,0,"DEN",1,0,8,0,0,6,0,0,0,0,1,2,3,4,1,1,3,4,0,37.4333333333333
35,40.7,0,"LAL",1,5,14,0.357,2,10,0.2,6,7,0.857,0,6,6,11,1,0,4,4,18,46.5166666666667
35,38.1,0,"LAC",1,9,17,0.529,4,10,0.4,3,3,1,0,3,3,5,2,0,4,3,25,37.9833333333333
35,35.2,0,"UTA",1,8,14,0.571,2,6,0.333,3,3,1,0,6,6,4,2,0,5,3,21,35.0166666666667
35,28.1,0,"OKC",1,4,9,0.444,1,3,0.333,2,2,1,1,2,3,11,0,0,3,1,11,32.85
35,33,1,"WAS",1,3,8,0.375,1,5,0.2,1,2,0.5,0,5,5,12,1,0,2,1,8,35.1833333333333
35,21.1,0,"WAS",1,3,12,0.25,1,7,0.143,0,0,0,0,3,3,7,0,1,3,5,7,36.0333333333333
35,41.2,0,"DET",1,4,10,0.4,1,6,0.167,6,6,1,1,5,6,8,2,2,5,3,15,35.1166666666667
35,20.7,0,"MIN",1,3,6,0.5,1,4,0.25,0,0,0,1,5,6,5,1,0,4,6,7,22.5166666666667
35,38,0,"CHI",1,7,13,0.538,3,7,0.429,2,2,1,1,4,5,6,2,0,2,1,19,37.1333333333333
35,39.4,1,"DEN",1,5,9,0.556,2,5,0.4,5,6,0.833,1,1,2,14,0,0,1,3,17,36.0166666666667
35,19.8,1,"CLE",1,2,9,0.222,1,5,0.2,2,2,1,0,4,4,4,1,0,1,3,7,28.2166666666667
35,39.1,0,"IND",1,9,18,0.5,6,13,0.462,2,2,1,0,3,3,9,0,0,4,5,26,38.4333333333333
35,22.9,0,"MIL",1,4,12,0.333,1,7,0.143,1,3,0.333,0,2,2,7,0,1,3,1,10,27.8666666666667
35,35.8,1,"MEM",1,5,9,0.556,1,3,0.333,6,7,0.857,0,4,4,8,1,1,4,2,17,39.8666666666667
35,40.9,1,"MIL",1,9,21,0.429,4,13,0.308,0,0,0,1,1,2,13,1,0,6,2,22,39
35,44.6,1,"CHI",1,6,10,0.6,4,5,0.8,0,0,0,2,1,3,14,2,0,2,1,16,29.3833333333333
35,37.1,0,"CLE",1,8,16,0.5,4,8,0.5,2,2,1,0,3,3,5,1,1,2,4,22,37.9833333333333
35,22.7,0,"PHI",1,4,12,0.333,3,9,0.333,3,4,0.75,0,6,6,5,0,0,6,0,14,38.5833333333333
35,40.5,0,"ORL",1,3,6,0.5,2,4,0.5,3,3,1,0,5,5,15,0,2,5,1,11,35.05
35,39,0,"DET",1,3,12,0.25,2,9,0.222,11,16,0.688,2,3,5,10,1,0,4,2,19,42.1666666666667
35,42.2,1,"IND",1,3,9,0.333,0,5,0,2,3,0.667,1,10,11,12,2,0,3,4,8,30.35
35,36.8,1,"DET",1,9,15,0.6,2,5,0.4,1,1,1,0,4,4,6,1,0,1,5,21,37.7833333333333
35,22.1,0,"HOU",1,3,11,0.273,2,7,0.286,4,5,0.8,3,0,3,3,0,2,4,3,12,36.7833333333333
35,40,0,"SAC",1,5,11,0.455,2,6,0.333,2,2,1,0,5,5,12,1,0,1,2,14,36.3166666666667
35,34.7,0,"GSW",1,4,13,0.308,2,9,0.222,6,7,0.857,2,4,6,11,1,0,8,5,16,38.5166666666667
35,24.9,0,"POR",1,1,4,0.25,1,3,0.333,4,4,1,0,2,2,9,1,0,1,1,7,16.1333333333333
35,33.9,0,"PHO",1,5,10,0.5,2,4,0.5,2,2,1,1,1,2,13,0,0,2,4,14,34.9
35,29.7,0,"ATL",1,2,9,0.222,1,5,0.2,3,4,0.75,0,6,6,5,3,0,2,3,8,27.6
35,35.8,1,"ATL",1,4,9,0.444,3,6,0.5,2,2,1,1,3,4,8,1,2,3,4,13,36.0166666666667
35,23.9,1,"PHI",1,2,11,0.182,2,6,0.333,2,2,1,0,2,2,7,1,0,0,4,8,34.6166666666667
