"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
34,31.2,1,"NOP",1,7,15,0.467,4,9,0.444,0,0,0,1,0,1,10,1,0,6,3,18,38.5666666666667
34,35,0,"SAS",1,6,15,0.4,2,6,0.333,2,2,1,0,0,0,10,2,0,2,5,16,35.4666666666667
34,46.1,0,"PHI",1,6,15,0.4,3,8,0.375,9,9,1,2,6,8,9,1,0,4,4,24,37.2166666666667
34,36.4,1,"NYK",1,6,12,0.5,4,9,0.444,4,6,0.667,1,6,7,4,2,0,4,3,20,36.8166666666667
34,33.2,0,"NOP",1,4,14,0.286,3,11,0.273,5,5,1,1,5,6,8,0,0,2,3,16,39.25
34,36.5,1,"BOS",1,5,13,0.385,1,5,0.2,7,8,0.875,0,5,5,5,2,0,1,4,18,32.8666666666667
34,42.8,0,"PHO",1,9,15,0.6,3,8,0.375,3,3,1,2,7,9,6,1,0,4,4,24,38.4333333333333
34,38.8,0,"GSW",1,5,14,0.357,3,8,0.375,4,7,0.571,1,8,9,6,1,0,1,4,17,33.5166666666667
34,27.8,0,"POR",1,5,17,0.294,3,12,0.25,5,5,1,0,9,9,2,0,0,4,3,18,35.5666666666667
34,43.2,1,"CHO",1,6,10,0.6,4,5,0.8,0,0,0,1,5,6,12,2,0,4,2,16,34.8666666666667
34,35.2,1,"CHO",1,6,13,0.462,3,7,0.429,4,4,1,2,4,6,6,0,1,3,3,19,36.7
34,43.3,1,"DAL",1,9,12,0.75,3,5,0.6,2,2,1,1,8,9,7,0,1,4,2,23,35.1166666666667
34,34.5,1,"MIA",1,2,12,0.167,1,10,0.1,3,4,0.75,1,9,10,7,1,1,2,3,8,36.2166666666667
34,16.9,0,"IND",1,2,11,0.182,1,5,0.2,7,7,1,0,2,2,1,1,0,2,5,12,32.95
34,28.7,1,"MIL",1,7,12,0.583,6,8,0.75,1,1,1,1,5,6,3,0,0,4,3,21,37.4
34,25.6,1,"SAC",1,7,17,0.412,2,8,0.25,1,1,1,2,1,3,6,0,0,4,3,17,37.1666666666667
34,44.7,1,"ORL",1,4,13,0.308,2,9,0.222,2,2,1,0,6,6,15,2,0,3,4,12,36.6166666666667
34,50,0,"ORL",1,4,11,0.364,3,8,0.375,3,5,0.6,1,9,10,10,4,0,3,3,14,34.4166666666667
34,48.5,0,"BRK",1,12,18,0.667,6,9,0.667,0,0,0,2,3,5,7,2,0,4,3,30,37.6833333333333
34,19.1,0,"ATL",1,4,16,0.25,1,7,0.143,0,0,0,0,3,3,5,0,0,1,3,9,36.8833333333333
34,5.5,0,"MEM",1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,7.7
34,41.3,0,"WAS",1,8,14,0.571,5,8,0.625,0,0,0,0,4,4,5,2,1,1,0,21,32.7833333333333
34,34.2,0,"BOS",1,10,15,0.667,1,4,0.25,3,3,1,0,1,1,6,1,0,3,5,24,32.5166666666667
34,36.8,1,"MIN",1,6,12,0.5,2,4,0.5,10,12,0.833,0,4,4,4,2,0,4,3,24,40.1
34,38.2,0,"MIL",1,7,12,0.583,3,5,0.6,1,1,1,0,6,6,6,2,0,2,3,18,21.95
34,47.4,0,"MIA",1,9,13,0.692,4,7,0.571,2,4,0.5,0,7,7,8,2,0,3,4,24,35.0166666666667
34,52.2,1,"HOU",1,6,9,0.667,4,5,0.8,4,4,1,3,8,11,10,1,1,2,5,20,33.1166666666667
34,39.8,1,"DET",1,5,11,0.455,3,5,0.6,8,9,0.889,1,3,4,6,1,1,1,4,21,35.1166666666667
34,45.1,0,"BOS",1,5,18,0.278,3,11,0.273,1,2,0.5,1,2,3,19,1,0,4,2,14,40.0833333333333
34,33.2,1,"ATL",1,5,17,0.294,3,8,0.375,4,4,1,0,6,6,12,0,0,9,4,17,38.7166666666667
