"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,29.3,1,"CHI",1,4,7,0.571,1,3,0.333,3,3,1,0,4,4,9,1,0,4,1,12,31.3333333333333
31,29.5,1,"PHI",1,6,12,0.5,4,10,0.4,1,2,0.5,0,5,5,5,0,0,1,3,17,28.1
31,13.9,0,"SAS",1,3,11,0.273,2,8,0.25,0,0,0,0,2,2,3,0,0,1,3,8,34.9
31,39.3,0,"GSW",1,5,18,0.278,1,8,0.125,3,3,1,0,4,4,9,1,2,2,4,14,38.2666666666667
31,46,0,"LAL",1,4,14,0.286,3,7,0.429,0,0,0,0,10,10,12,2,0,1,1,11,36.3166666666667
31,37,0,"POR",1,6,14,0.429,3,6,0.5,4,4,1,1,9,10,6,0,0,3,1,19,34.4833333333333
31,23,0,"DEN",1,4,10,0.4,1,5,0.2,0,0,0,2,3,5,4,1,0,1,2,9,24.6666666666667
31,33.8,0,"UTA",1,6,11,0.545,3,6,0.5,0,0,0,0,4,4,10,1,0,4,2,15,35.2833333333333
31,3.7,1,"WAS",1,0,4,0,0,2,0,2,3,0.667,0,1,1,1,0,0,1,2,2,11.8
31,31.2,1,"CHI",1,7,13,0.538,1,4,0.25,2,2,1,2,4,6,6,0,0,2,2,17,32.9333333333333
31,33.7,1,"NOP",1,7,13,0.538,4,10,0.4,0,0,0,0,6,6,7,0,0,2,2,18,34.1666666666667
31,30.7,0,"BOS",1,5,10,0.5,4,8,0.5,5,5,1,0,1,1,7,1,0,3,4,19,30.5666666666667
31,41,0,"HOU",1,4,12,0.333,2,7,0.286,9,10,0.9,0,5,5,10,1,0,2,4,19,37.1
31,43.7,0,"NOP",1,6,12,0.5,4,10,0.4,6,6,1,2,9,11,9,0,0,5,2,22,35.7833333333333
31,44.6,1,"NYK",1,8,12,0.667,5,7,0.714,1,1,1,0,8,8,10,0,0,2,2,22,31.9666666666667
31,29,1,"WAS",1,4,10,0.4,1,6,0.167,1,2,0.5,0,5,5,6,2,0,2,3,10,33.25
31,48.5,0,"NYK",1,7,15,0.467,4,10,0.4,7,8,0.875,2,8,10,5,2,1,5,3,25,35.7666666666667
31,54,0,"IND",1,6,12,0.5,5,9,0.556,7,7,1,1,9,10,8,3,0,3,2,24,39.7833333333333
31,38.6,0,"ATL",1,4,9,0.444,4,7,0.571,3,4,0.75,1,12,13,6,1,0,4,1,15,27.3833333333333
31,51,1,"CHO",1,12,18,0.667,8,11,0.727,4,4,1,1,4,5,6,1,0,3,4,36,36.7
31,28.4,1,"IND",1,4,11,0.364,3,9,0.333,0,0,0,1,6,7,8,0,0,3,2,11,35.1166666666667
31,44.2,1,"PHO",1,7,12,0.583,5,10,0.5,1,2,0.5,1,5,6,10,2,0,4,2,20,35.15
