"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,54.4,1,"IND",1,6,11,0.545,2,3,0.667,7,7,1,1,6,7,8,5,0,2,3,21,36.2
26,56.6,0,"BRK",1,9,19,0.474,4,10,0.4,6,7,0.857,0,8,8,8,3,1,5,5,28,39.7
26,44.9,1,"MIN",1,8,10,0.8,2,3,0.667,4,4,1,4,3,7,5,3,0,2,1,22,31.7666666666667
26,14.2,0,"OKC",1,1,4,0.25,0,2,0,0,0,0,0,1,1,4,1,1,1,1,2,16.75
26,29.9,0,"PHI",0,5,14,0.357,0,4,0,3,8,0.375,1,6,7,7,0,0,2,5,13,29.85
26,48.6,0,"CHA",1,6,15,0.4,4,7,0.571,5,7,0.714,0,3,3,8,2,3,3,4,21,35.7833333333333
26,40.7,0,"DET",1,6,17,0.353,2,7,0.286,5,7,0.714,0,6,6,5,3,0,2,5,19,31.9
26,40.6,1,"SAS",1,6,16,0.375,4,8,0.5,4,4,1,2,6,8,4,1,1,1,5,20,45.45
26,24.1,0,"HOU",1,3,10,0.3,0,3,0,1,1,1,1,7,8,5,1,0,3,4,7,27.3666666666667
26,19.8,0,"MEM",1,3,10,0.3,1,4,0.25,5,7,0.714,0,4,4,4,0,0,3,3,12,27.2166666666667
26,27.4,1,"PHO",1,5,9,0.556,1,1,1,4,6,0.667,2,5,7,2,1,0,2,2,15,23.6166666666667
26,44.1,0,"DEN",1,6,16,0.375,1,4,0.25,11,11,1,1,2,3,7,0,3,3,4,24,33.8
26,56.5,0,"SAC",1,9,20,0.45,4,9,0.444,12,12,1,0,5,5,11,1,0,3,5,34,38.0333333333333
26,20.6,0,"UTA",1,3,10,0.3,0,4,0,4,6,0.667,1,2,3,4,1,0,2,5,10,29.3333333333333
26,19.7,0,"LAC",1,2,6,0.333,0,3,0,0,0,0,0,6,6,9,0,0,5,2,4,31.6833333333333
26,19.4,0,"POR",1,0,5,0,0,1,0,1,1,1,0,7,7,2,3,0,2,3,1,17.2
26,0,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,41.6,0,"NOH",0,5,7,0.714,1,2,0.5,6,6,1,0,3,3,8,1,2,0,4,17,27.5166666666667
26,31.8,0,"ORL",0,6,12,0.5,2,5,0.4,2,2,1,0,4,4,6,1,0,1,3,16,22.7666666666667
26,19.9,1,"POR",0,0,2,0,0,2,0,0,0,0,1,1,2,9,2,0,2,2,0,22.1166666666667
26,37.6,1,"SAC",0,5,10,0.5,4,7,0.571,10,12,0.833,0,3,3,4,2,0,2,2,24,27.6166666666667
26,23.4,1,"OKC",0,3,8,0.375,2,4,0.5,2,3,0.667,0,2,2,8,1,0,4,4,10,22.6833333333333
26,13.4,1,"PHI",0,1,2,0.5,0,1,0,0,0,0,1,1,2,4,1,0,0,1,2,16.8166666666667
26,18.4,1,"CHA",0,3,6,0.5,3,6,0.5,0,0,0,0,2,2,6,0,0,2,1,9,25.2333333333333
26,13.4,1,"MIL",0,0,4,0,0,1,0,0,0,0,0,2,2,6,1,0,1,0,0,16.9
26,25.2,0,"BRK",0,5,7,0.714,4,5,0.8,7,7,1,0,1,1,2,0,0,0,5,21,14.8166666666667
26,48.5,1,"CHI",0,8,15,0.533,2,4,0.5,8,11,0.727,2,3,5,7,2,0,0,2,26,34.4833333333333
26,28.5,0,"PHI",0,3,11,0.273,2,7,0.286,3,3,1,1,4,5,11,0,0,5,6,11,35.7666666666667
26,24.8,1,"LAL",0,2,3,0.667,2,3,0.667,2,3,0.667,1,3,4,2,3,0,0,2,8,17.9166666666667
26,20.3,0,"MIA",0,4,11,0.364,2,4,0.5,3,3,1,1,3,4,1,1,0,2,5,13,28
26,12.8,0,"ORL",0,1,3,0.333,1,3,0.333,0,0,0,0,4,4,6,0,0,4,1,3,21.4
26,21.5,1,"CLE",0,1,7,0.143,1,4,0.25,3,4,0.75,1,4,5,7,0,0,1,3,6,21.7
26,0,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,33.5,0,"ATL",1,5,11,0.455,2,3,0.667,2,2,1,3,7,10,5,1,0,3,3,14,30
26,30,1,"LAC",1,1,6,0.167,1,4,0.25,0,0,0,1,4,5,8,2,1,0,2,3,32.2666666666667
26,14.3,1,"MIA",1,3,7,0.429,1,2,0.5,3,4,0.75,1,3,4,3,0,0,5,4,10,30.95
26,45.4,1,"BOS",1,6,12,0.5,3,6,0.5,2,3,0.667,2,5,7,8,4,0,4,5,17,37.8666666666667
26,19.2,0,"IND",1,1,4,0.25,0,0,0,0,0,0,0,1,1,6,1,2,2,3,2,34.4
26,39,1,"NOH",1,4,7,0.571,2,3,0.667,4,4,1,1,4,5,10,2,0,2,3,14,28.5
26,32.8,1,"DEN",1,4,10,0.4,2,4,0.5,1,1,1,1,3,4,10,2,0,4,3,11,37.05
26,17.7,0,"NYK",1,3,8,0.375,1,4,0.25,5,6,0.833,0,1,1,1,1,0,0,2,12,25.85
26,32.2,0,"WAS",1,3,6,0.5,1,3,0.333,4,4,1,1,5,6,10,1,0,4,2,11,31.6666666666667
26,23.4,1,"MEM",1,3,10,0.3,2,4,0.5,4,5,0.8,3,4,7,4,0,0,3,3,12,36.4
26,30.9,1,"NYK",1,5,11,0.455,4,6,0.667,1,2,0.5,0,2,2,7,1,0,0,4,15,33.6166666666667
26,38.5,1,"WAS",1,6,17,0.353,3,9,0.333,3,6,0.5,1,4,5,3,2,2,2,2,18,31.7333333333333
26,33.2,0,"CLE",1,4,12,0.333,1,6,0.167,2,5,0.4,1,5,6,8,1,0,0,4,11,33.6833333333333
26,16.8,1,"IND",1,2,5,0.4,1,1,1,0,0,0,1,3,4,2,1,1,2,2,5,24.6666666666667
26,46,0,"MIL",1,4,7,0.571,2,4,0.5,0,0,0,2,8,10,10,5,0,6,5,10,36.0166666666667
26,44.7,0,"GSW",1,2,9,0.222,1,5,0.2,6,7,0.857,2,9,11,9,2,1,2,5,11,32.7833333333333
26,19.4,0,"PHO",1,2,3,0.667,1,2,0.5,0,0,0,0,2,2,4,2,0,0,2,5,21.3666666666667
26,34.8,0,"LAL",1,5,8,0.625,3,5,0.6,2,3,0.667,0,4,4,10,0,1,3,4,15,34.8166666666667
26,41.3,1,"CLE",1,4,10,0.4,2,7,0.286,5,6,0.833,2,7,9,5,3,0,1,5,15,32.3333333333333
26,16.3,0,"BOS",1,2,7,0.286,1,2,0.5,0,0,0,1,3,4,3,1,1,4,5,5,27.2166666666667
26,25.2,1,"CHA",1,3,10,0.3,1,4,0.25,0,0,0,1,5,6,2,2,1,1,5,7,26.7666666666667
26,13.3,1,"MIA",1,0,7,0,0,5,0,0,0,0,0,4,4,3,1,1,2,4,0,29.1
26,34.9,0,"CHA",1,6,13,0.462,1,6,0.167,5,5,1,4,3,7,5,1,1,5,3,18,37.6833333333333
26,29.2,1,"NYK",1,3,8,0.375,3,6,0.5,0,0,0,0,1,1,10,2,0,2,5,9,35.2
26,24.8,0,"NYK",1,6,13,0.462,0,4,0,2,4,0.5,1,3,4,4,1,0,3,2,14,31.5333333333333
27,26.4,1,"ATL",1,1,5,0.2,0,3,0,1,2,0.5,2,5,7,10,1,0,3,3,3,34.3166666666667
27,25.9,0,"DET",1,2,4,0.5,0,2,0,0,0,0,0,2,2,11,2,0,3,1,4,29.5166666666667
27,28.1,0,"WAS",1,4,10,0.4,3,5,0.6,4,4,1,1,2,3,7,0,1,4,5,15,32.4666666666667
27,17.5,1,"DET",1,4,9,0.444,1,5,0.2,0,0,0,0,0,0,7,0,0,2,2,9,30.4166666666667
27,36.1,1,"WAS",1,2,8,0.25,1,3,0.333,4,6,0.667,0,8,8,13,0,0,2,3,9,36.8833333333333
27,26.9,0,"MIN",1,5,11,0.455,1,4,0.25,0,0,0,1,1,2,7,2,0,3,4,11,32.6333333333333
27,14.8,0,"MIL",1,3,9,0.333,1,2,0.5,0,1,0,1,3,4,4,0,0,3,3,7,23.0333333333333
27,35.6,0,"CHI",1,6,11,0.545,1,5,0.2,0,0,0,0,3,3,10,2,0,2,2,13,34.3666666666667
27,45.3,1,"CHI",1,4,10,0.4,0,3,0,5,5,1,1,8,9,11,2,0,1,2,13,35.5666666666667
27,23.8,1,"BRK",1,2,10,0.2,0,3,0,3,8,0.375,0,9,9,6,0,0,3,4,7,36.6166666666667
27,35.5,0,"ATL",1,2,6,0.333,2,5,0.4,2,2,1,0,5,5,11,3,0,4,3,8,27.1666666666667
27,30.4,1,"BOS",1,3,9,0.333,1,3,0.333,2,2,1,0,2,2,8,3,0,2,1,9,22.3666666666667
