"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
37,14.4,1,"DET",1,0,1,0,0,0,0,0,0,0,0,2,2,2,2,1,0,4,0,31.8666666666667
37,32.1,0,"BOS",1,5,7,0.714,3,4,0.75,0,0,0,1,7,8,5,0,1,1,3,13,31.8166666666667
37,17.3,0,"MIN",1,1,6,0.167,1,5,0.2,0,0,0,1,3,4,7,1,0,4,1,3,32.3666666666667
37,22.8,0,"MIL",1,3,6,0.5,2,5,0.4,0,0,0,0,4,4,4,2,0,2,4,8,27.8
37,21.1,1,"BRK",1,2,5,0.4,2,5,0.4,0,0,0,0,3,3,3,2,1,2,3,6,29.65
37,21.1,1,"WAS",1,1,4,0.25,1,4,0.25,0,0,0,2,1,3,7,2,0,2,1,3,25.55
37,20.3,1,"LAL",1,2,6,0.333,1,5,0.2,0,0,0,2,2,4,5,1,0,0,2,5,32.6833333333333
37,42.7,0,"MEM",1,5,11,0.455,4,7,0.571,3,3,1,3,8,11,9,1,0,4,4,17,34.7166666666667
37,25.4,0,"ATL",1,4,8,0.5,4,6,0.667,5,5,1,0,2,2,4,1,0,3,1,17,33.4333333333333
37,4.2,0,"CHO",1,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,4,0,14.7
37,20.1,1,"BRK",1,1,4,0.25,1,1,1,0,0,0,1,2,3,3,3,0,0,3,3,24.4166666666667
37,27.1,0,"CHI",1,3,10,0.3,2,7,0.286,0,0,0,0,3,3,5,3,0,1,3,8,31.6833333333333
37,22,0,"CHI",1,3,6,0.5,2,4,0.5,0,0,0,1,4,5,6,0,0,1,1,8,26.5666666666667
37,33.7,0,"CLE",1,9,15,0.6,7,10,0.7,3,4,0.75,0,1,1,3,0,0,0,3,28,29.1166666666667
37,27.6,0,"NYK",1,4,9,0.444,2,5,0.4,0,0,0,3,5,8,2,2,0,1,3,10,33.3666666666667
37,21.6,0,"BRK",1,3,10,0.3,2,7,0.286,1,2,0.5,1,2,3,4,2,0,3,2,9,29.5833333333333
37,39.8,1,"MIL",1,7,10,0.7,3,5,0.6,4,4,1,0,4,4,6,1,1,1,5,21,33.7
37,26.1,1,"IND",1,6,10,0.6,3,6,0.5,0,0,0,1,2,3,3,0,1,0,5,15,25.4666666666667
37,16.6,1,"IND",1,0,4,0,0,3,0,4,4,1,1,7,8,2,0,0,0,2,4,28.5833333333333
37,16.3,0,"TOR",1,1,4,0.25,1,4,0.25,0,0,0,0,4,4,3,0,2,2,2,3,27.5666666666667
37,29.9,1,"CLE",1,6,13,0.462,3,9,0.333,2,3,0.667,0,2,2,5,2,0,3,1,17,32.4666666666667
37,21.5,0,"CHO",1,1,6,0.167,1,4,0.25,0,2,0,1,4,5,5,2,0,1,3,3,35
37,24.9,1,"CHO",1,5,5,1,4,4,1,3,3,1,0,2,2,1,2,0,2,2,17,24.0166666666667
37,27.1,1,"CHI",1,6,12,0.5,4,9,0.444,1,1,1,1,2,3,3,1,0,1,5,17,38.55
