"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,29,1,"DET",1,3,13,0.231,1,5,0.2,3,3,1,1,4,5,8,1,0,2,2,10,37.7666666666667
30,19.4,1,"CLE",1,5,16,0.313,1,5,0.2,6,7,0.857,0,2,2,4,0,0,6,4,17,39.4166666666667
30,51.5,1,"DEN",1,10,20,0.5,1,5,0.2,8,10,0.8,0,5,5,7,3,0,3,4,29,35.6166666666667
30,31.2,0,"WAS",1,7,13,0.538,3,6,0.5,1,2,0.5,0,1,1,2,4,0,3,2,18,35.6166666666667
30,43.1,1,"MIA",1,4,15,0.267,2,8,0.25,3,3,1,4,4,8,5,3,3,5,3,13,41.2666666666667
30,43.8,1,"SAC",1,5,16,0.313,3,10,0.3,2,3,0.667,1,3,4,10,2,1,0,3,15,39.3666666666667
30,47.3,0,"OKC",1,6,20,0.3,5,11,0.455,2,2,1,2,7,9,13,0,1,5,4,19,42.7666666666667
30,46.6,0,"CHO",1,7,16,0.438,2,8,0.25,3,3,1,1,7,8,6,2,1,0,5,19,35.5666666666667
30,30.2,1,"NYK",1,7,15,0.467,0,5,0,2,2,1,3,3,6,6,0,0,2,3,16,40.8
30,58.5,0,"CLE",1,11,23,0.478,4,8,0.5,2,2,1,3,2,5,9,4,0,1,3,28,39.7166666666667
30,42.5,1,"GSW",1,6,17,0.353,3,6,0.5,9,12,0.75,2,3,5,5,3,0,4,3,24,37.5666666666667
30,40.7,0,"DEN",1,6,15,0.4,3,7,0.429,3,4,0.75,0,6,6,13,0,0,4,1,18,38.4333333333333
30,42.6,0,"SAC",1,7,17,0.412,2,7,0.286,9,10,0.9,1,7,8,6,2,0,7,5,25,35.9166666666667
30,41.7,0,"LAC",1,8,18,0.444,3,7,0.429,8,9,0.889,0,6,6,7,0,0,3,4,27,41.7
30,31.7,0,"HOU",1,6,15,0.4,2,7,0.286,3,4,0.75,1,0,1,9,1,0,3,3,17,35.7166666666667
30,38,0,"MIL",1,7,15,0.467,4,8,0.5,1,1,1,1,4,5,6,2,0,2,1,19,37.0833333333333
30,40.8,1,"PHI",1,7,9,0.778,6,6,1,4,5,0.8,0,4,4,8,1,0,3,0,24,31.5333333333333
30,48.6,1,"MEM",1,8,13,0.615,4,7,0.571,9,10,0.9,0,3,3,8,2,0,2,4,29,37.1333333333333
30,38.3,1,"LAL",1,8,12,0.667,6,9,0.667,2,2,1,0,4,4,7,1,0,4,1,24,30.5666666666667
30,40.6,1,"ATL",1,6,9,0.667,3,5,0.6,2,2,1,1,7,8,8,0,1,1,4,17,31.1666666666667
30,42.1,1,"CLE",1,7,14,0.5,4,9,0.444,6,7,0.857,1,2,3,9,1,0,2,2,24,40.2666666666667
30,44.9,1,"MIN",1,8,14,0.571,5,7,0.714,4,6,0.667,1,1,2,11,1,0,2,1,25,38.3
30,52.4,0,"BOS",1,9,18,0.5,4,8,0.5,12,13,0.923,1,6,7,2,3,0,2,4,34,35.9
30,30.1,1,"MIL",1,5,9,0.556,4,7,0.571,4,4,1,0,3,3,7,1,0,5,3,18,34.1833333333333
30,35.3,0,"PHI",1,6,12,0.5,5,10,0.5,3,3,1,1,3,4,7,0,0,0,2,20,36.8666666666667
30,35.4,1,"ATL",1,9,16,0.563,6,8,0.75,3,6,0.5,0,2,2,6,0,0,3,5,27,36.9333333333333
30,33.6,0,"ORL",1,3,9,0.333,2,7,0.286,8,8,1,0,3,3,10,1,0,4,1,16,34.95
30,48.8,1,"BRK",1,8,12,0.667,3,5,0.6,4,5,0.8,1,3,4,8,3,1,3,2,23,33.7333333333333
30,50.3,0,"UTA",1,15,20,0.75,4,8,0.5,2,3,0.667,0,4,4,5,2,0,4,2,36,33.2833333333333
30,43.2,0,"POR",1,8,18,0.444,5,13,0.385,6,7,0.857,1,5,6,4,2,0,3,4,27,40.2666666666667
30,53.7,0,"GSW",1,9,22,0.409,5,12,0.417,4,5,0.8,2,4,6,11,2,0,3,3,27,40.3
30,42.5,0,"PHO",1,7,15,0.467,3,9,0.333,7,9,0.778,0,5,5,5,2,1,4,4,24,38
30,58.3,0,"LAL",1,12,16,0.75,6,7,0.857,11,11,1,1,8,9,7,0,0,4,3,41,39.0333333333333
30,12.8,0,"SAS",1,2,9,0.222,0,7,0,2,2,1,0,4,4,2,0,0,1,3,6,29.1666666666667
30,54.7,1,"UTA",1,10,17,0.588,4,8,0.5,9,11,0.818,1,5,6,5,3,0,2,2,33,41.1333333333333
30,64.8,0,"CHI",1,7,17,0.412,2,9,0.222,11,14,0.786,2,7,9,12,3,1,3,3,27,44.2833333333333
30,36,1,"HOU",1,2,7,0.286,1,3,0.333,7,10,0.7,0,5,5,6,4,0,3,3,12,39.7833333333333
30,47.3,1,"BOS",1,7,12,0.583,5,6,0.833,5,8,0.625,1,3,4,9,2,1,4,3,24,42.2333333333333
30,45.2,1,"BRK",1,8,14,0.571,3,7,0.429,1,2,0.5,2,4,6,6,2,2,3,1,20,35.5
30,39.3,1,"NYK",1,6,10,0.6,2,5,0.4,2,3,0.667,0,4,4,9,1,1,1,1,16,28.45
30,44.8,0,"PHI",1,5,13,0.385,3,8,0.375,11,16,0.688,3,1,4,4,5,0,5,6,24,39.8166666666667
30,31.7,0,"CHO",1,7,18,0.389,3,10,0.3,7,7,1,0,1,1,3,1,0,1,3,24,34.3833333333333
30,29.8,1,"PHO",1,5,17,0.294,1,9,0.111,4,5,0.8,0,4,4,6,1,0,2,4,15,37.2833333333333
30,34.6,1,"SAS",1,9,23,0.391,1,7,0.143,11,12,0.917,0,3,3,2,0,1,5,4,30,41.75
30,51.8,0,"MEM",1,11,21,0.524,4,10,0.4,3,3,1,2,2,4,8,1,1,0,1,29,39.8166666666667
30,45.6,1,"MIL",1,9,18,0.5,3,6,0.5,11,14,0.786,2,1,3,6,1,0,2,1,32,38.75
30,50,1,"ORL",1,9,18,0.5,6,9,0.667,9,12,0.75,1,4,5,8,1,0,4,2,33,38.3833333333333
30,49.8,1,"NOP",1,11,21,0.524,6,14,0.429,5,7,0.714,0,4,4,10,0,0,3,3,33,44.85
30,44.9,0,"BOS",1,12,20,0.6,4,11,0.364,4,6,0.667,0,2,2,5,2,0,3,2,32,37.9
30,35.5,0,"ORL",1,5,20,0.25,2,11,0.182,6,6,1,1,4,5,7,0,1,2,5,18,42.2
30,44.5,0,"BRK",1,5,13,0.385,0,5,0,5,6,0.833,0,10,10,11,1,0,2,4,15,39.35
30,38.8,1,"LAC",1,6,14,0.429,5,8,0.625,7,7,1,0,4,4,8,0,0,2,3,24,38.4166666666667
30,29.9,0,"MIN",1,6,19,0.316,4,13,0.308,4,5,0.8,2,0,2,5,1,0,3,2,20,36.6166666666667
30,33.7,1,"DET",1,5,10,0.5,4,6,0.667,1,2,0.5,0,6,6,5,1,1,2,4,15,36.1
30,29.6,0,"CHI",1,8,17,0.471,4,11,0.364,2,2,1,0,3,3,4,1,0,5,5,22,37.7333333333333
30,39.2,1,"CHO",1,8,20,0.4,4,11,0.364,1,1,1,0,6,6,6,1,0,1,3,21,40.6333333333333
31,52,0,"DET",1,9,16,0.563,2,5,0.4,7,7,1,0,5,5,10,2,0,2,2,27,41.8166666666667
31,30.4,1,"MIA",1,5,14,0.357,1,5,0.2,1,5,0.2,1,6,7,6,2,0,5,4,12,35.9333333333333
31,49.9,0,"NYK",1,5,10,0.5,4,9,0.444,3,3,1,0,7,7,11,3,1,4,0,17,37.8666666666667
31,17.4,0,"CLE",1,4,8,0.5,1,5,0.2,4,6,0.667,0,2,2,4,0,0,4,1,13,17.15
