"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,32.6,0,"POR",0,3,7,0.429,1,1,1,5,6,0.833,1,2,3,8,2,0,1,4,12,26.6
23,8.6,0,"GSW",0,1,5,0.2,0,1,0,2,2,1,2,1,3,2,0,0,2,4,4,16.9166666666667
23,12.6,1,"POR",0,2,6,0.333,1,4,0.25,2,2,1,0,3,3,0,1,0,1,3,7,32.4166666666667
23,21.9,0,"UTA",0,4,5,0.8,1,1,1,1,2,0.5,1,1,2,5,1,0,1,1,10,24.45
23,14.1,1,"LAL",0,2,6,0.333,0,2,0,4,6,0.667,1,2,3,3,0,0,2,1,8,24.4666666666667
23,32.6,1,"OKC",0,1,4,0.25,0,1,0,2,3,0.667,0,3,3,8,1,4,2,4,4,19.7833333333333
23,22.3,0,"DAL",0,5,7,0.714,1,1,1,1,4,0.25,1,3,4,5,1,0,5,5,12,25.9333333333333
23,35.6,1,"MEM",0,3,6,0.5,1,2,0.5,1,1,1,4,4,8,10,2,0,3,3,8,29.15
23,20.5,0,"SAC",0,2,9,0.222,0,1,0,4,4,1,1,4,5,3,1,0,1,3,8,21.6
23,24.2,0,"LAL",0,1,4,0.25,0,1,0,1,1,1,2,4,6,8,0,1,1,2,3,22.55
23,7.9,1,"PHO",0,1,4,0.25,0,1,0,2,2,1,0,2,2,1,0,0,0,3,4,16.9666666666667
23,22.8,0,"MIN",0,5,7,0.714,1,2,0.5,0,0,0,2,2,4,4,1,0,2,0,11,21.7
23,32.1,0,"ATL",0,4,9,0.444,1,1,1,5,7,0.714,1,2,3,7,2,0,2,2,14,27.9833333333333
23,29,1,"SAC",0,2,7,0.286,0,2,0,4,4,1,1,4,5,8,1,0,0,2,8,25.0333333333333
23,15.1,1,"DAL",0,1,6,0.167,1,3,0.333,1,4,0.25,3,0,3,7,1,0,6,4,4,31.6833333333333
23,24.1,1,"SAS",0,2,6,0.333,1,2,0.5,5,6,0.833,2,1,3,3,3,0,3,5,10,23.4166666666667
23,14.7,0,"OKC",0,1,3,0.333,0,1,0,4,4,1,4,2,6,3,0,0,3,2,6,18.5166666666667
23,18.6,0,"LAC",0,4,9,0.444,1,3,0.333,2,2,1,2,1,3,2,1,0,2,4,11,23.1666666666667
23,22.6,0,"GSW",0,2,7,0.286,0,2,0,7,8,0.875,0,3,3,4,1,1,4,2,11,28.95
23,11.9,0,"POR",0,2,5,0.4,1,2,0.5,4,6,0.667,1,1,2,1,0,0,1,4,9,22.0833333333333
23,11,1,"CLE",0,0,3,0,0,1,0,2,2,1,0,0,0,4,1,0,0,2,2,19.1
23,17.2,0,"PHI",0,4,5,0.8,0,0,0,3,4,0.75,0,1,1,2,1,0,1,3,11,21.0666666666667
23,20.9,0,"TOR",0,2,6,0.333,0,2,0,4,6,0.667,2,0,2,3,2,0,0,0,8,27.7
23,23.7,1,"DET",0,2,6,0.333,0,2,0,3,3,1,1,5,6,3,2,0,1,4,7,26.5333333333333
23,16.4,0,"DEN",0,0,2,0,0,1,0,2,2,1,1,1,2,6,2,0,3,1,2,26.55
23,64.2,0,"DAL",0,8,13,0.615,3,5,0.6,7,9,0.778,3,3,6,10,5,1,2,1,26,38.9
23,14.9,1,"OKC",0,1,5,0.2,0,2,0,1,1,1,0,2,2,5,1,0,1,3,3,25.2666666666667
23,36.5,1,"LAC",0,6,13,0.462,1,3,0.333,3,3,1,2,3,5,7,2,0,2,2,16,29.6
23,24,0,"ORL",0,5,12,0.417,1,3,0.333,2,4,0.5,1,4,5,2,1,0,1,1,13,25.0166666666667
23,21.3,0,"NJN",0,1,9,0.111,1,2,0.5,4,6,0.667,1,3,4,5,1,0,1,3,7,23.7
23,8.9,0,"CLE",0,0,5,0,0,3,0,2,2,1,0,2,2,3,0,0,0,3,2,24.3333333333333
23,19.5,1,"NOH",0,2,2,1,0,0,0,3,4,0.75,0,5,5,7,0,0,4,3,7,27.9833333333333
23,28.7,1,"DAL",0,5,8,0.625,2,3,0.667,0,0,0,3,3,6,5,1,0,1,4,12,27.7833333333333
23,28.2,0,"NOH",0,3,8,0.375,1,1,1,5,5,1,4,2,6,6,0,0,0,5,12,25.3666666666667
23,18.3,0,"LAL",0,1,3,0.333,0,1,0,0,2,0,2,7,9,5,0,0,2,2,2,19.6
23,15.2,0,"PHO",0,1,3,0.333,0,0,0,1,1,1,3,3,6,6,0,0,4,2,3,27.7833333333333
23,39.9,1,"NYK",0,5,9,0.556,1,2,0.5,5,6,0.833,3,4,7,3,3,1,1,2,16,31.2333333333333
23,23.9,0,"CHA",0,3,7,0.429,1,4,0.25,2,2,1,3,4,7,5,0,0,1,4,9,26.3166666666667
23,11.2,1,"MIN",0,0,8,0,0,5,0,2,2,1,2,4,6,2,0,0,1,2,2,18.35
23,15.4,1,"MIA",0,2,3,0.667,0,0,0,7,7,1,0,2,2,2,0,0,1,4,11,16.35
23,17.3,1,"MIL",0,2,6,0.333,0,2,0,3,3,1,2,2,4,5,0,0,2,0,7,25.5
23,45.7,0,"SAS",0,7,11,0.636,2,2,1,7,8,0.875,3,3,6,9,2,0,4,5,23,33.8833333333333
23,16.5,1,"CHI",0,1,6,0.167,1,2,0.5,2,2,1,1,4,5,5,0,0,2,4,5,25.4333333333333
23,18.6,1,"ATL",0,3,6,0.5,1,1,1,3,5,0.6,1,2,3,4,0,0,1,5,10,24.6166666666667
23,23.1,1,"DEN",0,3,9,0.333,0,4,0,4,6,0.667,1,2,3,7,1,0,4,3,10,36.0166666666667
23,15.1,1,"POR",0,4,6,0.667,0,2,0,3,3,1,1,2,3,1,0,0,1,1,11,10.9333333333333
23,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,14.4,0,"MEM",0,2,6,0.333,1,3,0.333,2,4,0.5,0,2,2,4,0,0,1,1,7,18.6666666666667
23,24.1,1,"PHI",0,4,6,0.667,0,2,0,6,6,1,0,3,3,3,0,1,1,0,14,19.1666666666667
23,17.6,0,"WAS",0,1,6,0.167,0,2,0,4,5,0.8,2,1,3,4,1,0,1,3,6,19.4166666666667
23,13.9,1,"NJN",0,1,4,0.25,0,1,0,3,4,0.75,0,2,2,5,0,0,1,3,5,18.5166666666667
23,12.4,1,"DEN",0,3,7,0.429,0,1,0,2,2,1,1,1,2,2,0,0,1,3,8,18.1166666666667
23,9.2,1,"MEM",0,1,1,1,0,0,0,3,4,0.75,0,1,1,4,0,0,3,2,5,12.15
23,9.9,1,"BOS",0,1,6,0.167,0,2,0,2,2,1,1,1,2,3,0,0,1,2,4,16.3166666666667
23,35.1,0,"NYK",0,6,13,0.462,1,2,0.5,5,5,1,1,2,3,5,2,0,0,1,18,21.8333333333333
23,22.3,0,"CHI",0,3,10,0.3,0,2,0,4,4,1,1,3,4,3,1,0,0,2,10,28.1666666666667
23,23.8,0,"OKC",0,4,11,0.364,3,6,0.5,4,4,1,0,4,4,2,1,0,2,2,15,24.2333333333333
24,16.9,1,"LAC",0,3,8,0.375,0,2,0,8,8,1,0,2,2,1,0,0,1,2,14,29.8833333333333
24,11.4,1,"LAL",0,0,6,0,0,2,0,3,4,0.75,2,0,2,2,1,0,0,1,3,24.2666666666667
24,28.4,1,"WAS",0,5,11,0.455,1,3,0.333,6,6,1,0,2,2,6,1,0,3,0,17,29.6166666666667
24,37.9,0,"SAS",0,5,11,0.455,0,2,0,7,9,0.778,3,4,7,5,2,0,1,3,17,23.55
24,30.5,0,"BOS",0,4,11,0.364,2,3,0.667,8,9,0.889,2,3,5,5,1,0,4,5,18,42.3666666666667
24,27.3,0,"IND",0,6,14,0.429,3,8,0.375,1,2,0.5,4,0,4,3,1,0,1,2,16,24.1833333333333
24,6.7,0,"MEM",0,1,5,0.2,0,3,0,2,2,1,1,0,1,3,0,0,3,3,4,14.9666666666667
24,17.9,1,"UTA",0,2,5,0.4,0,0,0,2,2,1,0,2,2,5,1,0,1,0,6,29.8
24,13.9,1,"CHA",0,2,5,0.4,0,1,0,4,4,1,1,1,2,3,0,0,1,4,8,22.2833333333333
24,16.3,0,"PHO",0,3,6,0.5,0,1,0,0,0,0,2,2,4,5,1,0,5,1,6,20.6166666666667
24,29.7,0,"SAC",0,6,10,0.6,0,2,0,2,2,1,0,1,1,11,0,0,2,3,14,25.1333333333333
24,25.9,1,"NOH",0,2,6,0.333,0,1,0,0,0,0,1,1,2,7,3,0,0,3,4,19.7166666666667
