"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,38.6,1,"PHI",0,5,10,0.5,3,6,0.5,1,3,0.333,2,6,8,2,2,2,0,2,14,32.4833333333333
21,17.4,1,"DET",1,1,5,0.2,0,2,0,2,2,1,1,6,7,0,2,0,1,3,4,35.9166666666667
21,28.3,0,"DEN",1,5,10,0.5,2,5,0.4,2,2,1,0,4,4,1,2,1,1,2,14,37.6333333333333
21,14.6,0,"LAL",1,4,10,0.4,1,4,0.25,0,0,0,1,2,3,0,0,1,1,3,9,38.85
21,39.6,0,"GSW",1,6,11,0.545,4,6,0.667,3,3,1,2,6,8,0,2,2,1,4,19,38.5833333333333
21,18.9,0,"SAC",1,3,7,0.429,2,4,0.5,1,2,0.5,0,7,7,1,0,0,0,1,9,27.5
21,8.4,1,"PHO",1,3,7,0.429,2,4,0.5,0,0,0,2,0,2,0,0,0,2,5,8,21.7833333333333
21,31.2,1,"CLE",0,7,14,0.5,5,7,0.714,2,2,1,1,5,6,2,1,0,3,4,21,33.7166666666667
21,18,0,"TOR",0,4,8,0.5,2,5,0.4,0,0,0,0,5,5,0,1,0,1,5,10,24.35
21,19.4,1,"DAL",0,3,11,0.273,3,6,0.5,0,0,0,0,7,7,0,0,1,1,1,9,26.4166666666667
21,14.4,1,"LAL",0,1,8,0.125,0,5,0,2,2,1,1,6,7,0,1,0,1,3,4,24.6166666666667
21,30.9,1,"ATL",0,5,8,0.625,0,2,0,8,9,0.889,3,4,7,1,1,0,0,1,18,22.7333333333333
21,31.1,1,"SAC",0,5,10,0.5,1,4,0.25,1,2,0.5,1,7,8,3,2,0,1,1,12,22.1
21,16,0,"MIA",0,2,5,0.4,1,2,0.5,2,2,1,0,5,5,2,0,0,0,1,7,30.6666666666667
21,8.3,1,"MIA",0,1,9,0.111,0,5,0,2,2,1,1,3,4,1,0,0,2,2,4,25.1
21,13.4,0,"TOR",0,2,7,0.286,2,3,0.667,4,8,0.5,0,2,2,0,0,1,2,3,10,16.2333333333333
21,22.8,0,"MIL",0,6,8,0.75,3,5,0.6,3,3,1,1,3,4,0,0,0,0,1,18,22.9666666666667
21,14.3,0,"CHO",0,3,9,0.333,1,3,0.333,2,2,1,1,3,4,1,0,0,1,4,9,23.2333333333333
21,26.7,1,"POR",0,5,12,0.417,2,4,0.5,1,1,1,2,4,6,1,2,0,1,1,13,24.95
21,31.8,0,"MIN",0,7,14,0.5,0,4,0,2,4,0.5,0,4,4,2,2,1,1,3,16,31.45
21,39.4,0,"PHI",0,7,15,0.467,1,3,0.333,7,7,1,2,5,7,4,1,1,3,6,22,28.65
21,18.4,1,"DET",0,2,10,0.2,1,3,0.333,3,3,1,0,7,7,2,0,0,1,3,8,23.5333333333333
21,10.2,0,"UTA",0,2,8,0.25,0,3,0,7,8,0.875,0,1,1,0,0,0,2,2,11,27.7833333333333
21,33.4,0,"POR",0,6,9,0.667,2,3,0.667,0,0,0,0,2,2,2,5,0,1,0,14,26.5166666666667
21,26.9,0,"PHO",0,3,9,0.333,2,3,0.667,4,4,1,0,7,7,3,0,1,1,5,12,22.2833333333333
22,1.2,0,"LAC",0,0,5,0,0,3,0,0,2,0,0,1,1,0,0,0,0,3,0,20.3
22,26.8,0,"BRK",0,4,10,0.4,0,3,0,4,5,0.8,0,9,9,0,1,1,2,4,12,30.3333333333333
22,23.8,1,"MEM",0,4,8,0.5,1,3,0.333,2,3,0.667,0,4,4,0,2,1,1,4,11,26.4333333333333
22,26.9,1,"LAC",0,2,9,0.222,1,4,0.25,3,3,1,1,6,7,1,1,2,0,4,8,34.1333333333333
22,23.1,1,"CLE",1,4,8,0.5,1,4,0.25,2,2,1,1,7,8,3,0,0,2,4,11,29.2166666666667
22,16.9,1,"NOP",1,3,8,0.375,1,3,0.333,3,4,0.75,0,2,2,1,1,0,0,1,10,29.8166666666667
22,19.4,0,"BRK",0,5,13,0.385,1,3,0.333,2,2,1,0,2,2,0,1,1,2,4,13,28.75
22,28.2,1,"ORL",0,6,11,0.545,3,5,0.6,1,1,1,0,6,6,4,0,0,1,3,16,27.7333333333333
22,26,0,"BOS",0,7,13,0.538,1,4,0.25,1,1,1,3,2,5,2,1,0,2,1,16,31.85
22,17.9,0,"ATL",0,4,7,0.571,3,5,0.6,0,0,0,0,2,2,1,0,1,0,2,11,22.7666666666667
22,35.3,1,"HOU",0,9,18,0.5,3,7,0.429,0,0,0,3,1,4,1,3,0,1,3,21,26.2
22,21.5,1,"CHI",0,4,6,0.667,2,4,0.5,2,2,1,1,4,5,3,0,0,1,5,12,20.35
22,12.6,1,"NYK",0,3,7,0.429,0,2,0,0,0,0,1,2,3,0,0,1,0,4,6,13.7833333333333
22,5.2,0,"MEM",0,2,5,0.4,0,1,0,2,3,0.667,0,1,1,0,0,0,2,2,6,16.3
22,25.4,1,"MIL",1,3,6,0.5,2,5,0.4,6,6,1,0,2,2,2,2,0,0,4,14,31.25
22,17.2,1,"UTA",0,4,5,0.8,2,3,0.667,2,2,1,1,5,6,0,0,0,2,4,12,24.65
22,20.9,1,"ORL",0,4,12,0.333,2,7,0.286,0,0,0,2,5,7,1,1,0,2,4,10,28.9666666666667
22,24.1,1,"BRK",0,5,6,0.833,3,4,0.75,4,5,0.8,0,3,3,1,1,0,1,2,17,28.8833333333333
22,26,1,"MIL",0,5,9,0.556,3,5,0.6,6,7,0.857,2,3,5,0,0,1,2,3,19,34.75
22,19,0,"CHO",0,5,9,0.556,3,5,0.6,3,4,0.75,0,5,5,0,0,0,3,4,16,26.5333333333333
22,32.5,0,"DET",0,9,14,0.643,5,9,0.556,3,3,1,0,5,5,1,0,0,1,4,26,31.3833333333333
22,20.5,0,"DAL",0,2,11,0.182,1,5,0.2,2,2,1,1,4,5,1,2,0,0,3,7,31.5666666666667
22,14.6,0,"OKC",0,4,9,0.444,1,5,0.2,0,0,0,1,2,3,0,1,0,1,3,9,24.9333333333333
22,21.3,0,"ATL",0,6,12,0.5,2,5,0.4,1,1,1,1,3,4,1,0,0,0,3,15,26.6166666666667
22,13.4,1,"OKC",0,2,7,0.286,2,5,0.4,4,4,1,0,2,2,2,0,0,2,4,10,22.3333333333333
22,6.2,1,"TOR",0,3,8,0.375,1,4,0.25,0,0,0,1,0,1,0,0,0,2,2,7,22.9166666666667
22,20.7,0,"ORL",0,2,10,0.2,0,4,0,2,2,1,0,1,1,1,4,0,0,3,6,26
22,32.4,0,"IND",0,4,9,0.444,1,4,0.25,6,8,0.75,0,7,7,2,1,1,0,1,15,32.4166666666667
22,22.8,0,"PHI",0,4,13,0.308,0,6,0,2,2,1,1,3,4,0,3,0,1,3,10,32.6333333333333
22,16.2,1,"BOS",0,3,10,0.3,2,4,0.5,3,4,0.75,3,3,6,0,0,0,2,2,11,32.9666666666667
22,26.1,0,"CHI",1,3,14,0.214,3,10,0.3,2,2,1,0,8,8,3,0,1,2,2,11,39.1833333333333
22,7.3,0,"NYK",0,1,6,0.167,0,4,0,0,0,0,0,4,4,1,0,0,1,1,2,27.0166666666667
22,32,0,"CLE",0,6,12,0.5,3,6,0.5,2,2,1,0,5,5,2,2,0,0,2,17,32.1166666666667
22,14.9,1,"CHO",0,5,11,0.455,1,4,0.25,0,0,0,0,2,2,1,0,0,0,2,11,30.7
22,37.9,1,"PHI",0,6,11,0.545,4,7,0.571,3,4,0.75,0,2,2,3,1,3,0,5,19,31.5833333333333
22,24.3,0,"MIL",0,5,13,0.385,0,2,0,3,3,1,1,3,4,1,1,1,1,3,13,23.1166666666667
22,27.3,1,"GSW",0,4,16,0.25,2,8,0.25,7,9,0.778,2,2,4,3,0,1,2,5,17,34.45
22,12,1,"TOR",0,2,8,0.25,1,6,0.167,0,0,0,1,4,5,2,0,0,2,5,5,21.6833333333333
22,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,24.9,1,"MIA",0,3,8,0.375,2,6,0.333,6,6,1,0,2,2,1,2,1,2,4,14,27.9
22,33.2,0,"NOP",0,4,14,0.286,1,5,0.2,2,2,1,0,6,6,2,4,0,0,3,11,33.4333333333333
22,23.2,0,"MIA",0,2,7,0.286,1,4,0.25,6,8,0.75,0,6,6,0,2,0,1,4,11,28.65
22,8.7,1,"MIN",0,2,5,0.4,1,3,0.333,3,4,0.75,0,1,1,1,0,0,2,0,8,15.6
22,18.1,0,"BOS",0,2,6,0.333,2,3,0.667,2,2,1,0,3,3,1,2,0,1,3,8,25.3666666666667
22,24.4,1,"IND",0,6,11,0.545,2,4,0.5,2,2,1,1,1,2,0,2,0,0,1,16,18.0333333333333
22,42.7,0,"SAS",0,9,17,0.529,3,6,0.5,0,0,0,2,4,6,3,2,2,2,2,21,33.8166666666667
22,29,1,"DEN",0,5,11,0.455,3,6,0.5,2,4,0.5,1,4,5,2,1,1,1,5,15,27.3
22,22,1,"NYK",0,6,14,0.429,0,6,0,1,3,0.333,3,2,5,0,1,0,0,2,13,26.8
22,31.8,1,"SAS",0,4,9,0.444,0,4,0,4,4,1,2,7,9,4,0,1,0,5,12,28.0333333333333
22,29.3,0,"DET",0,5,12,0.417,0,4,0,4,5,0.8,0,4,4,3,1,1,0,2,14,32.1666666666667
22,24.5,1,"CHO",0,2,14,0.143,1,9,0.111,4,5,0.8,0,5,5,1,2,1,1,2,9,27.2166666666667
22,3.5,0,"CHI",0,2,8,0.25,0,3,0,0,0,0,0,0,0,1,0,0,2,2,4,15.9166666666667
22,20.8,0,"HOU",0,2,11,0.182,1,7,0.143,6,10,0.6,0,4,4,2,1,0,1,3,11,33.8666666666667
22,17.4,0,"CLE",0,2,9,0.222,0,2,0,2,4,0.5,2,0,2,0,2,1,0,3,6,23.2
22,32.4,1,"ATL",0,3,13,0.231,3,7,0.429,4,4,1,0,7,7,2,3,1,4,1,13,31
22,24,1,"BOS",0,4,8,0.5,3,4,0.75,0,0,0,0,5,5,2,2,0,2,3,11,29.1333333333333
22,8.5,0,"ORL",1,3,10,0.3,2,7,0.286,1,1,1,0,0,0,1,0,0,2,5,9,26.6
