"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,18.2,1,"MIA",0,2,8,0.25,0,3,0,5,6,0.833,2,4,6,0,0,1,1,1,9,20.2333333333333
22,13.2,1,"TOR",0,3,8,0.375,1,4,0.25,1,1,1,1,5,6,0,0,0,2,1,8,19.0333333333333
22,35.2,0,"POR",0,9,13,0.692,3,3,1,1,1,1,1,5,6,0,1,1,0,5,22,39.3833333333333
22,18.8,0,"GSW",0,5,10,0.5,3,6,0.5,4,4,1,1,3,4,0,0,0,3,3,17,29.5666666666667
22,40.8,0,"SAC",0,8,13,0.615,5,8,0.625,1,1,1,1,8,9,2,1,1,1,2,22,28.8833333333333
22,12.3,0,"LAC",0,2,12,0.167,1,7,0.143,4,4,1,0,4,4,1,0,0,3,1,9,25.7
22,26.9,0,"MEM",0,4,10,0.4,1,5,0.2,7,8,0.875,1,1,2,1,2,1,2,3,16,28.8
22,22.8,1,"OKC",0,6,17,0.353,0,6,0,2,3,0.667,1,3,4,0,0,2,2,3,14,32.4333333333333
22,20.3,1,"NYK",1,3,8,0.375,1,3,0.333,2,4,0.5,0,4,4,1,1,1,1,2,9,24.1
22,9.9,0,"DAL",0,3,10,0.3,0,5,0,0,0,0,0,2,2,1,0,0,0,2,6,22.8166666666667
22,29.8,0,"ORL",0,6,10,0.6,2,5,0.4,5,6,0.833,1,3,4,0,2,0,0,2,19,25.1833333333333
22,17.1,0,"MIA",0,2,6,0.333,1,4,0.25,0,0,0,0,3,3,1,2,1,2,3,5,18.2166666666667
22,9.1,1,"ORL",0,0,5,0,0,3,0,1,2,0.5,1,2,3,1,1,0,0,1,1,21.4833333333333
22,21.9,1,"CLE",0,3,12,0.25,0,5,0,2,3,0.667,0,7,7,1,1,1,2,0,8,18.4
22,27.3,1,"BRK",0,5,6,0.833,1,2,0.5,7,8,0.875,0,4,4,1,1,0,0,2,18,27.8833333333333
