"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,29.8,0,"SAS",1,5,10,0.5,1,3,0.333,2,3,0.667,0,4,4,2,3,0,0,4,13,22.6333333333333
26,26.8,1,"NOP",1,6,13,0.462,2,6,0.333,1,2,0.5,1,3,4,0,3,0,2,4,15,30.2
26,38,0,"ATL",1,9,20,0.45,3,6,0.5,3,3,1,2,8,10,0,1,0,1,4,24,32.5
26,30,0,"NYK",1,7,18,0.389,1,6,0.167,2,3,0.667,1,4,5,0,2,1,2,5,17,35.2
26,17.3,0,"ORL",1,4,16,0.25,2,10,0.2,2,4,0.5,2,2,4,1,0,0,1,1,12,21.85
26,34.5,1,"GSW",1,7,18,0.389,3,7,0.429,1,2,0.5,1,4,5,5,0,1,0,0,18,38.2666666666667
26,24.8,1,"SAC",1,6,13,0.462,4,8,0.5,0,0,0,0,4,4,2,1,0,2,2,16,25.0166666666667
26,40.5,0,"CHI",1,9,17,0.529,5,11,0.455,1,2,0.5,1,4,5,1,2,1,0,2,24,30.0333333333333
26,23.7,0,"MEM",1,5,12,0.417,2,5,0.4,5,6,0.833,0,1,1,1,2,0,2,3,17,24.6
26,18.2,1,"BRK",1,5,14,0.357,4,11,0.364,4,7,0.571,0,1,1,0,0,0,1,5,18,31.1
26,20.2,1,"WAS",1,8,20,0.4,1,7,0.143,3,3,1,0,1,1,0,0,0,1,5,20,28.7166666666667
26,32.1,1,"POR",1,5,19,0.263,1,11,0.091,5,7,0.714,4,4,8,3,1,0,1,2,16,35.8833333333333
26,46.4,0,"MIA",1,11,20,0.55,7,13,0.538,0,0,0,0,7,7,2,2,1,3,5,29,38.7333333333333
26,33.1,0,"MIA",1,8,16,0.5,2,5,0.4,2,3,0.667,1,7,8,1,0,1,1,1,20,33.75
26,39,0,"ORL",1,5,18,0.278,0,6,0,6,8,0.75,3,2,5,0,6,0,1,4,16,33.8166666666667
26,40.6,1,"IND",1,8,21,0.381,1,7,0.143,0,0,0,7,6,13,2,2,0,1,4,17,35.5166666666667
26,44.6,0,"CLE",1,12,21,0.571,5,9,0.556,5,5,1,1,2,3,0,3,0,2,6,34,38.75
26,37.4,0,"WAS",1,10,20,0.5,1,7,0.143,2,2,1,1,6,7,0,1,1,0,3,23,29.35
26,25.3,1,"PHI",1,6,15,0.4,0,6,0,2,2,1,2,2,4,1,2,0,1,3,14,32.8
26,47.2,1,"MIN",1,10,21,0.476,3,7,0.429,5,8,0.625,2,4,6,2,3,0,0,1,28,34.3666666666667
26,35.5,0,"BOS",1,11,18,0.611,0,4,0,0,1,0,2,3,5,3,2,0,3,2,22,26.0833333333333
26,39.4,1,"WAS",1,9,21,0.429,2,5,0.4,2,4,0.5,3,4,7,2,2,0,0,3,22,37.9
26,27.4,1,"MIL",1,4,14,0.286,1,5,0.2,11,12,0.917,0,2,2,0,2,0,1,4,20,39.3333333333333
26,38.4,1,"LAC",1,10,23,0.435,4,10,0.4,4,6,0.667,4,3,7,2,0,0,1,0,28,40
26,46.1,0,"BRK",1,11,20,0.55,3,7,0.429,3,5,0.6,2,6,8,1,2,1,2,1,28,40.85
27,36.3,1,"NYK",1,8,20,0.4,2,8,0.25,4,5,0.8,2,2,4,1,2,1,1,0,22,37.1333333333333
27,41.1,0,"PHI",1,11,23,0.478,3,8,0.375,4,7,0.571,1,2,3,1,2,1,2,5,29,36.9166666666667
27,50.1,1,"DET",1,10,27,0.37,5,13,0.385,3,5,0.6,1,7,8,1,3,1,1,5,28,39.95
27,27.9,1,"ATL",0,5,19,0.263,3,10,0.3,3,4,0.75,2,5,7,1,0,1,1,3,16,30.1333333333333
