"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,40.3,1,"SAC",1,8,17,0.471,1,6,0.167,4,4,1,2,7,9,1,1,2,2,1,21,30.0666666666667
23,39.6,0,"DEN",1,7,12,0.583,3,5,0.6,6,6,1,2,6,8,2,2,0,2,6,23,36.9166666666667
23,38.5,1,"LAC",1,5,10,0.5,1,2,0.5,9,9,1,2,3,5,1,3,1,1,5,20,21.6833333333333
23,35.1,1,"UTA",1,7,19,0.368,2,8,0.25,2,4,0.5,0,3,3,3,2,1,0,2,18,34.15
23,20.4,0,"GSW",1,5,10,0.5,1,2,0.5,0,0,0,2,5,7,0,0,1,2,4,11,32.5666666666667
23,23.3,0,"MEM",1,7,14,0.5,1,3,0.333,0,0,0,2,2,4,3,0,0,1,4,15,28.4
23,22.7,1,"PHI",1,5,9,0.556,1,2,0.5,3,6,0.5,1,5,6,1,0,1,3,3,14,32.0333333333333
23,26.9,1,"MIA",1,5,10,0.5,1,1,1,4,7,0.571,1,1,2,3,0,2,1,3,15,25.45
23,25,1,"BRK",1,6,11,0.545,2,4,0.5,4,4,1,1,4,5,0,1,0,2,2,18,30.6666666666667
23,5.3,1,"LAL",1,0,5,0,0,4,0,1,2,0.5,1,3,4,1,0,0,2,3,1,19.4166666666667
23,46.9,1,"ATL",1,10,18,0.556,2,8,0.25,8,10,0.8,1,6,7,3,2,0,2,3,30,35.5833333333333
23,26.7,1,"BOS",1,5,13,0.385,1,5,0.2,4,6,0.667,0,6,6,1,1,1,3,2,15,33.15
23,46.6,0,"SAC",1,8,17,0.471,1,4,0.25,3,3,1,2,6,8,2,5,0,1,3,20,37.4666666666667
23,37.2,1,"NOP",1,7,17,0.412,2,4,0.5,9,9,1,3,3,6,4,0,0,1,2,25,35.0666666666667
23,49.7,0,"MIN",1,7,17,0.412,3,6,0.5,8,9,0.889,2,9,11,1,4,0,2,3,25,38.3
