"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,29.7,1,"MEM",1,3,7,0.429,0,0,0,8,10,0.8,4,7,11,3,1,0,5,3,14,24.05
22,46.6,0,"MIL",1,5,9,0.556,0,1,0,9,12,0.75,2,11,13,8,0,1,3,2,19,38.4666666666667
22,43.3,0,"MIN",1,6,10,0.6,0,1,0,1,5,0.2,2,7,9,5,2,3,3,3,13,31.6
22,46.5,1,"ATL",1,4,7,0.571,0,0,0,9,10,0.9,2,8,10,3,2,3,2,4,17,32.7333333333333
22,38.7,0,"ATL",1,4,5,0.8,1,1,1,3,7,0.429,2,4,6,7,1,2,0,3,12,35.7333333333333
22,26.5,1,"HOU",1,3,5,0.6,0,1,0,2,4,0.5,1,4,5,5,2,1,4,3,8,25.9166666666667
22,28.7,0,"DEN",1,2,9,0.222,0,0,0,2,5,0.4,3,8,11,3,0,2,1,2,6,24.9166666666667
22,52,0,"PHO",1,6,9,0.667,0,1,0,3,6,0.5,2,8,10,6,5,1,2,3,15,34.95
22,36.8,0,"LAL",1,4,7,0.571,0,0,0,3,8,0.375,3,6,9,4,3,1,3,2,11,38.05
22,33.8,1,"DET",1,8,9,0.889,0,0,0,2,2,1,4,10,14,2,0,0,4,6,18,27.6666666666667
22,43.5,0,"CLE",1,7,14,0.5,0,1,0,2,3,0.667,0,15,15,5,0,1,1,2,16,39.85
22,52.6,1,"NOP",1,8,11,0.727,0,0,0,2,2,1,2,11,13,4,2,3,2,0,18,34.2333333333333
22,34.9,1,"CLE",1,5,5,1,0,0,0,3,6,0.5,2,5,7,3,4,0,3,3,13,29.9
22,49.8,0,"CHI",1,6,10,0.6,0,0,0,4,4,1,4,10,14,6,3,1,4,0,16,33.2833333333333
22,18,0,"PHI",1,5,9,0.556,0,0,0,2,4,0.5,1,4,5,0,1,0,3,3,12,25.55
22,44.1,1,"CHO",1,8,14,0.571,0,0,0,5,5,1,1,12,13,5,0,1,3,2,21,34.1166666666667
22,46.2,0,"HOU",1,5,8,0.625,0,0,0,7,10,0.7,3,8,11,8,1,2,5,1,17,39.75
22,20.8,1,"GSW",1,1,5,0.2,0,0,0,0,0,0,2,7,9,2,1,1,1,3,2,24.3166666666667
22,39.7,0,"BRK",1,6,14,0.429,0,0,0,5,7,0.714,6,10,16,1,1,1,4,3,17,33.45
22,28.9,0,"TOR",1,7,13,0.538,0,0,0,4,4,1,3,4,7,1,0,1,2,3,18,37.3333333333333
22,16.9,0,"BOS",1,4,9,0.444,0,0,0,0,2,0,1,6,7,3,0,0,4,2,8,37.8333333333333
22,50.8,1,"WAS",1,10,16,0.625,0,0,0,4,7,0.571,3,11,14,4,0,2,2,2,24,36.55
22,50.6,1,"CHI",1,7,9,0.778,0,1,0,7,9,0.778,4,9,13,6,3,1,7,4,21,40.9166666666667
22,61.7,1,"ATL",1,13,18,0.722,0,1,0,4,5,0.8,4,7,11,11,2,0,4,5,30,43.5166666666667
22,34.9,1,"LAL",1,5,11,0.455,0,0,0,2,5,0.4,4,8,12,5,0,1,2,2,12,35.35
22,57.2,0,"DAL",1,7,12,0.583,0,0,0,4,7,0.571,2,9,11,10,2,2,1,4,18,37.4833333333333
22,51.1,0,"MEM",1,4,12,0.333,0,1,0,6,8,0.75,0,13,13,5,3,3,4,5,14,43.45
22,50.3,0,"PHI",1,9,16,0.563,0,0,0,5,6,0.833,3,6,9,5,2,2,3,2,23,33.5666666666667
22,33.1,1,"NYK",1,6,9,0.667,0,0,0,8,8,1,1,7,8,3,1,0,4,2,20,30.05
22,58.6,1,"UTA",1,5,14,0.357,0,0,0,8,10,0.8,5,8,13,6,3,3,2,2,18,38.1
22,44,1,"IND",1,8,10,0.8,0,0,0,2,2,1,6,9,15,6,0,0,1,0,18,35.9833333333333
22,23.6,1,"PHI",1,5,14,0.357,0,0,0,1,2,0.5,0,3,3,2,1,1,0,3,11,39.65
22,32.3,0,"WAS",1,6,11,0.545,0,0,0,2,3,0.667,3,11,14,5,0,0,6,4,14,35.75
22,33.8,1,"TOR",1,7,8,0.875,0,0,0,1,2,0.5,2,12,14,2,0,1,4,4,15,35.45
22,34.5,0,"ORL",1,5,8,0.625,0,0,0,4,5,0.8,5,5,10,1,1,2,2,1,14,34.7833333333333
22,41.6,1,"POR",1,9,10,0.9,0,0,0,2,6,0.333,4,4,8,6,1,1,3,3,20,35.55
22,37.8,0,"IND",1,8,11,0.727,0,0,0,2,3,0.667,0,9,9,4,0,1,0,1,18,28.7833333333333
22,47.7,0,"BRK",1,10,13,0.769,0,0,0,2,2,1,2,4,6,7,2,1,1,2,22,32.9166666666667
22,24.7,0,"NYK",1,5,7,0.714,0,0,0,5,6,0.833,2,4,6,5,0,0,5,4,15,37.25
22,46.1,1,"SAS",1,6,15,0.4,0,0,0,2,4,0.5,4,9,13,7,0,2,0,0,14,35.95
22,38.1,0,"OKC",1,7,11,0.636,0,0,0,7,10,0.7,1,7,8,5,0,1,3,2,21,32.1166666666667
22,53.2,0,"SAS",1,8,13,0.615,0,1,0,5,5,1,4,12,16,6,2,0,2,0,21,36.1666666666667
22,37.7,1,"SAC",1,6,9,0.667,0,0,0,4,6,0.667,4,7,11,5,1,1,5,4,16,39.6666666666667
22,17.6,1,"WAS",1,3,8,0.375,0,0,0,0,1,0,1,7,8,2,0,1,4,2,6,34.4166666666667
22,40.1,1,"LAC",1,6,10,0.6,0,0,0,6,7,0.857,3,5,8,9,0,1,4,1,18,38.2
22,49,1,"ORL",1,10,16,0.625,0,1,0,0,0,0,0,10,10,10,1,0,1,0,20,32.2833333333333
22,33.5,1,"BOS",1,7,11,0.636,0,0,0,2,2,1,2,8,10,1,1,1,2,5,16,33.0166666666667
22,47.3,0,"ORL",1,1,8,0.125,0,0,0,2,4,0.5,3,11,14,5,3,4,2,1,4,38.1666666666667
22,47.1,1,"PHI",1,8,15,0.533,0,0,0,2,2,1,3,5,8,11,1,0,0,2,18,35.3833333333333
22,48.2,0,"LAC",1,9,15,0.6,0,0,0,4,7,0.571,4,7,11,6,2,0,2,0,22,39.5833333333333
22,39.9,0,"SAC",1,12,16,0.75,0,0,0,2,3,0.667,1,6,7,3,0,2,5,3,26,36.3833333333333
22,43.9,0,"POR",1,6,14,0.429,0,0,0,1,2,0.5,5,7,12,7,0,3,3,4,13,35.1166666666667
22,41.7,0,"GSW",1,5,8,0.625,0,0,0,3,6,0.5,3,8,11,7,2,0,1,2,13,26.8
22,46.7,0,"UTA",1,4,10,0.4,0,0,0,1,2,0.5,2,9,11,5,4,2,1,1,9,33.3833333333333
22,69.3,0,"ATL",1,9,20,0.45,0,1,0,10,12,0.833,5,14,19,7,3,1,4,3,28,36.1666666666667
22,33.1,1,"CLE",1,7,9,0.778,0,0,0,1,3,0.333,1,2,3,9,1,1,5,3,15,25.5666666666667
22,66.1,0,"CLE",1,9,15,0.6,0,0,0,4,5,0.8,1,12,13,9,3,4,6,5,22,40.9833333333333
22,46.5,1,"MIN",1,6,13,0.462,0,1,0,10,15,0.667,1,9,10,7,0,2,4,5,22,33.2
22,33.7,1,"DAL",1,3,10,0.3,0,0,0,8,10,0.8,2,9,11,3,0,1,1,2,14,29.25
22,42.9,1,"BRK",1,7,12,0.583,0,0,0,2,2,1,2,10,12,3,0,3,1,1,16,32.25
22,44.1,1,"MIL",1,5,16,0.313,0,0,0,4,6,0.667,2,11,13,5,1,3,5,1,14,37.05
22,25.4,1,"ORL",1,5,9,0.556,0,0,0,0,0,0,2,5,7,4,0,1,2,1,10,30.9
22,46.4,0,"NOP",1,4,10,0.4,0,0,0,1,2,0.5,4,8,12,4,3,4,4,6,9,36.2
22,50.8,0,"WAS",1,9,13,0.692,0,0,0,9,12,0.75,2,12,14,6,0,1,5,4,27,33.2666666666667
22,41.4,1,"CHO",1,10,15,0.667,0,0,0,1,2,0.5,3,4,7,10,0,0,3,3,21,34.2333333333333
23,37.8,0,"DEN",1,7,12,0.583,0,0,0,8,10,0.8,3,6,9,6,0,0,4,3,22,28.3
23,29.6,1,"TOR",1,5,9,0.556,0,0,0,0,0,0,1,7,8,4,1,1,2,2,10,31.6666666666667
23,43.4,1,"BOS",1,5,12,0.417,0,0,0,11,18,0.611,3,9,12,2,1,1,1,3,21,31.6833333333333
23,20,0,"MIL",1,2,10,0.2,1,1,1,1,2,0.5,1,4,5,6,1,0,4,5,6,21.95
23,46.9,1,"PHO",1,6,13,0.462,0,0,0,6,6,1,1,6,7,9,1,3,5,2,18,30.4
