"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,40.2,0,"ORL",1,11,16,0.688,0,0,0,3,4,0.75,3,8,11,4,0,1,7,4,25,34.6833333333333
23,30.8,1,"NOP",1,5,9,0.556,0,0,0,7,8,0.875,0,4,4,2,2,1,3,2,17,28.2166666666667
23,26.2,1,"MIL",1,5,7,0.714,0,0,0,2,2,1,0,6,6,4,1,1,5,2,12,25.0166666666667
23,53.6,1,"MIL",1,7,13,0.538,0,0,0,8,10,0.8,1,7,8,10,1,2,2,1,22,35.45
23,44.2,0,"DAL",1,8,12,0.667,0,0,0,3,4,0.75,2,9,11,2,4,0,3,3,19,36.4833333333333
23,34.6,1,"OKC",1,9,10,0.9,0,0,0,2,3,0.667,1,7,8,4,0,0,1,2,20,28.4
23,43.6,1,"BOS",1,5,10,0.5,0,0,0,5,6,0.833,1,7,8,10,0,2,2,2,15,33.75
23,33.2,0,"WAS",1,2,4,0.5,0,0,0,5,7,0.714,1,15,16,4,0,1,4,5,9,21.4333333333333
23,52.4,1,"DET",1,8,11,0.727,0,0,0,12,12,1,1,6,7,6,0,3,2,2,28,33.6833333333333
23,50.7,1,"DET",1,9,15,0.6,0,1,0,10,11,0.909,2,9,11,5,2,1,7,5,28,35.4666666666667
23,38.1,0,"TOR",1,6,14,0.429,0,0,0,2,2,1,5,8,13,7,0,0,2,1,14,33.5833333333333
23,25.6,0,"TOR",1,6,13,0.462,0,0,0,2,2,1,3,5,8,4,0,0,4,2,14,34.05
23,62.5,0,"BRK",1,14,20,0.7,1,1,1,12,14,0.857,0,5,5,9,1,0,1,5,41,37.8666666666667
23,45.5,0,"BRK",1,10,19,0.526,1,1,1,5,6,0.833,3,7,10,5,0,1,3,1,26,35.3166666666667
23,29.4,1,"DEN",1,6,13,0.462,0,1,0,3,4,0.75,2,5,7,6,0,0,3,0,15,33.5166666666667
23,44.1,1,"LAC",1,6,16,0.375,0,1,0,4,4,1,3,10,13,7,1,0,1,1,16,34.65
23,43.6,1,"SAC",1,7,11,0.636,0,0,0,4,4,1,2,11,13,4,2,1,5,2,18,35.7833333333333
23,44.8,1,"CHO",1,10,15,0.667,0,0,0,3,4,0.75,3,6,9,2,0,3,1,6,23,38.9333333333333
23,45.2,1,"WAS",1,8,15,0.533,0,0,0,1,2,0.5,2,9,11,6,2,1,3,5,17,34.9166666666667
23,39.3,1,"WAS",1,5,10,0.5,0,0,0,11,11,1,1,3,4,3,1,2,0,2,21,27.6833333333333
23,49.7,0,"NYK",1,10,17,0.588,0,0,0,4,6,0.667,2,9,11,5,1,1,1,0,24,38.7333333333333
23,38.2,1,"NYK",1,3,9,0.333,0,0,0,13,16,0.813,4,2,6,2,2,2,3,0,19,35.45
