"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,23.8,1,"CHI",1,5,15,0.333,0,0,0,2,3,0.667,1,8,9,2,0,1,5,4,12,34
25,37.1,1,"BOS",1,8,11,0.727,0,0,0,3,4,0.75,3,5,8,5,2,0,5,4,19,34.8833333333333
25,16.9,1,"TOR",1,4,6,0.667,0,1,0,2,2,1,0,7,7,1,0,0,3,3,10,35.7
25,36.5,1,"TOR",1,4,14,0.286,0,0,0,6,6,1,4,6,10,3,1,2,3,1,14,37.6833333333333
25,32.1,0,"POR",1,6,11,0.545,0,1,0,6,7,0.857,3,5,8,3,1,0,3,3,18,28.35
25,53.1,0,"GSW",1,10,13,0.769,0,0,0,6,8,0.75,4,4,8,1,4,3,5,2,26,37.7333333333333
25,41.2,0,"SAC",1,9,16,0.563,0,0,0,5,6,0.833,2,4,6,4,0,2,1,6,23,37.7166666666667
25,46.4,1,"GSW",1,8,15,0.533,0,0,0,3,3,1,1,6,7,6,3,1,2,4,19,37.1833333333333
25,38.2,1,"SAC",1,9,16,0.563,0,0,0,2,2,1,2,9,11,6,0,0,4,5,20,32.1
25,34,0,"IND",1,7,14,0.5,0,1,0,4,4,1,3,7,10,4,1,0,5,4,18,33.8666666666667
25,31.5,1,"POR",1,8,14,0.571,0,0,0,0,1,0,2,3,5,3,1,1,1,1,16,33.3666666666667
25,41.8,1,"CHO",1,6,15,0.4,0,1,0,6,6,1,2,12,14,4,2,0,5,5,18,38.6
25,49,1,"CHO",1,11,18,0.611,0,0,0,2,3,0.667,1,14,15,4,1,1,5,4,24,33.0666666666667
25,43.5,1,"PHO",1,9,18,0.5,0,1,0,12,14,0.857,6,4,10,1,1,0,3,2,30,36.2333333333333
25,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,32.7,0,"CLE",1,7,14,0.5,0,0,0,7,7,1,2,4,6,3,0,1,3,2,21,26.9666666666667
25,46.3,0,"MIN",1,7,18,0.389,0,2,0,3,6,0.5,4,10,14,5,0,2,1,5,17,34.9833333333333
25,38.2,1,"WAS",1,5,15,0.333,0,0,0,5,6,0.833,4,7,11,2,2,1,2,4,15,35.35
25,56.9,1,"WAS",1,15,22,0.682,0,1,0,8,8,1,3,9,12,3,0,0,0,4,38,35.3
25,43.1,0,"ATL",1,13,20,0.65,0,0,0,6,6,1,1,7,8,1,0,1,3,2,32,33.7
25,38.7,0,"BOS",1,10,19,0.526,1,1,1,2,2,1,1,5,6,5,2,0,5,5,23,38.35
25,44.9,0,"BOS",1,10,18,0.556,0,0,0,8,9,0.889,1,6,7,3,1,1,2,3,28,38.45
25,26,0,"MEM",1,5,13,0.385,0,0,0,5,5,1,1,4,5,4,0,0,1,0,15,38.7333333333333
25,40,1,"DET",1,9,16,0.563,0,0,0,3,6,0.5,1,14,15,2,0,1,5,3,21,34.2166666666667
25,50,1,"LAC",1,14,21,0.667,0,0,0,3,3,1,4,6,10,4,1,0,2,0,31,36.4166666666667
25,28.8,1,"SAS",1,5,11,0.455,0,1,0,2,5,0.4,2,7,9,4,0,0,0,3,12,32.3333333333333
25,51.9,0,"IND",1,8,18,0.444,0,0,0,6,7,0.857,2,15,17,3,2,1,4,2,22,35.3
25,36.1,0,"OKC",1,5,13,0.385,0,0,0,5,6,0.833,2,11,13,3,2,0,5,6,15,33.1
25,0,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,41.1,0,"SAS",1,11,18,0.611,0,0,0,0,0,0,4,9,13,3,1,0,4,4,22,35.85
25,47.4,1,"CHI",1,12,15,0.8,0,0,0,3,4,0.75,3,9,12,6,0,0,3,1,27,36.6833333333333
25,27.9,1,"IND",1,8,19,0.421,0,0,0,2,2,1,5,2,7,3,0,0,3,2,18,37.7333333333333
25,47.8,1,"LAL",1,10,16,0.625,0,0,0,3,6,0.5,5,9,14,0,1,2,1,4,23,39.25
25,47.4,0,"DEN",1,6,14,0.429,0,0,0,10,11,0.909,4,3,7,2,4,2,4,3,22,30.2333333333333
25,50.1,0,"UTA",1,11,17,0.647,0,0,0,10,13,0.769,5,3,8,5,1,0,2,5,32,36.0833333333333
25,51.1,0,"LAC",1,12,19,0.632,0,0,0,7,8,0.875,5,8,13,1,1,1,3,2,31,36.8833333333333
25,63.1,0,"LAL",1,13,23,0.565,0,0,0,4,5,0.8,6,7,13,3,2,3,2,2,30,37.85
25,45.2,0,"PHO",1,10,15,0.667,0,0,0,1,4,0.25,1,10,11,2,2,1,1,1,21,38.25
25,25.6,1,"BRK",1,5,15,0.333,0,0,0,0,3,0,4,4,8,2,0,1,0,1,10,28.25
25,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,48.9,1,"MIL",1,11,19,0.579,0,0,0,2,2,1,2,10,12,1,2,1,0,2,24,34.15
25,43.6,1,"MIL",1,9,19,0.474,0,0,0,2,4,0.5,3,10,13,2,0,2,1,3,20,30.9666666666667
25,58.1,0,"ATL",1,9,19,0.474,0,0,0,2,2,1,6,7,13,5,3,3,3,3,20,36.1666666666667
25,44.1,0,"NOP",1,11,15,0.733,0,0,0,4,6,0.667,3,5,8,1,2,1,2,2,26,30.5666666666667
25,35.2,0,"DAL",1,7,14,0.5,0,0,0,4,6,0.667,2,9,11,4,0,0,2,2,18,34.8166666666667
25,35.8,1,"NOP",1,7,12,0.583,0,0,0,4,4,1,3,6,9,2,2,0,2,1,18,34.5833333333333
25,55.5,1,"BOS",1,12,22,0.545,0,0,0,6,8,0.75,4,11,15,1,2,1,3,2,30,37.3333333333333
25,41.7,1,"ORL",1,7,14,0.5,0,0,0,6,7,0.857,0,6,6,7,1,1,2,5,20,36.5333333333333
25,37.8,0,"CHO",1,8,15,0.533,0,0,0,1,4,0.25,2,2,4,6,3,0,2,0,17,35.9666666666667
25,32.7,0,"CLE",1,7,13,0.538,0,0,0,4,6,0.667,4,7,11,1,0,0,0,3,18,37.2166666666667
25,56.3,0,"NYK",1,11,16,0.688,0,0,0,10,11,0.909,1,8,9,3,2,1,0,1,32,37.6166666666667
25,46.2,0,"MIL",1,7,15,0.467,0,0,0,2,2,1,4,7,11,8,2,0,1,3,16,35.7333333333333
25,54.3,1,"IND",1,12,16,0.75,0,0,0,14,14,1,2,7,9,3,1,0,2,2,38,36.9
25,41.3,1,"HOU",1,7,11,0.636,0,0,0,6,7,0.857,1,8,9,3,2,1,3,5,20,33.9666666666667
25,47.4,0,"ORL",1,5,10,0.5,0,1,0,3,4,0.75,1,16,17,6,2,1,4,2,13,43.3833333333333
25,32.4,1,"DEN",1,6,14,0.429,0,0,0,7,7,1,0,2,2,2,2,1,1,2,19,34.4333333333333
25,52.6,0,"BRK",1,10,19,0.526,0,0,0,4,7,0.571,2,11,13,6,0,2,2,2,24,37.8
25,28.9,0,"MIL",1,8,17,0.471,0,1,0,2,4,0.5,1,6,7,1,1,0,2,1,18,25.0333333333333
25,31.2,0,"CHO",1,6,14,0.429,0,0,0,2,3,0.667,2,4,6,4,2,0,2,5,14,31.2833333333333
25,25.4,0,"PHI",1,4,14,0.286,0,0,0,5,6,0.833,2,5,7,2,1,1,5,3,13,32.2333333333333
25,33.6,1,"PHI",1,8,13,0.615,0,0,0,4,4,1,2,6,8,2,1,0,2,0,20,29.9166666666667
25,35.8,1,"NYK",1,7,16,0.438,0,0,0,4,4,1,0,4,4,4,1,2,2,4,18,38.5
25,57.7,1,"ATL",1,10,12,0.833,0,0,0,10,12,0.833,3,8,11,5,1,2,2,3,30,35.5333333333333
25,40.7,1,"ATL",1,5,9,0.556,0,0,0,6,6,1,0,6,6,5,3,1,2,4,16,36.0833333333333
25,22.7,1,"CLE",1,8,11,0.727,0,0,0,1,2,0.5,1,0,1,1,0,2,3,5,17,28.7
25,37.2,1,"CLE",1,8,12,0.667,0,0,0,3,4,0.75,0,6,6,4,3,0,4,5,19,37.3166666666667
25,22.9,0,"ORL",1,7,17,0.412,0,0,0,0,0,0,1,6,7,3,0,0,4,3,14,42.0333333333333
25,34.3,1,"UTA",1,5,10,0.5,0,0,0,6,8,0.75,2,7,9,3,1,1,3,2,16,36.9333333333333
25,46.1,1,"MEM",1,10,15,0.667,0,0,0,6,8,0.75,2,6,8,3,0,3,3,3,26,33.1833333333333
25,40.4,0,"CHI",1,9,17,0.529,0,0,0,5,8,0.625,4,3,7,4,2,0,3,3,23,34
25,47.5,0,"DET",1,7,12,0.583,0,0,0,8,9,0.889,1,9,10,5,0,3,3,2,22,39.4833333333333
25,30.9,1,"NYK",1,5,11,0.455,0,0,0,5,6,0.833,2,5,7,3,1,1,3,3,15,39.5
25,29.4,1,"BRK",1,8,14,0.571,0,0,0,0,0,0,4,3,7,2,1,1,4,3,16,34.6166666666667
25,44.4,0,"TOR",1,7,18,0.389,0,0,0,7,8,0.875,5,7,12,4,1,0,0,2,21,36.5333333333333
25,28.2,0,"NYK",1,4,10,0.4,0,0,0,1,2,0.5,0,11,11,4,1,0,3,2,9,35.4
25,30.8,0,"DET",1,6,10,0.6,0,0,0,6,6,1,2,2,4,2,2,0,1,3,18,31.0333333333333
25,25.1,0,"PHI",1,7,11,0.636,0,0,0,0,0,0,4,4,8,1,0,0,0,0,14,23.95
25,12.1,1,"ORL",1,2,3,0.667,0,0,0,0,0,0,2,1,3,1,1,0,0,0,4,7.91666666666667
