"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,37.1,1,"MIL",1,9,13,0.692,0,0,0,2,5,0.4,4,9,13,1,1,0,3,3,20,23.1666666666667
24,41.7,0,"IND",1,6,15,0.4,0,0,0,5,6,0.833,2,14,16,3,1,1,5,4,17,39.35
24,37.6,1,"ORL",1,4,9,0.444,0,0,0,8,8,1,3,10,13,2,1,0,0,1,16,29.0333333333333
24,32.8,0,"BRK",1,8,17,0.471,0,0,0,8,9,0.889,1,8,9,0,0,0,2,3,24,30.15
24,55.8,1,"CHO",1,10,16,0.625,0,0,0,6,6,1,4,15,19,2,2,1,5,2,26,35.7166666666667
24,43.1,0,"DAL",1,8,18,0.444,0,0,0,6,7,0.857,3,10,13,1,0,2,2,3,22,32.7
24,28.4,1,"BOS",1,4,8,0.5,0,0,0,5,6,0.833,1,6,7,4,2,0,5,2,13,29.7833333333333
24,31.2,1,"UTA",1,7,12,0.583,0,0,0,3,4,0.75,2,4,6,6,1,0,5,4,17,35.7166666666667
24,26,0,"DEN",1,3,10,0.3,0,0,0,4,6,0.667,0,10,10,2,1,0,2,2,10,31.0666666666667
24,60,0,"LAL",1,9,20,0.45,0,0,0,10,11,0.909,2,8,10,4,6,0,4,6,28,33.6166666666667
24,47.2,0,"LAC",1,12,18,0.667,0,0,0,6,8,0.75,4,7,11,0,1,1,2,3,30,39.8666666666667
24,36.9,0,"UTA",1,4,11,0.364,0,0,0,5,5,1,3,4,7,7,1,1,1,4,13,36.75
24,31.8,1,"WAS",1,9,16,0.563,0,0,0,2,2,1,4,5,9,2,0,0,2,4,20,30.15
24,23.7,0,"WAS",1,5,12,0.417,0,1,0,5,6,0.833,4,2,6,3,0,0,3,5,15,29.4333333333333
24,34.3,0,"DET",1,6,10,0.6,0,0,0,3,6,0.5,3,6,9,5,1,0,2,2,15,30.9833333333333
24,27.5,0,"MIN",1,7,10,0.7,0,0,0,4,11,0.364,2,3,5,3,1,0,4,4,18,36.3166666666667
24,28.4,0,"CHI",1,4,9,0.444,0,0,0,1,2,0.5,1,6,7,6,1,0,1,2,9,33
24,43.6,1,"DEN",1,11,19,0.579,0,0,0,2,4,0.5,6,7,13,6,0,0,5,5,24,35.1
24,31.8,1,"TOR",1,4,12,0.333,0,0,0,6,7,0.857,3,6,9,2,1,1,2,1,14,31.6833333333333
24,60.2,1,"POR",1,8,12,0.667,0,0,0,4,7,0.571,2,9,11,4,5,3,3,2,20,32.45
24,38.7,0,"ATL",1,7,13,0.538,0,0,0,7,7,1,1,5,6,5,1,1,3,3,21,33.95
24,32.1,1,"LAL",1,6,10,0.6,0,0,0,2,2,1,1,7,8,5,1,1,5,6,14,32.8333333333333
24,38.1,1,"NYK",1,3,7,0.429,0,0,0,0,0,0,3,5,8,11,2,1,3,3,6,30.85
24,40.4,1,"LAC",1,7,14,0.5,0,0,0,6,7,0.857,2,10,12,4,1,0,3,1,20,35.9833333333333
24,43.7,1,"TOR",1,5,12,0.417,0,0,0,4,7,0.571,7,9,16,1,3,2,6,5,14,45.4333333333333
24,35.5,0,"BOS",1,5,11,0.455,0,0,0,2,3,0.667,2,3,5,5,3,1,2,4,12,31.6166666666667
24,55.2,0,"TOR",1,13,17,0.765,0,1,0,6,7,0.857,4,7,11,2,2,1,2,4,32,35.4666666666667
24,46.7,0,"SAS",1,7,13,0.538,0,1,0,4,6,0.667,2,9,11,3,4,0,1,4,18,30.55
24,50.9,0,"CHO",1,7,21,0.333,0,0,0,6,7,0.857,3,9,12,3,3,2,3,1,20,27.6166666666667
24,35.4,0,"WAS",1,7,11,0.636,0,0,0,7,8,0.875,1,6,7,4,1,0,3,3,21,24.2166666666667
24,50.5,0,"NOP",1,13,21,0.619,0,0,0,3,4,0.75,6,4,10,1,3,0,1,1,29,35.7166666666667
24,39.8,1,"BRK",1,8,12,0.667,0,0,0,3,5,0.6,2,12,14,4,1,0,5,3,19,37.0333333333333
24,44.9,1,"DAL",1,10,19,0.526,0,0,0,1,2,0.5,4,8,12,3,0,2,1,4,21,33.05
24,44.1,0,"CHO",1,5,12,0.417,0,1,0,5,10,0.5,5,8,13,5,0,3,3,2,15,43.8166666666667
24,55.2,0,"NYK",1,5,10,0.5,0,1,0,6,8,0.75,2,14,16,4,1,4,1,1,16,34.9166666666667
24,63.4,1,"SAS",1,14,21,0.667,0,0,0,8,12,0.667,0,7,7,4,2,3,2,3,36,34.45
24,40.9,1,"CHI",1,6,8,0.75,0,0,0,3,4,0.75,1,6,7,5,2,2,2,4,15,28.5333333333333
24,44.4,0,"MIL",1,8,17,0.471,0,0,0,2,4,0.5,1,11,12,4,2,0,0,5,18,37
24,54.2,0,"BRK",1,12,15,0.8,0,0,0,6,8,0.75,0,11,11,6,2,0,4,5,30,33.05
24,23,1,"PHI",1,3,10,0.3,0,0,0,0,0,0,2,8,10,2,1,0,1,4,6,31.35
24,32.5,1,"HOU",1,8,15,0.533,0,0,0,2,2,1,3,7,10,1,0,1,2,4,18,29.9833333333333
24,33.7,1,"PHO",1,7,11,0.636,0,0,0,3,3,1,0,6,6,5,1,1,4,1,17,29.9
24,60.9,1,"CLE",1,11,16,0.688,0,0,0,8,8,1,2,15,17,1,3,1,3,4,30,32.7
24,44.4,1,"MIN",1,7,12,0.583,0,0,0,5,9,0.556,2,10,12,4,3,0,4,2,19,33.4666666666667
24,28.1,1,"DET",1,4,8,0.5,0,0,0,8,10,0.8,0,8,8,3,0,0,2,4,16,24.2833333333333
24,37.3,1,"OKC",1,8,10,0.8,0,0,0,3,3,1,2,7,9,3,1,0,0,2,19,24.55
24,43.8,0,"PHI",1,9,14,0.643,0,0,0,4,4,1,2,7,9,2,1,3,4,2,22,36.3833333333333
24,40.8,1,"GSW",1,9,16,0.563,0,0,0,7,10,0.7,5,4,9,4,1,0,4,1,25,33.8833333333333
24,34.3,1,"NYK",1,6,7,0.857,0,0,0,5,7,0.714,3,6,9,1,1,1,1,4,17,31.9166666666667
24,29.2,1,"BRK",1,5,8,0.625,0,1,0,4,6,0.667,2,4,6,2,1,2,4,3,14,24.1166666666667
24,48.5,1,"SAC",1,10,16,0.625,0,0,0,2,2,1,4,11,15,1,2,1,2,3,22,31.7
24,48.4,0,"BOS",1,5,10,0.5,0,0,0,7,9,0.778,3,9,12,8,2,0,1,3,17,33.4166666666667
24,24.9,0,"CHI",1,7,9,0.778,0,0,0,2,2,1,0,7,7,3,0,0,4,3,16,25.8333333333333
24,26.3,0,"TOR",1,6,12,0.5,0,0,0,4,9,0.444,2,7,9,1,0,0,2,3,16,36.1833333333333
24,42.3,1,"CHO",1,7,10,0.7,0,0,0,8,9,0.889,2,7,9,3,1,1,1,2,22,30.6166666666667
24,42.2,1,"ATL",1,8,14,0.571,0,0,0,8,10,0.8,2,4,6,4,2,0,1,2,24,32.85
