"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,40.1,1,"DET",1,7,13,0.538,0,0,0,8,10,0.8,2,6,8,3,0,2,2,3,22,32.1333333333333
26,44.4,0,"BOS",1,10,23,0.435,0,0,0,7,9,0.778,3,4,7,2,1,2,3,1,27,35.0166666666667
26,21.6,0,"MIN",1,7,14,0.5,0,1,0,5,10,0.5,1,2,3,2,0,0,4,4,19,32.9
26,50.3,1,"BRK",1,8,12,0.667,0,0,0,5,5,1,4,10,14,3,2,2,4,0,21,33.1
26,23.3,1,"WAS",1,8,15,0.533,0,0,0,2,2,1,0,4,4,3,0,0,4,3,18,29.9833333333333
26,67.8,1,"LAL",1,9,20,0.45,1,1,1,3,5,0.6,5,14,19,10,2,2,4,2,22,38.3166666666667
26,52.7,0,"MEM",1,8,15,0.533,0,0,0,14,16,0.875,0,11,11,1,1,3,4,5,30,36.3833333333333
26,61.4,0,"ATL",1,9,12,0.75,0,0,0,8,8,1,4,13,17,4,2,2,3,2,26,39.35
26,55.2,0,"SAS",1,10,20,0.5,0,0,0,4,5,0.8,4,7,11,6,3,0,0,0,24,34.2833333333333
26,51.2,0,"CHO",1,8,16,0.5,0,0,0,5,6,0.833,0,11,11,4,3,1,1,3,21,35.9333333333333
26,38.4,1,"BRK",1,8,15,0.533,0,0,0,4,4,1,2,5,7,4,2,0,2,2,20,33.5166666666667
26,40.5,0,"CHI",1,8,12,0.667,0,0,0,8,8,1,1,9,10,5,0,0,3,3,24,35.9166666666667
26,47.2,0,"CHI",1,8,14,0.571,0,0,0,7,9,0.778,3,8,11,6,1,0,1,3,23,30.45
26,0,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,42.4,0,"NYK",1,8,16,0.5,0,1,0,5,6,0.833,2,10,12,2,2,0,2,4,21,34.7833333333333
26,54.5,1,"MIL",1,13,27,0.481,0,0,0,5,7,0.714,2,8,10,5,0,2,2,3,31,42.1833333333333
26,14.8,1,"IND",1,3,9,0.333,0,0,0,1,2,0.5,0,4,4,2,0,0,0,1,7,12.4666666666667
