"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,23.6,0,"ORL",0,4,9,0.444,0,1,0,1,2,0.5,2,6,8,2,1,0,1,3,9,21.9833333333333
21,11.8,0,"WAS",0,1,4,0.25,0,0,0,2,4,0.5,3,6,9,0,0,0,3,2,4,17.1166666666667
21,24.2,1,"CHO",0,3,6,0.5,0,0,0,6,6,1,2,4,6,0,0,2,1,3,12,15.4666666666667
21,15.3,1,"NYK",0,1,3,0.333,0,1,0,2,4,0.5,1,3,4,3,1,0,1,3,4,21.1
21,12.2,1,"POR",0,3,6,0.5,0,0,0,1,1,1,4,2,6,0,0,0,2,2,7,13.5833333333333
21,18.6,1,"SAC",0,2,4,0.5,0,0,0,4,6,0.667,1,7,8,0,1,0,2,0,8,18.9833333333333
21,18.2,0,"CHO",0,4,5,0.8,0,0,0,0,0,0,2,4,6,2,0,0,0,3,8,15.4833333333333
21,20.4,0,"ATL",0,1,2,0.5,0,0,0,0,0,0,3,4,7,2,1,2,2,4,2,30.6333333333333
21,34.1,0,"DET",1,4,5,0.8,0,0,0,3,4,0.75,3,5,8,1,3,1,0,3,11,29.0166666666667
21,10.1,1,"SAS",0,0,1,0,0,0,0,2,2,1,1,2,3,1,0,1,0,3,2,12.4666666666667
21,3.2,1,"IND",0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,2,3,7.08333333333333
21,14,1,"WAS",0,3,4,0.75,0,0,0,2,3,0.667,2,3,5,0,0,0,0,4,8,13.3333333333333
21,16.8,1,"PHI",0,3,6,0.5,0,0,0,2,4,0.5,1,3,4,2,0,1,2,3,8,19.35
21,20.1,0,"BRK",0,6,6,1,0,0,0,0,0,0,0,3,3,1,0,1,0,5,12,10.0666666666667
21,30.7,0,"IND",0,3,7,0.429,0,0,0,2,3,0.667,0,6,6,3,2,2,1,1,8,19.2
21,18.1,1,"LAL",0,1,4,0.25,0,0,0,1,2,0.5,2,6,8,3,0,1,2,0,3,16.6666666666667
21,20.6,1,"BRK",0,3,6,0.5,0,0,0,0,0,0,2,6,8,0,1,1,1,2,6,16.2
21,33.6,0,"CHI",0,3,8,0.375,0,0,0,8,10,0.8,5,8,13,2,0,1,2,4,14,26.35
21,50.7,0,"TOR",0,4,10,0.4,0,1,0,8,12,0.667,4,17,21,1,1,2,1,0,16,36.4833333333333
21,21.3,1,"ATL",0,4,4,1,0,0,0,4,6,0.667,3,1,4,1,2,0,3,5,12,13.7666666666667
21,27.7,1,"NOP",0,4,5,0.8,0,0,0,0,0,0,4,7,11,3,0,1,1,2,8,27.8333333333333
21,11.9,1,"UTA",0,1,2,0.5,0,0,0,0,0,0,1,1,2,1,1,1,0,1,2,14.0166666666667
21,25.9,1,"ORL",0,3,7,0.429,0,0,0,0,0,0,3,4,7,1,1,3,2,1,6,23.15
21,43,0,"PHO",1,6,9,0.667,0,0,0,10,11,0.909,3,7,10,2,1,1,0,1,22,32.0666666666667
21,35.6,0,"LAC",1,7,10,0.7,0,0,0,0,0,0,2,6,8,4,1,1,0,4,14,29.3166666666667
21,39.5,0,"LAL",1,6,11,0.545,0,0,0,0,2,0,4,6,10,5,2,2,4,2,12,28.7166666666667
21,21.5,0,"UTA",1,1,5,0.2,0,0,0,1,2,0.5,0,5,5,3,1,2,1,3,3,27.4166666666667
21,26.3,0,"MEM",0,2,2,1,0,0,0,0,0,0,3,6,9,5,0,2,2,1,4,26.0166666666667
21,21.1,0,"NOP",0,1,2,0.5,1,1,1,2,2,1,2,6,8,5,0,1,4,5,5,25.3333333333333
21,18.8,1,"HOU",0,1,5,0.2,0,0,0,1,2,0.5,2,7,9,4,0,0,1,3,3,23.8666666666667
21,13.3,1,"MIL",0,2,5,0.4,0,0,0,0,0,0,2,2,4,1,1,0,0,4,4,17.9833333333333
21,18.7,0,"ORL",0,1,6,0.167,0,1,0,1,2,0.5,3,3,6,5,1,0,2,4,3,20.1833333333333
21,5.6,1,"TOR",0,1,3,0.333,0,0,0,0,0,0,0,3,3,0,0,0,0,3,2,17.2833333333333
21,35.3,1,"CLE",0,8,8,1,0,0,0,2,2,1,4,5,9,5,0,0,1,4,18,30.15
21,6.8,1,"MIN",0,1,3,0.333,0,0,0,2,2,1,2,2,4,0,0,0,2,4,4,17.9
21,21.5,0,"CLE",0,4,5,0.8,0,1,0,0,0,0,0,5,5,5,1,0,3,3,8,24.5666666666667
21,31.9,1,"WAS",0,4,7,0.571,0,0,0,3,4,0.75,3,4,7,5,1,1,1,3,11,18.4666666666667
21,33.2,0,"ATL",0,5,9,0.556,0,0,0,2,2,1,4,2,6,2,2,2,1,3,12,26.8833333333333
21,22.3,1,"DEN",0,6,7,0.857,0,0,0,1,2,0.5,1,3,4,1,1,0,0,0,13,24.15
21,35.9,1,"BOS",0,3,5,0.6,0,0,0,2,2,1,1,6,7,5,2,2,0,1,8,26.6833333333333
21,32,1,"MEM",1,3,6,0.5,0,0,0,5,7,0.714,4,6,10,2,2,1,3,1,11,37.9666666666667
21,9,0,"MIL",0,0,6,0,0,2,0,2,2,1,2,3,5,2,0,0,2,2,2,23.3333333333333
21,18.7,0,"DET",0,4,4,1,0,0,0,1,1,1,1,5,6,1,0,1,2,2,9,26.4166666666667
21,17.7,0,"CHI",0,2,3,0.667,0,0,0,1,2,0.5,0,1,1,3,1,2,2,1,5,22.6833333333333
21,30.4,0,"BOS",0,4,6,0.667,0,0,0,5,6,0.833,1,6,7,2,1,2,3,3,13,27.7
21,15.4,1,"LAC",0,4,5,0.8,0,0,0,0,0,0,3,4,7,0,0,0,1,5,8,15.5333333333333
21,23.1,0,"CLE",0,2,4,0.5,0,0,0,4,6,0.667,3,5,8,1,2,0,2,3,8,25.6333333333333
21,19.7,0,"NYK",0,3,7,0.429,0,1,0,3,3,1,2,4,6,1,1,0,1,1,9,18.9166666666667
21,20.4,1,"CHI",0,5,7,0.714,0,0,0,3,5,0.6,1,6,7,2,0,0,4,2,13,32.8166666666667
21,23.8,1,"OKC",0,4,5,0.8,0,0,0,2,3,0.667,2,7,9,2,0,0,0,2,10,24.85
21,11.8,1,"IND",0,1,2,0.5,0,0,0,3,4,0.75,0,4,4,0,1,0,1,5,5,16.7333333333333
21,12.8,0,"POR",0,2,3,0.667,0,0,0,1,2,0.5,1,3,4,0,1,0,0,0,5,17.9833333333333
21,11.7,0,"SAC",0,1,3,0.333,0,0,0,0,3,0,2,4,6,1,1,0,2,4,2,19.7
21,32.7,0,"GSW",0,4,6,0.667,0,0,0,0,0,0,4,7,11,3,1,2,2,4,8,25.2166666666667
21,11.5,0,"DEN",0,1,4,0.25,0,0,0,0,0,0,1,4,5,1,1,0,1,1,2,18.6666666666667
21,20.7,0,"DAL",0,3,4,0.75,0,0,0,4,4,1,3,3,6,3,1,0,4,0,10,25.9666666666667
21,17.4,0,"PHI",0,3,4,0.75,0,0,0,0,0,0,0,2,2,2,2,0,0,4,6,16.8833333333333
21,8.6,1,"DET",0,1,2,0.5,0,0,0,2,2,1,0,3,3,2,0,0,2,3,4,14
21,35.3,1,"PHO",0,4,7,0.571,0,0,0,6,7,0.857,3,6,9,1,2,1,0,1,14,21.3333333333333
21,34,1,"GSW",1,3,5,0.6,0,0,0,5,9,0.556,0,10,10,4,0,2,1,3,11,31.8833333333333
21,29.1,0,"HOU",1,3,6,0.5,0,0,0,4,4,1,2,1,3,5,1,2,1,4,10,29.1
21,43.2,1,"BRK",1,3,8,0.375,0,0,0,3,4,0.75,4,12,16,6,0,2,0,3,9,28.2
21,18.7,1,"ATL",1,3,6,0.5,0,1,0,3,3,1,1,5,6,3,0,0,2,5,9,20.1666666666667
21,23,0,"CHO",1,5,6,0.833,0,0,0,0,0,0,1,4,5,0,2,2,5,2,10,25.3833333333333
21,30.4,1,"CLE",1,7,8,0.875,0,0,0,3,4,0.75,3,4,7,2,0,1,1,1,17,24.7833333333333
21,38.7,1,"TOR",1,8,11,0.727,0,0,0,3,3,1,3,3,6,5,2,0,1,2,19,27.4666666666667
21,16.5,1,"DET",1,3,3,1,0,0,0,4,4,1,1,4,5,1,0,0,1,4,10,16.95
21,33.7,1,"MIL",1,4,8,0.5,0,0,0,2,3,0.667,2,9,11,5,1,1,3,3,10,29.35
21,35.3,1,"CHO",1,7,10,0.7,0,0,0,2,4,0.5,2,7,9,1,2,1,2,3,16,30.8333333333333
21,27.4,0,"OKC",1,4,9,0.444,0,0,0,0,0,0,2,5,7,4,2,1,4,3,8,29.6833333333333
21,35.5,0,"SAS",1,3,4,0.75,0,0,0,0,0,0,2,13,15,5,2,0,2,1,6,28.95
21,26.4,0,"MIL",1,5,10,0.5,0,0,0,2,4,0.5,2,5,7,2,1,0,0,1,12,18.1666666666667
