"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,23.8,1,"LAL",0,4,10,0.4,1,2,0.5,0,0,0,4,5,9,2,0,1,2,1,9,14.1666666666667
22,17.6,1,"NOP",0,1,8,0.125,0,2,0,0,0,0,1,7,8,0,0,2,0,3,2,19.0333333333333
22,17.6,1,"DEN",0,3,4,0.75,2,3,0.667,0,0,0,1,2,3,2,1,0,0,1,8,15.9333333333333
22,27.2,0,"LAC",0,6,9,0.667,0,1,0,0,2,0,2,4,6,0,1,2,1,3,12,19.7833333333333
22,11,0,"LAL",0,1,2,0.5,0,1,0,0,0,0,0,5,5,0,0,1,0,2,2,17.0333333333333
22,20,1,"MEM",0,2,4,0.5,2,3,0.667,0,0,0,1,4,5,2,1,1,1,2,6,19.1666666666667
22,16.3,1,"DEN",0,3,6,0.5,1,2,0.5,0,0,0,1,3,4,1,1,0,0,2,7,15.8333333333333
22,24.6,0,"DAL",0,4,7,0.571,0,0,0,3,5,0.6,2,6,8,0,0,2,2,4,11,21.1333333333333
22,12.4,0,"DEN",0,2,5,0.4,0,1,0,0,0,0,2,0,2,0,0,2,0,0,4,16.7
22,22.4,0,"LAL",0,2,5,0.4,0,1,0,2,2,1,2,5,7,2,1,1,1,2,6,19.8
22,29.6,1,"OKC",0,2,6,0.333,2,4,0.5,3,4,0.75,2,6,8,4,0,2,1,2,9,22.1666666666667
22,15.6,0,"DEN",0,0,4,0,0,2,0,3,4,0.75,1,7,8,2,0,0,0,1,3,17.2
22,40.3,1,"SAS",0,8,16,0.5,2,5,0.4,0,1,0,4,10,14,1,2,0,2,2,18,26.5666666666667
22,46.3,1,"MEM",0,10,16,0.625,3,4,0.75,2,4,0.5,6,8,14,1,1,1,3,2,25,26.8
22,29.1,0,"MEM",0,4,8,0.5,1,1,1,2,2,1,1,7,8,1,2,1,2,2,11,22.7833333333333
