"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,16.4,0,"ATL",0,4,6,0.667,0,0,0,0,0,0,3,4,7,0,0,0,0,1,8,15.1
21,18.9,1,"MEM",0,2,6,0.333,1,2,0.5,1,1,1,1,6,7,1,0,1,0,1,6,19.5166666666667
21,25.9,0,"MIL",0,4,9,0.444,3,4,0.75,0,0,0,0,2,2,1,1,3,1,3,11,18.8166666666667
21,29.8,1,"UTA",0,4,12,0.333,0,2,0,3,4,0.75,5,4,9,0,3,0,1,3,11,18.75
21,14.7,0,"UTA",0,1,7,0.143,1,4,0.25,0,0,0,3,3,6,1,1,0,0,4,3,23.1666666666667
21,10.6,0,"POR",0,2,4,0.5,0,0,0,0,0,0,1,2,3,0,1,0,0,1,4,15.3
21,14.9,0,"PHO",0,4,4,1,1,1,1,0,0,0,2,0,2,1,1,0,1,4,9,11.8333333333333
21,9.2,0,"LAC",0,2,7,0.286,0,1,0,2,2,1,1,0,1,0,1,0,1,1,6,11.8333333333333
21,27.4,1,"LAC",0,3,7,0.429,0,1,0,0,0,0,3,4,7,2,1,3,2,2,6,18.15
21,29.2,0,"MIN",0,6,8,0.75,2,2,1,3,5,0.6,3,3,6,2,1,0,1,3,17,23.9833333333333
21,20.2,0,"ORL",0,3,7,0.429,2,3,0.667,0,0,0,2,4,6,0,2,0,1,3,8,19.7166666666667
21,41.7,0,"TOR",0,5,15,0.333,0,2,0,4,5,0.8,4,2,6,5,5,0,2,2,14,21.4166666666667
21,19.9,0,"NOP",0,1,4,0.25,1,3,0.333,2,2,1,0,2,2,3,3,0,1,3,5,21.05
21,18.6,1,"LAC",0,4,7,0.571,1,3,0.333,0,0,0,2,1,3,0,2,0,0,1,9,14.7333333333333
21,17.4,0,"DAL",0,3,5,0.6,0,1,0,2,2,1,1,6,7,0,0,1,2,3,8,17.8666666666667
21,9.2,1,"IND",0,1,9,0.111,0,1,0,2,2,1,3,3,6,0,0,0,2,2,4,18.8833333333333
21,39.1,1,"GSW",0,8,14,0.571,1,5,0.2,2,2,1,2,6,8,1,3,0,0,1,19,22.6666666666667
21,17.4,1,"ATL",0,2,9,0.222,0,1,0,2,2,1,4,3,7,0,1,0,0,2,6,18.5
21,18.2,1,"OKC",0,3,8,0.375,1,1,1,0,0,0,1,5,6,0,2,0,2,2,7,16.5833333333333
21,11.6,0,"DEN",0,2,6,0.333,1,3,0.333,1,2,0.5,1,2,3,0,1,0,1,1,6,18.95
21,19,0,"DEN",0,0,5,0,0,4,0,4,4,1,2,3,5,2,1,1,0,2,4,13.9833333333333
21,14,0,"PHO",0,4,8,0.5,0,0,0,1,1,1,3,2,5,0,0,0,1,4,9,17.5666666666667
21,26.5,0,"GSW",0,6,10,0.6,0,0,0,1,2,0.5,3,7,10,1,0,0,0,1,13,29.1333333333333
21,37.2,1,"PHI",0,7,11,0.636,2,3,0.667,2,2,1,3,3,6,0,3,1,0,1,18,20.7833333333333
21,20.2,0,"SAS",0,3,4,0.75,2,3,0.667,0,0,0,3,3,6,2,0,1,1,2,8,22.95
21,7.2,1,"MIL",0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,3,0,13.1
21,24.4,1,"PHO",0,3,8,0.375,0,3,0,4,4,1,3,4,7,0,1,2,3,2,10,18.75
