"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
34,7,0,"MIL",0,0,2,0,0,1,0,1,2,0.5,0,0,0,2,0,1,0,3,1,20.7166666666667
34,2.4,0,"PHI",0,0,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,3.43333333333333
34,6,1,"CHO",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,5.16666666666667
34,2,1,"WAS",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.8
34,9.3,1,"DET",0,1,2,0.5,0,1,0,1,2,0.5,0,4,4,1,1,0,3,1,3,20.1
34,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2.9,0,"OKC",0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,7.58333333333333
34,1.2,1,"GSW",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,5.21666666666667
34,18.8,1,"CLE",0,0,3,0,0,0,0,0,2,0,1,8,9,4,1,0,1,5,0,23.35
34,37,1,"ORL",0,8,11,0.727,1,2,0.5,0,0,0,3,7,10,4,0,1,1,5,17,25.8166666666667
34,27.3,0,"CLE",0,4,13,0.308,1,4,0.25,0,2,0,2,2,4,5,2,0,0,4,9,28.55
34,11.8,0,"BOS",0,3,5,0.6,0,1,0,1,2,0.5,0,4,4,0,0,0,0,3,7,21.25
34,15.2,1,"PHO",0,3,7,0.429,0,0,0,0,0,0,4,2,6,0,0,1,1,4,6,27.3833333333333
34,11.9,1,"NYK",0,2,2,1,1,1,1,2,2,1,0,2,2,1,0,1,2,1,7,18.45
34,22.7,1,"MIN",0,5,6,0.833,0,0,0,1,2,0.5,2,4,6,1,0,1,0,5,11,25.3666666666667
34,0,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,28.8,0,"DAL",0,5,7,0.714,2,3,0.667,0,0,0,0,4,4,4,1,1,0,5,12,25.2
34,13.8,0,"HOU",1,2,6,0.333,0,1,0,0,0,0,0,4,4,4,0,0,1,2,4,18.9666666666667
34,27.1,0,"ATL",0,2,7,0.286,0,1,0,0,0,0,1,7,8,3,3,0,0,3,4,20.75
34,16.5,0,"DET",1,2,3,0.667,0,0,0,0,0,0,2,3,5,5,0,0,1,0,4,23.3666666666667
34,23.3,0,"LAL",0,4,9,0.444,0,2,0,0,0,0,1,3,4,3,1,1,0,1,8,24.9
34,16.1,0,"LAC",0,2,5,0.4,0,1,0,0,2,0,1,7,8,1,0,1,2,4,4,23.8833333333333
34,6.2,1,"PHI",0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,4,21.75
34,18.4,1,"LAC",0,2,5,0.4,1,3,0.333,0,0,0,1,1,2,6,1,0,1,3,5,28
34,6.7,1,"MEM",0,1,3,0.333,0,2,0,0,0,0,0,1,1,1,0,1,1,0,2,22.5
34,8.6,0,"IND",0,2,3,0.667,1,1,1,0,0,0,2,1,3,0,0,0,0,0,5,9.16666666666667
34,12.9,1,"MIL",0,3,5,0.6,0,1,0,0,0,0,1,1,2,1,1,0,0,0,6,12.55
34,2.4,1,"SAS",0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,7.91666666666667
34,6.4,0,"POR",0,2,4,0.5,0,1,0,0,1,0,1,1,2,0,0,0,0,0,4,6.96666666666667
34,2.2,0,"CHI",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,0,0,1,2,2,4.71666666666667
34,7.9,1,"OKC",0,2,3,0.667,0,0,0,0,0,0,1,1,2,1,0,0,0,0,4,8.73333333333333
34,1.2,0,"SAS",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,3,0,14.5833333333333
34,22,0,"MIN",0,3,7,0.429,1,2,0.5,0,0,0,4,1,5,4,1,0,0,6,7,19.9
34,13.8,1,"LAL",0,3,6,0.5,1,1,1,1,4,0.25,4,0,4,2,0,0,2,1,8,24.3666666666667
34,39.1,1,"DEN",1,5,12,0.417,0,2,0,2,3,0.667,1,7,8,7,3,0,2,3,12,38.3
34,26.8,0,"GSW",0,6,10,0.6,1,2,0.5,1,1,1,1,3,4,2,1,1,1,3,14,25.8333333333333
34,7.2,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,5,0,12.5333333333333
34,32.1,0,"SAC",0,8,11,0.727,1,2,0.5,1,2,0.5,0,3,3,1,1,2,0,2,18,29.4333333333333
34,8.5,0,"UTA",1,1,9,0.111,0,2,0,0,0,0,3,2,5,1,0,0,1,2,2,20.9333333333333
34,10.8,0,"DEN",1,2,7,0.286,1,4,0.25,0,0,0,0,4,4,0,1,0,2,6,5,26.6833333333333
34,32.1,1,"BOS",0,8,11,0.727,1,2,0.5,0,2,0,0,3,3,5,1,1,2,3,17,24.1333333333333
34,24.1,0,"WAS",0,4,8,0.5,0,2,0,5,6,0.833,1,2,3,3,1,0,0,5,13,27.0833333333333
34,11.9,0,"MIA",0,4,7,0.571,1,3,0.333,0,1,0,0,2,2,1,0,0,1,1,9,15.4833333333333
34,10.8,1,"SAC",0,2,4,0.5,0,1,0,0,0,0,1,3,4,2,0,0,1,5,4,19.7
34,29.9,0,"NYK",1,6,13,0.462,0,3,0,2,2,1,1,6,7,5,1,0,3,6,14,31.8166666666667
34,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,21.6,1,"BOS",1,2,12,0.167,1,5,0.2,2,2,1,0,3,3,6,0,1,1,5,7,28.6666666666667
35,28.2,0,"MIL",1,2,6,0.333,1,4,0.25,2,2,1,1,5,6,2,1,3,1,4,7,34.5666666666667
35,15.3,1,"TOR",1,2,6,0.333,1,3,0.333,0,0,0,2,2,4,3,0,1,2,4,5,18.25
35,26.9,0,"TOR",1,7,11,0.636,3,5,0.6,2,3,0.667,0,2,2,3,0,1,2,2,19,31.4333333333333
35,7.7,1,"MIA",0,1,3,0.333,0,2,0,1,4,0.25,0,1,1,1,0,1,1,4,3,12.15
35,4.6,0,"BOS",0,1,3,0.333,0,1,0,0,0,0,0,3,3,0,0,0,1,1,2,6.98333333333333
35,12.1,0,"CHO",0,1,2,0.5,0,0,0,2,2,1,1,2,3,3,0,0,0,0,4,10.8166666666667
35,39.1,0,"PHI",0,6,7,0.857,3,3,1,1,1,1,1,2,3,3,0,5,0,1,16,22.4333333333333
35,23.5,1,"NYK",0,1,5,0.2,0,2,0,0,0,0,0,5,5,5,3,0,1,6,2,30.5333333333333
35,17.6,0,"ORL",0,3,4,0.75,0,1,0,0,0,0,0,3,3,4,0,1,1,5,6,22.15
35,10.6,1,"DAL",0,1,4,0.25,0,1,0,0,1,0,0,3,3,2,0,1,1,5,2,15.7666666666667
35,4.4,1,"POR",0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,2,10.7333333333333
35,11,1,"UTA",0,1,2,0.5,0,0,0,0,0,0,1,4,5,2,0,0,0,2,2,17.5
35,3.2,0,"MEM",0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,1,1,3,0,10.6166666666667
35,23.5,0,"MIA",0,1,2,0.5,0,0,0,0,0,0,1,4,5,3,3,1,1,4,2,21.2833333333333
35,7.1,1,"CHO",0,1,1,1,0,0,0,0,0,0,0,3,3,1,0,0,0,1,2,11.9666666666667
35,9.5,1,"DET",0,1,2,0.5,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,14.3333333333333
35,11.7,1,"MIL",0,0,2,0,0,0,0,0,0,0,0,1,1,3,1,1,0,3,0,10.6666666666667
35,16.3,0,"ATL",0,1,3,0.333,0,2,0,1,2,0.5,2,7,9,3,0,0,2,4,3,31.0833333333333
