"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
35,11.9,1,"SAS",0,1,3,0.333,0,1,0,0,0,0,0,2,2,1,0,2,0,1,2,11.9166666666667
35,10.4,0,"BRK",0,2,5,0.4,1,2,0.5,0,0,0,0,2,2,2,0,0,0,3,5,14.3166666666667
35,12.1,0,"BRK",0,2,4,0.5,0,2,0,0,0,0,0,3,3,1,1,0,0,6,4,18.2333333333333
35,0,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,-1,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.88333333333333
35,4.7,1,"BRK",0,1,2,0.5,0,1,0,0,0,0,0,1,1,1,0,0,0,2,2,9.81666666666667
35,0,0,"LAL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.01666666666667
35,-1,0,"POR",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3.95
35,5,0,"NOP",0,1,3,0.333,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,6.6
35,0,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63333333333333
35,14.6,0,"NYK",1,0,1,0,0,0,0,0,0,0,0,3,3,2,2,1,1,2,0,12.9666666666667
35,8.4,1,"MEM",0,2,5,0.4,1,2,0.5,0,0,0,1,1,2,0,0,1,2,3,5,8.1
35,12.6,0,"DEN",0,1,2,0.5,1,1,1,3,4,0.75,1,2,3,0,1,0,0,2,6,5.35
35,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,21.5,0,"DET",0,4,8,0.5,0,2,0,0,0,0,0,5,5,3,0,1,0,2,8,21.7
36,1,0,"DET",0,0,0,0,0,0,0,1,2,0.5,0,0,0,0,0,0,0,1,1,4.36666666666667
36,9.7,0,"BOS",0,2,3,0.667,0,1,0,0,2,0,0,1,1,1,1,0,0,0,4,7.36666666666667
36,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5.98333333333333
36,14.7,1,"DET",0,3,6,0.5,0,2,0,0,0,0,1,5,6,1,1,0,3,2,6,18.6333333333333
36,15.9,0,"NYK",0,3,5,0.6,0,0,0,0,0,0,1,1,2,3,1,0,0,1,6,6.53333333333333
