"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,34.5,0,"SAS",0,7,8,0.875,0,0,0,2,3,0.667,5,5,10,1,1,1,1,4,16,30.6666666666667
19,13.4,1,"BRK",1,4,4,1,0,0,0,1,2,0.5,1,1,2,0,0,1,1,0,9,16.8333333333333
19,12.2,0,"MEM",1,1,2,0.5,0,0,0,0,0,0,1,5,6,0,0,1,0,5,2,13.6333333333333
19,39.6,1,"CHI",1,3,5,0.6,0,0,0,1,4,0.25,7,6,13,6,2,1,1,3,7,33.35
19,14.8,0,"DEN",1,2,3,0.667,0,1,0,0,0,0,1,3,4,0,1,1,0,2,4,24.8
19,34.3,1,"CHO",1,7,9,0.778,0,0,0,1,2,0.5,3,11,14,1,0,1,2,4,15,32.4166666666667
19,20,0,"ORL",1,4,5,0.8,0,0,0,2,2,1,2,3,5,0,1,1,2,5,10,15.8333333333333
19,14.3,1,"LAC",1,3,8,0.375,0,0,0,0,0,0,2,2,4,1,0,1,1,6,6,26.2
19,20.4,0,"NOP",1,4,5,0.8,0,0,0,2,4,0.5,1,1,2,0,1,2,1,5,10,26.2666666666667
19,17.8,0,"NOP",1,1,2,0.5,0,1,0,2,2,1,3,6,9,2,0,0,0,2,4,21.0833333333333
19,38.8,0,"WAS",1,7,8,0.875,0,0,0,3,3,1,4,5,9,2,1,2,1,2,17,23.6333333333333
19,21,0,"MIL",1,3,4,0.75,0,0,0,0,0,0,3,7,10,2,0,1,3,5,6,23.9166666666667
19,24.8,1,"SAC",1,3,6,0.5,0,0,0,0,0,0,5,4,9,0,1,2,1,3,6,29.15
19,17.5,0,"LAL",1,1,3,0.333,0,0,0,0,0,0,4,6,10,3,0,0,1,0,2,19.1333333333333
19,23,1,"HOU",1,4,4,1,0,0,0,0,0,0,2,3,5,2,0,2,0,5,8,27.8
