"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,36.5,0,"CHO",1,9,15,0.6,6,9,0.667,3,3,1,0,5,5,1,1,0,1,4,27,32.7
24,28.3,0,"WAS",1,6,16,0.375,3,8,0.375,0,0,0,0,4,4,5,1,0,2,2,15,45.3
24,28.5,1,"MIA",1,6,21,0.286,2,7,0.286,5,5,1,1,4,5,1,1,0,1,1,19,41.4666666666667
24,24.5,1,"MIL",1,7,16,0.438,2,5,0.4,2,2,1,0,5,5,1,0,0,1,2,18,33.45
24,22.3,0,"TOR",1,6,15,0.4,2,7,0.286,0,0,0,0,4,4,1,1,0,1,2,14,32.1
24,28.8,0,"BRK",1,9,19,0.474,1,4,0.25,0,1,0,1,3,4,2,1,1,4,5,19,33.75
24,26.2,1,"TOR",1,5,11,0.455,2,6,0.333,0,0,0,1,5,6,6,1,0,5,1,12,32.4333333333333
24,26.6,1,"SAS",1,6,11,0.545,4,6,0.667,2,2,1,1,2,3,2,1,0,1,2,18,28.2166666666667
24,22.5,1,"NYK",1,4,9,0.444,2,4,0.5,0,0,0,1,4,5,1,2,0,1,2,10,33.8833333333333
24,20.6,0,"POR",1,4,7,0.571,1,3,0.333,0,0,0,1,2,3,4,1,0,1,1,9,26.1833333333333
24,25,0,"SAC",1,6,12,0.5,2,5,0.4,1,2,0.5,0,5,5,2,1,0,2,2,15,31.3333333333333
24,10.1,0,"DEN",1,2,9,0.222,2,7,0.286,0,0,0,0,3,3,1,0,0,1,1,6,21.1666666666667
24,16,0,"UTA",1,5,14,0.357,1,4,0.25,0,2,0,0,5,5,0,0,0,1,2,11,31.3
24,21.5,1,"PHI",1,3,6,0.5,1,2,0.5,0,0,0,2,3,5,3,2,0,2,1,7,26.6
24,7.7,0,"CHO",1,3,5,0.6,0,1,0,0,0,0,0,1,1,1,0,0,1,3,6,13.55
24,19.3,1,"NOP",0,4,10,0.4,0,1,0,0,0,0,0,4,4,1,2,0,1,1,8,22.8833333333333
24,24.7,0,"CHI",0,3,11,0.273,2,6,0.333,1,2,0.5,0,6,6,3,1,1,2,0,9,22.5333333333333
24,20.9,1,"LAL",0,7,18,0.389,3,10,0.3,0,2,0,0,2,2,1,0,1,3,3,17,30.05
24,18.7,1,"TOR",0,5,14,0.357,1,8,0.125,1,1,1,2,4,6,1,0,0,2,2,12,23.15
24,28.8,1,"MIL",0,4,10,0.4,2,6,0.333,0,0,0,0,4,4,4,3,0,1,0,10,30.2
24,17.4,0,"MIN",0,5,11,0.455,3,5,0.6,1,2,0.5,0,2,2,2,0,0,2,2,14,21.4333333333333
24,15.4,1,"ATL",1,5,13,0.385,1,6,0.167,0,0,0,0,2,2,2,1,0,4,3,11,35.0166666666667
24,26.3,1,"MIA",1,6,15,0.4,1,6,0.167,2,3,0.667,0,4,4,1,2,0,1,2,15,36.6333333333333
24,32.5,1,"WAS",1,4,8,0.5,1,4,0.25,4,4,1,3,2,5,1,4,0,0,0,13,25.1333333333333
24,37.6,1,"NYK",1,9,11,0.818,2,2,1,3,4,0.75,0,3,3,6,1,0,1,2,23,30.1833333333333
24,18.8,1,"DAL",1,2,10,0.2,0,5,0,4,4,1,1,3,4,2,1,0,0,0,8,25.2833333333333
24,6.3,1,"GSW",1,1,6,0.167,1,3,0.333,0,0,0,0,4,4,1,0,0,3,4,3,21.9166666666667
24,14.6,0,"MIL",1,4,9,0.444,2,7,0.286,0,0,0,0,3,3,0,0,1,2,1,10,26.1333333333333
24,30.8,1,"DET",0,5,13,0.385,2,6,0.333,3,4,0.75,3,6,9,4,0,0,1,0,15,29.0666666666667
24,29.8,0,"MIA",0,5,7,0.714,3,4,0.75,4,5,0.8,1,3,4,2,2,0,1,1,17,18.6166666666667
24,24.4,1,"HOU",1,7,15,0.467,3,11,0.273,1,2,0.5,1,1,2,4,0,0,2,1,18,37.1166666666667
24,26.5,0,"CHI",1,7,14,0.5,2,4,0.5,0,2,0,1,4,5,1,2,0,3,2,16,33.2
24,17,1,"CHO",1,5,7,0.714,1,1,1,0,0,0,0,0,0,4,1,0,3,1,11,22.9833333333333
24,18.6,1,"UTA",0,2,6,0.333,1,3,0.333,4,6,0.667,0,3,3,0,1,1,0,3,9,18.9
24,16.1,1,"PHO",0,2,9,0.222,0,5,0,3,6,0.5,1,2,3,1,2,0,2,1,7,25.3
24,48.4,0,"LAC",0,10,14,0.714,2,5,0.4,2,2,1,2,5,7,6,3,0,2,4,24,34.2833333333333
24,26.5,0,"LAL",0,4,13,0.308,2,4,0.5,1,1,1,3,2,5,3,1,1,1,0,11,32.2666666666667
24,48.9,0,"GSW",1,10,16,0.625,2,3,0.667,5,5,1,2,5,7,3,3,0,0,3,27,38.5333333333333
24,26.8,0,"PHO",1,7,15,0.467,3,6,0.5,0,1,0,0,4,4,4,1,0,4,1,17,30.5333333333333
24,29.3,0,"NOP",1,4,11,0.364,2,6,0.333,4,4,1,0,4,4,3,1,1,0,2,14,26.7833333333333
24,17.8,1,"CHO",1,3,8,0.375,1,3,0.333,4,4,1,1,3,4,0,1,0,1,0,11,22.3166666666667
24,18.4,0,"OKC",1,2,9,0.222,1,3,0.333,0,0,0,1,6,7,2,1,0,1,0,5,30.6333333333333
24,16.6,0,"DAL",1,5,11,0.455,0,3,0,2,2,1,1,2,3,2,0,0,2,3,12,22.1166666666667
24,25,1,"LAC",1,3,11,0.273,0,1,0,2,2,1,1,4,5,2,2,1,1,0,8,29.6666666666667
24,19.9,1,"ORL",1,3,11,0.273,2,2,1,3,3,1,0,7,7,1,0,0,1,3,11,31.7
24,17.9,1,"CHI",1,5,11,0.455,2,3,0.667,0,0,0,0,2,2,3,0,0,1,2,12,23.6
24,35,0,"CLE",1,7,12,0.583,2,5,0.4,6,6,1,0,5,5,2,1,1,2,2,22,35.7333333333333
24,35.4,0,"ATL",1,8,16,0.5,2,6,0.333,7,7,1,2,0,2,4,1,1,4,0,25,34.6833333333333
24,28.3,1,"CLE",1,5,12,0.417,4,7,0.571,4,5,0.8,1,3,4,3,1,0,2,3,18,37.1333333333333
24,1.2,1,"MIN",1,1,2,0.5,0,1,0,0,0,0,1,0,1,0,0,0,2,0,2,4.23333333333333
24,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,21.3,1,"BOS",0,4,11,0.364,1,3,0.333,2,2,1,1,3,4,1,2,0,2,3,11,26.1
24,12.3,0,"ORL",0,3,6,0.5,1,2,0.5,0,0,0,1,3,4,1,1,0,4,2,7,14.5
24,17.9,1,"CLE",0,4,14,0.286,1,4,0.25,2,2,1,1,1,2,1,1,0,0,3,11,15.6
24,25.1,0,"SAS",1,5,9,0.556,3,5,0.6,2,2,1,1,7,8,1,0,0,1,3,15,33.65
24,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,8.6,1,"MEM",0,2,6,0.333,1,2,0.5,0,0,0,1,2,3,0,0,0,0,1,5,17.6
24,0,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
