"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,8.2,1,"WAS",1,1,3,0.333,1,2,0.5,2,2,1,0,1,1,0,1,0,1,0,5,19.4166666666667
25,10.2,1,"SAS",1,2,6,0.333,0,1,0,0,0,0,0,1,1,2,0,1,1,1,4,16.6166666666667
25,16.4,1,"DET",0,3,14,0.214,1,7,0.143,2,2,1,0,2,2,2,0,1,1,3,9,21.25
25,12.8,0,"PHI",0,4,9,0.444,1,3,0.333,0,0,0,3,1,4,0,0,0,1,2,9,16.35
25,20.1,0,"CHI",0,4,11,0.364,2,6,0.333,2,2,1,0,3,3,1,0,1,0,3,12,25.7666666666667
25,5.9,0,"WAS",0,1,3,0.333,0,1,0,0,0,0,1,1,2,1,0,0,0,1,2,11.6166666666667
25,10.6,0,"BRK",1,3,8,0.375,3,7,0.429,0,0,0,0,3,3,0,0,0,2,3,9,22.85
25,36.1,0,"BRK",1,10,15,0.667,5,10,0.5,5,6,0.833,0,3,3,1,0,1,2,2,30,37.8333333333333
25,3,1,"MIA",1,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,4.8
25,7.4,1,"NYK",0,2,5,0.4,0,2,0,2,5,0.4,0,2,2,0,0,0,1,2,6,14.5333333333333
25,18.1,0,"BOS",0,5,10,0.5,4,5,0.8,0,0,0,0,3,3,1,0,0,1,0,14,14.9333333333333
25,14.7,0,"MIA",0,2,6,0.333,0,4,0,0,0,0,0,1,1,5,1,0,1,3,4,19.4166666666667
25,11.9,0,"NOP",0,2,9,0.222,0,4,0,0,0,0,1,1,2,3,1,0,2,1,4,21.5833333333333
25,6.9,1,"ATL",0,1,6,0.167,1,4,0.25,0,0,0,0,2,2,1,0,0,0,2,3,14.7
25,2.4,1,"CLE",0,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,11.0166666666667
25,5.1,1,"LAC",0,0,5,0,0,3,0,0,0,0,0,3,3,1,0,0,0,1,0,13.6666666666667
25,9.8,1,"TOR",0,0,4,0,0,2,0,2,2,1,0,4,4,2,0,0,0,1,2,15.5166666666667
25,4,0,"PHI",0,0,2,0,0,1,0,4,4,1,0,0,0,0,0,0,0,0,4,11.0833333333333
25,7.4,1,"POR",0,2,5,0.4,0,1,0,2,2,1,0,2,2,0,0,1,4,2,6,10.2
25,3.9,1,"CHO",0,0,2,0,0,2,0,0,0,0,0,2,2,1,0,0,0,0,0,3.96666666666667
25,9.4,0,"NYK",0,2,8,0.25,1,5,0.2,0,0,0,0,2,2,0,0,1,1,0,5,16.8333333333333
25,10.9,1,"ATL",1,2,9,0.222,1,6,0.167,2,3,0.667,0,2,2,1,0,0,0,1,7,25.5833333333333
25,33.1,1,"MEM",0,7,15,0.467,4,9,0.444,7,7,1,0,3,3,3,0,0,0,1,25,29.6166666666667
25,9,0,"MIL",0,2,5,0.4,2,3,0.667,0,0,0,0,0,0,2,0,0,0,1,6,20.15
25,19.5,0,"OKC",0,4,11,0.364,2,5,0.4,1,2,0.5,1,4,5,3,0,0,2,2,11,22.1833333333333
25,24.7,0,"DEN",0,5,8,0.625,1,2,0.5,7,8,0.875,0,1,1,1,2,0,2,2,18,16.8333333333333
25,7.4,0,"PHO",0,1,4,0.25,0,2,0,0,0,0,0,2,2,0,1,0,0,1,2,17.2166666666667
25,27.3,1,"CHI",1,2,11,0.182,2,8,0.25,5,5,1,2,7,9,3,1,0,2,2,11,26.2833333333333
25,41.9,0,"ORL",1,4,9,0.444,2,5,0.4,6,8,0.75,0,2,2,5,6,0,2,3,16,38.7666666666667
25,33.8,1,"MIL",1,7,11,0.636,2,5,0.4,1,1,1,1,3,4,6,1,0,0,1,17,34.1
25,20.6,0,"MEM",1,4,7,0.571,1,4,0.25,0,0,0,1,2,3,2,0,2,1,2,9,25.8
25,2.4,1,"LAL",0,0,4,0,0,2,0,0,0,0,0,2,2,0,0,0,0,2,0,5.8
25,0,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,7.2,0,"MIA",0,2,4,0.5,0,0,0,0,1,0,0,1,1,2,0,0,1,2,4,19.8833333333333
25,20.7,1,"PHO",0,2,9,0.222,0,6,0,3,4,0.75,2,4,6,1,2,0,1,2,7,28.9833333333333
25,10.9,0,"WAS",0,3,6,0.5,1,3,0.333,2,2,1,2,0,2,1,0,0,2,0,9,18.25
25,20.4,1,"CHI",0,5,11,0.455,4,7,0.571,0,0,0,1,1,2,0,2,0,2,3,14,20.3833333333333
25,13.6,1,"BOS",0,3,6,0.5,1,2,0.5,0,0,0,0,3,3,0,1,0,0,0,7,16.15
25,9.9,0,"ORL",0,2,5,0.4,1,3,0.333,1,1,1,0,2,2,1,0,0,0,2,6,14.55
25,1.5,0,"DAL",0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,6.5
25,30.8,0,"SAS",0,8,14,0.571,2,3,0.667,0,0,0,1,8,9,2,0,0,1,2,18,33.9333333333333
25,18.4,0,"CHI",0,5,10,0.5,5,8,0.625,0,0,0,0,2,2,0,1,0,2,2,15,22.4166666666667
25,11.7,1,"PHI",0,2,4,0.5,0,1,0,0,0,0,0,1,1,3,1,0,1,1,4,23.55
